,0,1,2,3,4,5
0,12.053333333333335,5.723333333333333,8.68,10.535,16.509999999999998,11.293333333333335
1,9.305,13.114285714285712,10.816666666666665,10.472000000000001,11.423333333333336,8.975999999999997
2,9.821958333333333,8.94,9.453333333333333,7.36,11.733333333333333,11.91
3,4.633333333333334,10.7725,10.733333333333334,8.574285714285713,8.098571428571429,7.958571428571429
4,9.833333333333334,10.218,11.77,8.753333333333332,7.15,7.51
5,12.72875,10.238888888888887,10.645,5.74,10.05,8.75
6,10.378,9.7675,7.8050000000000015,8.315000000000001,9.663333333333334,10.51
7,12.64,9.678571428571429,10.416666666666666,12.135,8.57,6.85
8,7.663333333333334,9.596666666666666,8.243333333333332,9.573333333333332,7.7266666666666675,11.28
9,13.52,9.346666666666668,9.35,9.88,7.363333333333332,11.93
10,10.15,9.245,8.620000000000001,10.265,9.293333333333333,10.0775
11,11.28,11.79,6.875,10.155,4.975,9.773333333333332
12,10.006666666666668,12.17,8.965,10.11,7.597999999999999,8.575999999999999
13,9.956666666666667,9.8475,7.074999999999998,13.29,10.1325,11.26
14,8.6675,8.768571428571429,9.25,8.635,11.706666666666665,9.1866875
15,11.6475,12.239999999999998,9.258,8.823333333333334,10.72,6.846666666666668
16,6.78,14.32,11.21,11.593333333333335,10.883333333333333,6.07
17,9.605,11.47,7.757142857142857,13.344285714285714,11.85,10.38
18,13.51,8.275555555555558,10.26973469387755,7.67,10.114999999999998,10.51
19,14.8275,17.305999999999997,9.953,10.425,10.393333333333333,6.475
20,10.818928571428573,11.41404861111111,10.292901360544217,10.050587797619047,5.566666666666666,9.409166666666668
21,10.43,9.958333333333334,12.4,7.343333333333334,7.3,9.373333333333333
22,11.12,10.9125,12.06,10.435,12.6025,12.72
23,11.473299319727893,10.58,8.483333333333334,7.713749999999999,7.966666666666666,9.565
24,9.46,8.49,10.21,11.88,12.765,10.18
25,13.956666666666665,9.57642857142857,11.843333333333335,11.216,6.866666666666667,8.12
26,10.847137998056366,9.667053571428571,10.958,10.528461538461537,8.221666666666666,7.7559999999999985
27,9.7,9.27,9.116666666666667,12.95,9.565,6.4
28,10.808757809246151,9.7375,8.415000000000001,11.858333333333334,8.967500000000003,3.55
29,9.42,8.086666666666666,8.229999999999999,10.0975,10.0,13.735
30,10.800000000000002,10.683333333333332,5.85,6.12,12.35,9.863333333333333
31,11.4775,13.457499999999998,8.826666666666668,8.01142857142857,11.54,8.3
32,9.124948892822436,9.5,10.433333333333332,8.61,6.8933333333333335,8.495000000000001
33,4.58,8.47,9.51,7.436666666666667,8.976666666666668,9.42
34,10.1,8.71,8.61,10.07,14.56,8.991190476190477
35,5.97,9.59,10.128333333333332,8.50687074829932,11.15,7.51
36,9.843333333333334,11.6575,17.13,9.82,7.210000000000001,7.68
37,8.63,8.916785714285714,6.26,9.132942176870747,8.83,11.67
38,8.086666666666668,4.31,9.839761904761904,8.49,7.425,8.416031746031747
39,7.783333333333334,7.29,10.012261904761905,7.11,7.898333333333331,5.4049999999999985
40,6.01,9.032380952380953,8.313333333333334,13.25,7.3563888888888895,8.340171957671958
41,7.853333333333333,12.39,7.796666666666668,8.38,5.06,8.297314814814818
42,8.27,8.657063492063493,10.64,9.445,7.715,9.24
43,7.7371428571428575,9.63,9.99,5.06,7.8139444444444415,7.950355253212396
44,7.093333333333334,9.79988888888889,7.256666666666668,13.61,7.797066666666666,7.63
45,9.1,9.29,10.43,8.285,7.8852022222222224,7.38
46,8.05,9.16472380952381,8.846354166666668,9.525,11.04,9.36
47,9.125892857142857,9.52792156084656,6.95,8.73,9.098576,10.061502739984881
48,11.795000000000002,9.544112037037038,8.125,7.445,9.001668592592592,12.04
49,7.28,10.204861220043572,6.956666666666668,9.81,9.99265906878307,12.06
50,7.171666666666668,8.446666666666665,10.4225,7.44,10.793675457671961,9.266666666666667
51,14.78,10.83625,9.406666666666666,10.807142857142859,10.956666666666667,14.805
52,10.112222222222224,9.743333333333332,10.974,5.53,7.232500000000001,13.0875
53,12.35,15.085882352941177,10.023500000000002,13.323,14.734000000000002,9.962727272727273
54,14.884166666666667,12.409285714285714,11.812222222222225,9.143333333333333,14.293333333333335,3.26
55,7.336666666666668,8.941999999999998,11.813333333333333,11.792222222222225,12.868,11.52
56,11.483333333333334,10.9,12.915,13.326666666666668,12.125,17.97
57,13.037272727272727,11.309333333333333,11.453333333333333,13.155999999999999,9.83625,14.014
58,9.946000000000002,14.52,10.806666666666667,9.215,13.596666666666666,10.903333333333334
59,13.71,10.34,9.9475,9.565,10.31,9.48
60,11.7475,11.549166666666665,9.27,12.171428571428573,10.317142857142855,10.149166666666668
61,11.85,11.7625,11.607142857142858,6.3100000000000005,8.98,12.045
62,10.02,12.256666666666668,13.686666666666667,7.33,11.329999999999998,8.5875
