,0,1,2,3,4,5
0,14.968,61.871111111111105,24.345,31.1,55.157777777777774,40.04142857142857
1,41.63,46.21,48.35833333333334,37.65909090909091,36.564,34.26749999999999
2,23.65,23.791999999999998,21.815,47.11,33.69857142857143,68.54666666666667
3,30.562222222222218,34.946,25.232000000000006,32.821666666666665,30.195,43.74444444444444
4,28.24,24.997142857142855,31.748,32.423,15.215,46.542
5,91.4775,58.60142857142856,24.115833333333338,48.875,59.804,44.06399999999999
6,31.52125,51.89142857142856,33.36875,29.578,48.055,11.794999999999998
7,17.24,38.469,22.0625,37.14666666666667,20.22,55.61666666666667
8,40.284,13.8125,26.40166666666667,51.21,36.795,44.64833333333333
9,52.258,38.09,35.24714285714286,19.753333333333334,59.64399999999999,28.595
10,23.4975,36.693333333333335,25.64,32.02125,12.982499999999998,30.477500000000006
11,79.175,23.23142857142857,35.912222222222226,26.53,14.723333333333334,49.125
12,26.3125,22.226000000000006,17.9925,12.0175,37.27875,36.33285714285713
13,33.686,38.048,23.44625,8.455,43.1,53.21
14,29.380000000000006,23.312857142857148,21.261999999999997,18.223333333333333,37.05400000000001,15.75
15,26.97833333333333,39.70500000000001,42.58230769230769,67.45,59.40666666666666,13.169999999999998
16,13.5075,60.2,52.31714285714286,71.06428571428572,42.1075,17.5075
17,29.991999999999997,84.736,21.817500000000006,54.72416666666666,27.678,16.233999999999998
18,15.115,45.65083333333334,39.51,33.31333333333333,24.3275,23.3125
19,49.81,32.96777777777777,39.302,28.86,51.57,28.815
20,30.79264583333333,47.090409722222226,36.08153869047619,45.07630654761904,24.1875,21.1
21,31.605,42.41666666666666,34.30833333333334,11.96,9.766666666666666,33.980000000000004
22,52.55833333333333,50.49666666666666,16.93,66.88,21.514285714285716,33.164
23,27.07333333333333,33.162000000000006,40.424,43.912,54.17,14.607500000000002
24,26.68,27.09333333333333,44.04333333333333,49.89666666666667,32.995000000000005,61.5
25,27.32333333333333,38.482369047619045,45.56166666666667,33.114285714285714,50.2325,15.18
26,25.255000000000006,38.89903571428571,30.97333333333333,54.33076923076922,38.66583333333333,19.831666666666667
27,61.36333333333334,41.481666666666655,40.645,33.67,38.675,104.59
28,27.24,50.91875,30.1525,23.52833333333333,19.371666666666666,34.89
29,16.513333333333335,23.8075,41.41666666666666,38.15999999999999,21.05,22.575
30,25.66857142857143,45.75,49.51,17.69,19.05,14.7025
31,53.12666666666666,46.0,62.7025,42.16125,33.805,24.68333333333333
32,29.53607142857143,23.36,34.655,34.534,20.69,32.4875
33,10.95,23.07,25.207500000000003,15.46,30.945000000000004,14.86
34,58.61,14.41,12.28,30.4875,22.58,23.34857142857143
35,23.41,71.845,51.28,43.335,11.2,36.82
36,20.77,20.75,27.77666666666667,27.766666666666666,29.96333333333333,15.256666666666668
37,32.292500000000004,8.32,16.04,28.44770833333333,13.83,24.63
38,12.07,14.84,21.655,20.3025,37.745,22.739206349206352
39,12.685,9.17,29.09,67.36,21.67833333333333,12.16
40,9.32,19.35,13.389999999999995,8.59,33.69,23.13750566893424
41,11.84,34.49,19.456666666666667,14.28,15.43,23.71292233560091
42,11.74,17.295625,18.555,14.795000000000002,9.89,24.22
43,12.139291666666667,18.305,10.17,10.97,17.64976190476191,48.06
44,12.675999999999998,21.0,15.983333333333334,27.11,16.05997023809524,14.896666666666668
45,13.46,13.93,10.366666666666667,13.02,9.2,19.86
46,15.783333333333333,7.28,17.31,14.616666666666667,11.65,13.015
47,9.61,16.150876623376625,15.38,20.446666666666673,22.01,12.64
48,10.55,19.276501623376625,14.043333333333335,11.643333333333333,8.96,13.27
49,11.54,8.81,16.615714285714287,14.186666666666667,20.61,16.549999999999994
50,27.77500000000001,11.3975,23.91,23.69,10.2,17.878
51,27.90625,32.33363636363637,14.7475,25.3675,40.0275,25.5125
52,21.265000000000004,43.31,17.680000000000003,26.766666666666666,29.8725,41.187
53,36.668846153846154,36.72727272727272,39.96071428571428,41.338333333333345,22.211764705882352,27.53250000000001
54,25.198947368421052,39.422105263157896,30.19416666666666,19.160000000000004,29.948,91.98
55,21.096666666666664,32.14,24.59714285714286,29.96,18.071111111111108,19.89545454545454
56,28.412857142857145,30.9925,49.295,38.65,48.415,55.19000000000001
57,39.906,31.672222222222228,27.425454545454553,47.26083333333333,22.94916666666667,25.938000000000002
58,34.73727272727273,22.251666666666665,16.76,14.176666666666668,18.864,20.276666666666667
59,28.195,32.209,32.804615384615396,22.6025,17.634999999999994,33.71857142857143
60,31.83916666666666,34.27611111111112,20.408571428571427,18.065,38.76222222222222,32.21
61,19.76,18.82625,22.084000000000003,35.72571428571429,24.91,32.04888888888889
62,30.405,26.085714285714282,20.65,27.08333333333333,33.364000000000004,24.15333333333333
