,0,1,2,3,4,5
0,10.653333333333332,10.909999999999998,11.342,9.864545454545457,12.216363636363635,12.684615384615384
1,10.052,10.639375,9.972222222222221,12.188,14.13818181818182,10.278888888888886
2,11.314,12.169285714285715,11.33090909090909,12.015454545454546,10.7925,9.771
3,11.610714285714286,11.328636363636365,10.834166666666668,9.982105263157894,10.533684210526316,11.354285714285714
4,10.085454545454548,10.779166666666667,11.055333333333332,8.504444444444442,10.514761904761905,11.2275
5,10.899444444444445,10.781764705882349,11.225833333333332,8.649166666666666,10.810833333333333,11.420000000000002
6,10.546428571428573,11.142857142857144,11.447333333333335,10.238,10.764000000000001,9.391818181818184
7,11.062142857142856,10.94222222222222,11.200833333333335,10.527142857142858,10.6135,11.865555555555556
8,11.057142857142859,11.034375,12.149090909090907,11.115833333333333,10.195555555555558,10.714761904761904
9,12.165555555555557,12.218,11.364545454545455,12.35625,10.124545454545457,11.172
10,11.740526315789475,9.575714285714287,11.411578947368419,11.615,11.445,10.8
11,5.5,11.427777777777779,11.553125,10.591428571428569,12.365,12.087777777777774
12,10.037142857142856,10.487272727272726,12.21818181818182,9.492222222222221,11.73,11.827857142857145
13,13.105333333333334,11.01,10.850625,12.058888888888891,11.485,10.116666666666667
14,10.814444444444444,12.053571428571427,11.414782608695653,12.377272727272727,12.567777777777774,12.825
15,10.168421052631578,9.92,10.8875,11.096000000000002,10.00764705882353,12.075714285714286
16,12.135384615384615,11.76357142857143,10.847692307692311,11.633333333333333,12.264166666666668,11.91
17,10.570833333333333,8.7875,11.430714285714286,10.27222222222222,10.912,10.582307692307692
18,10.646363636363636,11.198260869565217,11.881666666666666,10.058947368421054,10.977999999999998,11.804444444444444
19,13.720999999999998,13.596153846153845,11.0825,9.813333333333333,10.732727272727274,11.929333333333336
20,12.033491732226105,11.512055960344002,11.343952376463404,11.37767145135566,11.855,10.72916666666667
21,11.300999999999998,12.80923076923077,12.20722222222222,11.0,10.666666666666666,12.128000000000002
22,12.212727272727273,11.9075,12.351,13.41,10.821111111111113,13.169166666666666
23,13.209999999999996,9.63923076923077,9.802,13.074444444444444,11.127142857142855,11.255833333333333
24,12.470625,12.395,11.148823529411764,11.759090909090908,11.048888888888891,11.700999999999999
25,13.45,11.830769230769231,11.861666666666665,10.414000000000001,11.541666666666664,9.491818181818182
26,10.19,10.75,14.946666666666667,9.605,10.626,14.098000000000004
27,11.361666666666665,10.929999999999998,10.956666666666665,9.603636363636364,10.95857142857143,10.7575
28,10.80375,10.66375,10.362727272727273,10.7175,10.585999999999999,9.994444444444444
29,8.071428571428571,12.62125,11.231000000000002,11.659,9.635000000000002,11.909166666666666
30,8.9675,11.24,10.166666666666666,11.810909090909092,10.7,13.64
31,10.99090909090909,12.467499999999998,10.353999999999996,10.532666666666668,11.175384615384617,11.312222222222221
32,11.407777777777778,11.02375,9.773333333333332,12.092,11.895,8.748571428571427
33,10.81,12.766000000000002,11.09,9.49,9.731428571428571,11.5825
34,8.87,10.14111111111111,9.958333333333334,9.33125,11.1925,10.03
35,9.912,11.074999999999998,10.47375,11.71,12.78,8.619
36,11.552499999999998,10.013333333333334,11.36,9.524,10.81,11.4775
37,10.323333333333332,10.373333333333337,11.08,9.49,8.459999999999999,10.85
38,11.033333333333333,10.085454545454548,10.13,8.655833333333332,10.562857142857142,10.955000000000002
39,9.665714285714284,9.10375,11.447142857142856,9.34,10.941428571428574,10.806666666666667
40,9.065,10.5375,9.585,9.46,10.88,9.306666666666667
41,8.98,7.598000000000001,8.127777777777778,9.515,12.177692307692306,12.225833333333336
42,8.383333333333333,9.604545454545457,11.056666666666665,10.080000000000002,11.39625,8.421666666666665
43,11.636666666666665,9.71,10.1675,8.996666666666666,8.17375,10.607999999999999
44,9.006428571428572,8.459,10.96,9.588333333333333,9.177999999999999,9.23
45,10.4,7.694,10.634,11.291250000000002,9.51125,10.135
46,7.415,11.47,11.295000000000002,11.96,9.46,10.483333333333334
47,9.8475,7.566666666666666,5.97,10.1325,7.747999999999999,7.53
48,8.8,9.345555555555556,10.205,9.421428571428573,9.765,11.005
49,11.2375,11.835999999999999,8.288,11.73,10.706666666666663,10.004
50,9.251666666666667,12.154666666666666,11.053846153846157,10.515999999999998,10.197777777777775,10.840000000000002
51,9.8275,8.262727272727274,10.406153846153849,10.60125,11.844285714285714,10.6175
52,9.75,11.989999999999998,11.106666666666666,12.663,11.536874999999998,13.324444444444444
53,10.842857142857142,11.941176470588234,10.240555555555558,11.552400000000002,13.454782608695652,11.849999999999998
54,11.380769230769232,11.579285714285716,11.126,11.848421052631581,11.654615384615386,11.697272727272725
55,10.840909090909092,11.629374999999998,12.361875,11.497857142857145,11.266315789473687,11.408124999999998
56,11.910588235294115,10.48857142857143,12.398888888888886,12.140833333333333,13.82583333333333,12.172777777777775
57,12.073125,11.001481481481482,11.21173913043478,11.878095238095241,11.362727272727273,11.562352941176467
58,10.160769230769233,10.308333333333334,9.795714285714286,10.866666666666667,10.294,11.821764705882352
59,11.090909090909092,11.462222222222225,10.982666666666667,9.500000000000002,12.788888888888886,12.1825
60,11.750000000000002,10.267647058823528,11.402352941176472,12.096470588235295,12.432666666666668,13.761
61,11.878666666666668,10.249999999999998,10.692727272727275,10.406363636363636,11.996666666666664,12.917142857142858
62,13.042857142857144,12.910000000000002,11.63,13.34,11.171818181818182,13.079333333333334
