,0,1,2,3,4,5
0,19.76333333333333,17.273333333333333,17.1025,27.56,55.0575,47.06
1,22.27,20.8725,19.425,23.62,14.28,23.55666666666666
2,38.89,6.05,21.155,20.35,29.1575,31.69
3,40.39166666666666,13.15,15.913333333333336,25.4275,15.77,25.92
4,37.11666666666667,19.29,33.7175,24.705,31.88880952380952,36.82
5,30.895,13.8,28.203333333333337,19.48,58.30666666666666,15.17
6,23.95,15.62,16.82,20.705,15.13,15.8
7,29.81,15.285,16.746666666666666,40.06,27.309642857142855,24.61
8,28.31,18.13,33.03,23.128125,35.52,10.62
9,28.27666666666667,21.4333125,13.095,23.44,25.47,19.466666666666672
10,24.150416666666665,15.13,39.2275,25.055,17.016666666666666,20.053333333333327
11,9.74,52.8175,23.11333333333333,16.69,19.375,18.05
12,24.555,22.144000000000002,22.285,14.89,19.456666666666663,13.3
13,33.035000000000004,18.54,20.19,6.37,53.72,14.68
14,15.526666666666666,28.033071428571425,46.17333333333334,20.088,18.13,43.9
15,26.185,14.75,14.14,27.41,16.07,22.035
16,22.18666666666667,26.21434353741497,45.82,37.23,40.77,17.37
17,26.33,20.86,28.38357142857143,15.855,16.14,23.41
18,17.62,51.99,17.405,19.84,33.526666666666664,29.07
19,27.31023809523809,27.18333333333333,38.39,22.56833333333333,29.184,25.865
20,28.22794642857143,27.443239552964037,31.835873015873016,21.336904761904762,20.65,28.41
21,19.46,32.225,16.566666666666666,18.51,15.170000000000002,34.145
22,45.04,28.745262147716232,27.806256613756613,20.660748299319728,69.54,28.84
23,34.35,19.41,44.45,16.565,39.24,23.64
24,33.526666666666664,14.22,28.03411375661376,18.79,31.82166666666667,25.09
25,32.063095238095244,25.361052429543253,27.491005291005287,19.950583090379013,32.61309523809524,26.209000000000003
26,19.17,23.988262915451887,18.19,27.015,31.67,24.6218
27,16.07,23.10946922416586,16.17,23.64333333333333,31.032108843537422,24.293466666666664
28,56.825,32.205,41.22,14.47,14.66,19.33
29,28.50901360544217,24.451047428193498,21.141572184429325,23.57231940395205,26.19,26.43571111111111
30,42.4,24.29937992796854,16.65,28.4765218196122,41.03,26.47349629629629
31,15.835,23.4725,19.83451031206133,20.49,24.882018140589572,26.87
32,29.143168934240364,22.829654559360343,12.96,35.865,20.7,37.29
33,17.2,18.57,15.31,31.802306870594048,15.68,36.57184148148148
34,26.75802815570673,19.513589081221486,15.39,54.28,25.57300453514739,38.599067555555564
35,14.09,18.715957273430305,21.255751718676887,28.13,21.70875566893424,41.024181807407395
36,25.814239417989416,13.98,20.572250245525275,36.23412804078548,20.915440051020404,43.85501816888889
37,41.88,13.93,21.65971456631459,36.30795364894257,20.969300063775503,65.79
38,27.430377928949355,16.261909270930353,42.48,31.09333333333333,22.291625079719392,47.31706688296296
39,27.542436224489798,15.611573308872133,21.56,29.589083004612277,21.471280215862386,49.496566714814826
40,32.731007653061226,15.17,15.05,29.88089960553473,21.411911352594426,50.64173035333333
41,14.79,15.554696515960494,22.84494291326292,28.610253918484588,23.47149000905701,52.059227325185184
42,41.25,18.88802984929383,23.081988582652578,24.34392831032748,23.97192799811331,45.0035130394709
43,31.102634839650143,19.32571661235441,19.2023862991831,16.18,32.32165715149341,41.06512967910053
44,50.41,16.8,18.730863559019717,21.256440262049548,34.130053307431915,46.75
45,31.980376405664305,22.124740496268128,13.475,20.024374641551656,31.21333333333333,52.36
46,13.08,33.93,21.716456406809236,10.71,35.74385311291028,16.4
47,37.915,22.78077958694607,20.61902946643029,17.62,72.39,15.81
48,26.91129705070804,22.115065010401782,20.878731179032407,21.45,33.87715496920944,15.74
49,35.315,28.25,19.0525,18.00681542498357,19.185,18.57
50,16.11,10.92,36.756,16.880000000000006,36.99500000000001,22.415
51,13.85,28.115,15.4,21.673333333333336,20.995,24.17
52,16.63,14.0,21.28,17.689999999999994,20.365,39.69
53,21.525,17.648000000000003,16.680000000000003,25.43406887023575,17.4,27.124
54,38.91375,31.87,19.21,27.705,29.89,80.62
55,15.774,17.9975,22.72333333333333,14.24,17.985,16.69666666666667
56,33.48333333333334,13.44,23.59591666666667,35.59123777544613,22.35214285714286,27.68
57,47.0175,30.205,43.456,61.84333333333333,26.106666666666666,29.66
58,43.265,21.335,26.26,64.84,25.31333333333333,33.52309523809524
59,47.55666666666666,31.714000000000002,17.14,40.00250000000001,19.405,39.335
60,17.7,17.06,22.018000000000004,32.975,24.088163265306125,19.916666666666668
61,16.814,17.396666666666665,22.29,25.91,26.134145408163267,20.753333333333327
62,17.55,18.775,42.91,17.6,28.71,25.84091836734694
