,0,1,2,3,4,5
0,5.921000000000001,5.3325000000000005,4.913846153846154,5.53923076923077,5.029090909090908,5.825333333333334
1,3.787,5.852777777777778,6.145555555555554,5.170833333333333,5.575833333333333,5.306111111111111
2,5.492000000000001,5.957142857142856,5.095454545454545,5.298461538461538,4.7784615384615385,5.255833333333333
3,5.0931578947368426,5.958260869565216,6.088695652173913,5.126363636363637,4.772857142857143,4.1450000000000005
4,4.684347826086956,4.7025000000000015,5.2813333333333325,4.261111111111111,5.955833333333333,4.737333333333334
5,4.835000000000001,5.821249999999999,4.6054545454545455,4.872727272727271,5.0514285714285725,4.91
6,5.407647058823528,4.691666666666666,4.33235294117647,4.69888888888889,5.428333333333334,5.252727272727271
7,5.304615384615385,5.305714285714286,5.172999999999999,5.302857142857143,5.447777777777778,4.772222222222221
8,4.822142857142857,5.88,5.939166666666668,4.829999999999999,4.869999999999999,4.291739130434783
9,5.2375,4.792727272727274,4.979166666666667,4.838571428571427,5.434,5.233125000000001
10,5.3466666666666685,5.205,5.701904761904761,6.185,4.870000000000001,4.965294117647058
11,4.493333333333333,5.142105263157895,4.518947368421053,5.247333333333333,4.993846153846154,5.1728571428571435
12,5.334615384615383,4.902608695652172,4.500000000000001,4.662000000000001,5.161428571428573,4.949999999999998
13,5.505384615384616,3.834444444444444,4.625625,4.695,4.700000000000001,5.020666666666666
14,4.763999999999999,5.864166666666666,4.890833333333332,5.559166666666666,4.909,4.754166666666666
15,5.76047619047619,4.80111111111111,4.399090909090909,4.496,4.434736842105263,4.3671428571428565
16,5.716923076923076,6.8088235294117645,5.444615384615385,4.206666666666667,5.178181818181818,4.9537499999999985
17,5.754666666666667,4.810624999999999,6.078333333333332,5.506923076923077,4.965000000000002,5.65076923076923
18,5.566666666666666,4.958636363636365,5.229166666666666,5.064736842105264,4.1883333333333335,5.272
19,5.249090909090909,4.659285714285714,4.583529411764705,4.718571428571429,5.323846153846153,5.699285714285714
20,5.595488092789563,5.0030195402024455,5.030934766214179,4.7954520682168695,4.425,4.9750000000000005
21,5.491666666666666,5.064285714285715,5.216666666666666,3.929,4.44,5.0200000000000005
22,5.118,4.5175,4.9620000000000015,5.3269230769230775,5.72,5.272307692307692
23,6.345714285714287,3.54,4.509166666666666,4.67125,5.384545454545454,4.6463636363636365
24,5.521176470588236,5.665,4.224000000000001,4.939545454545455,4.59,5.575416666666667
25,6.626666666666668,5.6731250000000015,5.661666666666666,4.598333333333334,4.4776923076923065,3.5644444444444443
26,5.06,5.762499999999998,4.739999999999998,4.5855555555555565,4.8690000000000015,4.542857142857144
27,4.454,4.13,4.5200000000000005,4.044545454545455,4.441428571428571,5.6019999999999985
28,5.233333333333333,4.678,5.5675,5.033333333333333,4.664166666666667,5.784
29,5.331428571428573,4.2349999999999985,4.797777777777778,5.246666666666667,4.0425,4.820769230769232
30,4.4188888888888895,3.895,3.82,4.516666666666668,4.516666666666667,4.846000000000001
31,5.198181818181818,5.371111111111111,5.0711111111111125,5.326666666666667,4.705,5.3980000000000015
32,4.466666666666667,3.4712500000000004,3.2633333333333336,4.702727272727274,5.038,4.001428571428572
33,5.418333333333332,4.571666666666666,5.138888888888889,3.293,4.664,5.604444444444443
34,4.158333333333333,4.3199999999999985,3.9016666666666673,4.015714285714286,4.4475,3.874285714285714
35,3.9957142857142856,6.49,5.70625,5.896,4.0,5.4363636363636365
36,4.8420000000000005,5.734,5.51,3.744,4.692000000000001,5.744
37,6.65,5.18,4.678333333333334,4.26625,3.858333333333333,4.508000000000001
38,3.796666666666667,5.8130000000000015,5.16090909090909,3.6645454545454537,4.6537500000000005,4.825
39,3.765714285714286,4.31625,5.24625,4.408,3.318333333333333,3.738571428571429
40,5.205,3.4459999999999997,5.48,2.9,4.461666666666666,4.864000000000001
41,3.596,2.995,3.6166666666666667,4.9991666666666665,5.617499999999999,6.177499999999998
42,4.337142857142856,4.610000000000001,3.49,4.1819999999999995,5.25625,3.4725
