,0,1,2,3,4,5
0,8.799999999999997,9.8575,9.256666666666666,6.18,11.765,9.46
1,12.489999999999998,9.5225,7.35,10.368,13.78,11.183333333333332
2,10.05,9.468,9.15,8.373333333333333,10.705,9.52
3,8.413333333333332,9.468,6.7325,10.38,7.17,11.04
4,11.37,10.89,7.627999999999999,10.338,8.3,13.25
5,9.195,7.1,8.6,10.47,9.75,9.910833333333333
6,9.09,9.97,9.368,10.03,12.03,8.85
7,8.814047619047619,9.540071428571428,9.086666666666666,10.439714285714286,9.341428571428569,10.17
8,9.29,9.99,7.555,10.022214285714286,12.77,5.71
9,9.1,9.579383928571428,11.07,12.04,6.97,9.563333333333333
10,8.595818452380954,8.86,9.92,9.6,8.4,9.040416666666667
11,5.24,10.5025,9.076666666666666,10.22,10.498303571428572,11.090000000000002
12,10.3975,10.7025,12.66,7.040000000000001,10.085,12.05
13,8.935,9.97,9.38,3.42,9.38,7.89
14,7.899999999999999,10.105714285714287,9.006666666666666,11.24,11.75,7.0
15,7.1099999999999985,9.910000000000002,8.66,6.64,15.29,13.07
16,12.886666666666667,10.691887755102043,11.47,8.53,16.09,11.635
17,14.41,11.06,9.549285714285716,8.813333333333333,8.645,10.02
18,10.715,9.735,7.5950000000000015,12.05,10.076666666666666,7.800000000000002
19,11.361904761904762,13.36,9.91,9.898055555555556,10.045,10.495714285714287
20,11.566488095238096,11.668126822157435,9.216269841269842,10.095198412698412,12.11,7.16
21,12.18,14.09,10.823333333333332,13.965,8.309999999999999,11.785
22,10.306666666666667,11.932187803692909,9.28922902494331,10.46546485260771,14.8,9.781785714285714
23,11.925,11.98,5.95,9.39,13.27,12.0
24,8.746666666666668,10.76,9.668404599935213,8.02,10.922222222222222,9.45
25,10.292291666666667,11.683437560738582,7.07,9.896256883705863,10.444365079365081,10.511357142857143
26,10.31,11.202125072886298,14.46,9.84,7.723333333333334,10.256628571428571
27,11.92,10.791427105604148,10.87,9.003333333333332,10.59561507936508,10.362164285714282
28,8.56,9.655,10.243067433322537,8.59,9.32,9.54
29,8.39,10.459998289871505,10.133295347617503,8.344931702839865,8.765,10.447525
30,7.4849999999999985,10.25609174472699,10.44,8.364037862310457,12.19,10.436886309523807
31,9.935,9.468,9.735194682991434,5.65,12.13,10.415
32,8.893333333333333,9.959818006919699,8.95,7.09,9.44,11.6
33,9.99,9.96,8.9,8.283161594191721,9.065,11.71388226190476
34,9.548888888888891,9.878781950329339,8.61,10.03,10.70625,11.967153714285713
35,9.0,9.803319991449806,11.410032447165234,10.22,10.3353125,12.273207195238097
36,9.884444444444442,10.108653324783141,11.504528444833126,9.442632318838344,9.886640624999998,12.644848634285715
37,11.99,9.75,11.86946107980929,9.913158782606011,9.998300781249998,15.67
38,10.395555555555557,10.168151053312457,18.95,11.59,10.2316259765625,13.13880238595238
39,10.536666666666667,10.226024873909084,13.315,10.175158220288873,10.112969970703123,13.431714553869048
40,11.184761904761903,11.3,10.396666666666668,10.166189864346645,10.057384338378906,13.395073114821427
41,13.9,10.356835185444305,12.629225549295189,10.273251144540255,9.926056213378903,13.107598342440474
42,8.05,10.181835185444307,12.499315369326975,10.333266538195963,9.82467274983724,12.419026913869047
43,10.80044217687075,10.18411587413295,11.424201264214807,9.71,9.867297610328311,12.560426615625
44,13.536666666666667,10.34,11.109068141583938,10.064672506726122,10.05317636399042,12.09
45,10.708872691933918,10.093969463574508,8.615,10.085,9.23,10.92
46,10.64,8.7,11.09,9.9704198635603,9.39,10.85
47,7.755,9.70538566721343,10.154633724637916,9.61,10.53,14.27
48,10.47360908649174,12.11,9.579108566611065,10.275,11.6,9.68
49,10.28,8.785,9.2675,10.159844149611708,6.755000000000001,11.05
50,12.61,8.41,9.856666666666667,9.715,8.84,11.176666666666668
51,9.055,9.02,9.72,10.313333333333333,10.01,9.335
52,9.203333333333333,9.0,6.82,11.2,9.57,11.77
53,8.8625,10.505,9.95,10.11,6.51,13.9175
54,9.912857142857145,11.436666666666667,12.605,11.635000000000002,11.791666666666664,10.672261904761905
55,8.419999999999998,8.282,9.93,10.6,8.895,8.146666666666668
56,8.37,9.52,10.319020408163267,10.12375,8.23,10.63
57,9.6225,10.476666666666668,10.357142857142858,9.493333333333332,10.63,9.73
58,11.875,11.135,10.896937074829934,11.615,12.239999999999998,9.683894557823127
59,10.577142857142857,13.32,12.374999999999998,9.646666666666668,9.644374999999998,8.924999999999997
60,9.515,9.935,10.196000000000002,6.69,9.82,7.96
61,9.36,9.79,11.223333333333334,10.714,8.65,11.723333333333334
62,9.165,10.135,10.17,9.913722222222221,9.91,8.978889698736639
