,0,1,2,3,4,5
0,11.27,10.246666666666668,8.583333333333334,8.19,9.5875,10.955
1,14.566666666666668,10.2275,11.165,9.45,17.39,10.856666666666667
2,12.68,10.633194444444444,8.908,9.206666666666667,12.802500000000002,9.8
3,10.046666666666667,8.9,8.126666666666667,8.469999999999999,9.71,17.59
4,14.34,13.305,10.832,9.045,8.51,16.72
5,9.945,8.54,10.793333333333333,13.21,8.203333333333333,11.22
6,10.32,12.58,10.384,10.09,15.18,9.235
7,9.966666666666667,13.97,10.38,8.74,10.956875,8.65
8,8.31,12.6,9.416666666666666,11.144375,14.2,7.2
9,10.195,11.006875,12.88,17.48,9.015,11.456666666666667
10,10.107291666666667,10.11,10.586666666666666,9.69,8.376666666666667,10.307857142857145
11,6.61,9.56,8.806666666666667,11.32,14.46,11.253333333333332
12,14.716666666666667,8.115,13.23,9.58,12.345,14.4
13,10.85,12.58,11.84,4.32,8.88,9.96
14,9.89,10.717619047619047,11.526666666666666,11.88,10.61,11.228273809523811
15,10.840000000000002,10.963333333333333,10.4,9.423333333333334,10.14,11.76
16,12.273333333333332,10.903707482993195,14.47,17.47,20.3,9.775
17,17.7,14.15,11.866309523809527,10.633333333333333,9.916666666666666,13.0
18,11.556666666666667,9.545,12.995,13.84,10.8,9.37
19,12.659523809523812,10.255,9.849999999999998,12.151944444444444,10.9,10.779375
20,12.537023809523811,10.705529640427601,11.443968253968253,12.120039682539685,11.66,9.81
21,12.44,11.215,11.9825,12.56,9.575,8.81
22,12.186666666666667,10.098421606737936,10.683066893424037,11.379569160997733,18.67,11.44
23,11.62,10.77,7.5,8.985,12.075,12.27
24,9.86,8.1,10.463691893424038,9.2,11.9475,11.015
25,10.852083333333333,10.522684321347588,10.16,10.358271784904435,11.483214285714284,10.991
26,13.01,10.384221185617104,10.85,10.8,9.57,11.4272
27,9.18,10.357400917827448,10.49,10.203333333333333,10.603452380952378,11.2722
28,9.79,12.43,10.6,9.38,10.135,11.42
29,8.73,10.915301070798687,10.072857142857146,9.770267519706296,8.41,11.115066666666666
30,10.735,10.980737195707206,9.23,9.77551440757709,9.570575396825397,11.135744444444445
31,8.879999999999997,9.9375,9.980408163265308,8.19,9.570671296296297,10.51
32,9.300833333333333,11.224707653301179,7.32,9.69,10.52,11.07
33,9.89,11.86,11.86,9.406796987880565,8.185,10.326162222222221
34,9.354305555555557,10.250588969801678,10.29,10.395,9.461561673280423,10.168381333333333
35,7.78,10.10455932462057,9.712568027210883,8.62,9.434308242394179,9.974908711111109
36,9.17302777777778,9.361642657953906,9.393938289601556,9.967692730909443,9.400217478918652,9.867890453333333
37,9.54,7.25,9.690215188116063,10.023231277091334,9.120271848648311,7.8
38,8.62288888888889,8.489358190475231,9.04,11.726666666666668,9.354089810810393,9.452795124444442
39,8.500986111111112,8.137112034609942,9.785,9.687518134933491,9.327221845192883,9.273898572222222
40,8.663367063492064,5.48,7.75,9.901021761920187,9.300450245892561,8.988916829999997
41,7.94,7.6912940450170355,8.691043037623212,9.46307297343528,9.10040675010883,9.130935087777775
42,7.95,7.762960711683701,8.491208607524642,9.16975421956509,9.070361442000776,9.345220802063492
43,8.453717120181407,7.6418944652184475,8.38145032902957,8.1,9.315491469027863,9.173621411507936
44,8.916666666666666,9.1,8.100740394835485,8.751106119365069,9.118338738378753,8.55
45,8.520054826692583,8.447068936464644,7.19,7.34,8.4,10.72
46,8.31,7.68,8.439344333009393,7.97,8.94,9.3
47,8.895,8.764870425210386,8.526314531934446,8.88,11.07,8.08
48,9.218652686669904,10.11,8.634883240805749,9.185,7.75,9.427625
49,9.175,9.143333333333333,9.336666666666668,9.514285714285714,7.7650000000000015,9.28
50,8.7,7.86,9.136000000000001,9.695,9.765,9.235
51,10.0,10.136666666666667,9.1,13.685,9.53,8.940000000000003
52,11.2325,8.3,9.25,9.845,10.325,11.316
53,8.6125,10.241666666666664,11.383333333333333,9.839183673469387,8.22,12.236
54,11.17125,9.633333333333336,9.41,9.61,11.10875,6.2
55,9.28,9.336666666666668,9.805,7.61,10.556666666666667,8.533333333333333
56,9.23,8.49,10.284761904761904,9.635731292517008,9.77,9.466666666666667
57,9.485,10.663333333333334,10.185,8.915,9.1275,9.986666666666666
58,14.336666666666664,9.12,11.214761904761904,11.85,8.75,9.281190476190474
59,9.93,15.873333333333333,10.61,10.706666666666663,5.29,10.455
60,9.561111111111114,10.58,11.35,8.71,9.738854166666666,9.38
61,8.904,10.236666666666666,12.673333333333332,10.525,12.543333333333333,10.946666666666667
62,9.285,10.17,15.4,10.135476190476188,12.51,10.19014880952381
