,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",74.652679284504,57.929249999999996,0.28868713619637765
1,A,2,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",71.92184868745224,63.403119617224874,0.13435820069511314
2,A,2,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",77.7738329725032,76.1215527065527,0.02170581401984806
3,A,2,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",74.01706195910144,78.99284750481903,0.06299033017405826
4,A,2,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",72.03859007477466,73.87877655677656,0.02490818835620127
5,A,2,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",71.7182626582914,84.01892080745341,0.1464034295007371
6,A,2,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",73.11269494780021,59.41816470588235,0.23047716653156933
7,A,2,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",71.61582659972797,63.95813488142292,0.11972975341607835
8,A,2,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",77.98562967797035,63.210303030303024,0.2337487077159563
9,A,2,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",74.9536768630387,108.94355494505496,0.31199530893919203
10,A,2,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",73.00986764705858,62.62466819221969,0.16583240685543665
11,A,2,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",74.45329302235216,93.63610769230769,0.2048655710144541
12,A,2,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",72.38054405373559,65.38126388888888,0.1070533016422185
13,A,2,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",70.0870934660046,67.4326923076923,0.039363713170466115
14,A,2,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",78.69347385744616,63.7992173076923,0.23345516102370828
15,A,2,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",74.79631261616139,58.26891461412153,0.2836400525304178
16,A,2,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",72.05665781603379,80.04005917250103,0.09974257189467518
17,A,2,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",72.85349119192601,48.7478947368421,0.4944951281530046
18,A,2,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",72.35309867109443,70.20614285714285,0.03058074018281072
19,A,2,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",71.49947055157037,67.91136730715678,0.05283509059955945
20,A,2,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",78.03230652944413,81.1149649122807,0.038003571673491034
21,A,2,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",73.44778665651337,71.14891933497536,0.0323106428463761
22,A,2,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",72.34378918352807,71.57375897435897,0.0107585548139922
23,A,2,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",72.46620656863118,68.03767066267066,0.06508946974268275
24,A,2,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",72.93643520512359,66.21609743589742,0.1014909973474652
25,A,2,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",71.01410407260815,58.30166666666668,0.21804586614347451
26,A,2,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",77.06789769510794,66.2148,0.1639074299870716
27,A,2,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",74.53170053100678,85.6811967545639,0.1301276901569799
28,A,2,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",72.04045216337477,67.61881881881882,0.06539057353846248
29,A,2,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",71.79691619687917,149.19306321839082,0.5187650508135095
30,A,2,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",73.08486361150099,55.311092436974796,0.3213418934868957
31,A,2,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",71.08181016527124,71.87662337662337,0.011058021008964572
32,A,2,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",77.84285053534246,72.98488095238096,0.06656131406353992
33,A,2,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",73.88346313074447,94.5779975490196,0.2188091834736635
34,A,2,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",72.24733513108197,111.60382183908047,0.35264461431030475
35,A,2,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",72.44335775930116,87.77222222222224,0.17464368651976664
36,A,2,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",73.2537514598464,94.94885714285714,0.22849254152020965
37,A,2,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",71.29345403212412,119.52519480519481,0.4035278156348543
38,A,2,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",78.40090041219496,112.16876246438746,0.30104515116598063
39,A,2,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",74.03258756503267,113.4231200456722,0.3472883876301243
40,A,2,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",72.41552439899428,124.48065527065526,0.41825881104543544
41,A,2,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",72.45929649370837,62.33525,0.16241286420938975
42,A,2,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",65.798059311198,64.87947963800906,0.014158246618408485
43,A,2,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",68.36567331202798,56.07800000000001,0.21911753828645755
44,A,2,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",64.8551609945107,57.26769230769231,0.1324912595753265
45,A,2,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",61.49747999871546,80.96964285714286,0.24048720200955698
46,A,2,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",62.719523767436584,65.74214285714287,0.04597688724984837
47,A,2,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",61.72876312108369,60.20492063492063,0.025310929241208587
48,A,2,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",66.63160153875207,68.71589390142022,0.03033202719676871
49,A,2,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",67.08419720848984,53.80808333333334,0.24673084512066487
50,A,2,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",64.27203806347194,70.0901090909091,0.08300844588344032
51,A,2,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",61.18360577719822,68.19516666666667,0.10281609727182692
