,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",67.18584519501776,63.67311721611722,0.05516814838792572
1,A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",72.02342194431493,85.76454545454547,0.16021916092953847
2,A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",74.9429465208026,75.69586693548385,0.00994665158301147
3,A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",70.54986253263944,68.78286549707602,0.025689494364530892
4,A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",68.43084249020768,57.15009637681159,0.19738805056456923
5,A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",66.26097583349149,63.41395833333335,0.04489575442038937
6,A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",67.23333684165674,86.16658385093169,0.21972841632006085
7,A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",72.09030261730585,83.31189649122805,0.13469377539741553
8,A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",74.7067332315465,95.56974220032839,0.21830140469616344
9,A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",70.45192239882816,72.09436231884058,0.02278180799697841
10,A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",68.44291812404515,67.8157603686636,0.009247964661491049
11,A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",66.1975628933455,62.55642857142857,0.05820559781093312
12,A,2,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",66.3503403003456,88.27019607843137,0.24832680510428642
13,A,2,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",72.39841860591761,82.75475438596492,0.12514490384136434
14,A,2,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",75.07450543199286,93.90703804347825,0.200544421417765
15,A,2,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",70.56537912823093,74.32405232558139,0.050571424454702044
16,A,2,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",67.61410637488291,104.03881396627565,0.35010690916949394
17,A,2,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",66.27919663052057,62.3100626114082,0.06369972766462403
18,A,2,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",69.19342348093544,73.03996296296296,0.052663491683012265
19,A,2,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",72.51086876362146,109.11514145658263,0.33546464958326766
20,A,2,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",73.03292164486092,70.0008386187456,0.04331495287691241
21,A,2,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",68.29625181022062,71.84894879832811,0.04944674970930339
22,A,2,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",67.67471087925846,77.07517741935484,0.12196490303161828
23,A,2,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",66.09332303427658,71.16276666666666,0.07123730385773006
24,A,2,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",67.91753980891752,108.72352212051871,0.3753188042084237
25,A,2,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",72.45943100367707,79.66347972972974,0.09043100741385497
26,A,2,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",75.10237779232972,142.4640608058608,0.4728328157466076
27,A,2,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",67.9831032197944,139.36007197480885,0.512176606567172
28,A,2,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",67.44575003592074,149.60682282629654,0.5491799854995267
29,A,2,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",66.34677539250656,159.09932406361756,0.5829851837335457
30,A,2,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",66.31677570724975,66.25489583333334,0.0009339668131404466
31,A,2,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",72.28044605446946,79.21249999999999,0.08751212176778321
32,A,2,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",73.15834863995947,92.54836923076923,0.20951228802812036
33,A,2,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",67.8155031286706,70.28829166666667,0.035180660667113006
34,A,2,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",67.80297845149441,66.69018232819073,0.01668605609484575
35,A,2,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",66.48950927122061,66.25364074074074,0.0035600840624421177
36,A,2,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",66.80033543389861,130.19305555555553,0.4869132216856697
37,A,2,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",71.89879963670617,108.88168106060607,0.3396611906029846
38,A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",74.49241683295045,85.15553660968662,0.1252193363023587
39,A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",67.69373311146093,85.54761904761905,0.20870114370126386
40,A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",67.36876751679527,68.6118815592204,0.018118057895732842
41,A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",66.2922328760114,53.13093482905983,0.24771440761010335
42,A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",64.77702140891236,70.04526315789474,0.0752119631145764
43,A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",64.47314666159335,65.22119047619047,0.011469337022761098
44,A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",63.32245492999765,66.24044444444445,0.04405147850259528
45,A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",62.83876961601583,51.56007575757576,0.2187485897319087
46,A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",60.68657973191606,155.8197329059829,0.6105334119104634
47,A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",60.00248133379291,58.08687499999999,0.03297829903558964
48,A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",65.1573689891541,69.23741125541125,0.05892829024479561
49,A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",63.738990211313286,81.71725512820512,0.2200057367160213
50,A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",63.14551775613156,79.20245958032336,0.2027328685153725
51,A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",63.05514522008648,80.26329212454212,0.21439622583327728
52,A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",60.90218437007393,52.72772727272728,0.1550314705404491
53,A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",59.962344241500766,54.243809523809524,0.1054228080198013
54,A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",64.42738587814688,62.42222222222221,0.03212259327754009
55,A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",63.23598035669904,60.588152173913045,0.04370207850514456
56,A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",62.8329648272041,68.3548888888889,0.08078316198656542
57,A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",64.07409038126578,69.74814611314612,0.08135063149457529
58,A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",61.07832451973375,63.77433333333333,0.04227419829711404
59,A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",60.154443834182324,69.93117408906882,0.13980503519695273
60,A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",65.71906900721746,65.71619047619048,4.3802463382635884e-05
61,A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",63.85657698839391,75.59743858362916,0.1553076640585778
62,A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",63.3722713768294,59.902485380116964,0.0579239070748831
63,A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",63.24710760088052,59.19253968253968,0.06849795498024278
64,A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",60.75748037725797,77.67896140350877,0.2178386621102075
65,A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",59.96534469667477,62.99341824841824,0.04806968149913825
66,A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",65.11055319955463,68.59873333333333,0.050849045810059154
67,A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",63.98117319314191,88.99711515151517,0.2810871106977378
68,A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",62.74336844461354,56.616536796536785,0.10821629147142622
69,A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",63.80091283705936,67.56970458390715,0.055776353767652796
70,A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",61.27228802508598,60.690317460317445,0.009589183071073171
71,A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",60.538770895519285,70.32261904761904,0.13912803994792364
72,A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",65.4989039528254,63.74125336021507,0.027574773007325155
73,A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",65.85209956563861,72.47737012987011,0.09141157512144643
