,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.2352860982997374,0.23444255321918586,-0.5477495881756249,-0.7834658552278896,-0.11462879343142614,-0.9155615114596883,-1.1752184596549726,-0.7943342390858887,-0.33228807101269947,0.34601005064176793,-0.392997321268316,0.4321944397609396,0.9861125182255074,-0.6487520617796876,0.36814553657780585,0.13106184427689413,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.06255267338690944,-0.15759069566135905,0.38980119525799956,-1.5646214787670798,1.5304835907456924,-2.284086172723333,0.9754968828365896,-0.7137009558577898,0.6790234494607338,-0.3879506628407699,-0.7284828394241956,0.08445178707972384,-0.4083900328004626,-0.6487520617796876,-0.1731716605470725,-0.35179758200640093,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.5107869621098862,0.09789164630573845,1.1125593956702555,1.074746037940247,-1.0159874624800305,-1.9485662376550723,0.5504007162981198,-0.3203110925336488,-0.33228807101269947,-0.7549310195820388,0.2779737150434431,-0.2632908656014919,-0.7570156705569551,-0.23212229733401663,-0.233010695167405,-0.4322741530536167,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.02679895811908481,-0.30693669523490036,1.696644489851171,1.921043967894719,1.4655527108535205,1.4314252264562244,0.376261004029341,2.0981952513103246,-0.33228807101269947,1.4469511208655745,-0.392997321268316,-0.6110335182827077,-0.05976439504397008,-0.6487520617796876,0.7064291176434901,-0.1103678688647534,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.30229982192923294,0.8041388100193821,0.29559392200301315,-1.4674600725883533,-0.09160784510601928,-0.15527003297988554,-0.19745369125608042,-0.2515958927388039,-0.33228807101269947,0.34601005064176793,0.2779737150434431,-0.6110335182827077,0.2888612427125224,-0.6487520617796876,0.10041285109019332,-0.1103678688647534,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.7727119946272591,-0.2108555127494293,0.03256721507509153,0.26078266686018875,-0.3714009093686512,-0.514824544677625,-1.5530790823644764,-0.03946963680998951,0.6790234494607338,-0.3879506628407699,-0.392997321268316,-0.6110335182827077,-0.4083900328004626,-0.6487520617796876,-0.233010695167405,-0.4322741530536167,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.6727367942145007,1.285737707520576,0.3988450934904786,0.746826292087047,2.5398636327058193,-1.23290056334691,1.0737217793776517,1.071590698432648,-0.33228807101269947,-0.3879506628407699,-0.392997321268316,-0.2632908656014919,-0.7570156705569551,-0.6487520617796876,-0.7037932516611295,-0.5932272951480483,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.4843474470606144,-0.06729090237988475,-0.5778959156172204,0.2525469307845102,-0.6520793947207216,1.2496163946458365,0.37412141349140193,-0.38341118764971954,-0.8379438312494161,0.34601005064176793,-0.392997321268316,-0.6110335182827077,0.2888612427125224,-0.6487520617796876,0.07310712494268397,-0.35179758200640093,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.07066037098074902,-0.44537540270475606,0.20257096875466057,0.8478520723751541,-0.840083806044874,-1.8036701080607334,-0.2845581693535722,-0.7042652522467822,-0.33228807101269947,-0.7549310195820388,-0.392997321268316,-0.6110335182827077,-0.05976439504397008,0.1845074671116544,-0.3964441942307445,-0.4322741530536167,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.9345867143223447,-2.8974185698602293,0.3325231731189685,0.26709184907958655,0.2979774342470113,0.6248551362428683,1.5844775604136505,-0.8643529792562428,0.17336768922401719,-0.7549310195820388,-0.7284828394241956,0.08445178707972384,-0.05976439504397008,-0.23212229733401663,-0.3242757221128654,-0.35179758200640093,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
