,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.6174547147985548,1.2917556546675166,0.023302110821931222,-1.2638250373474744,0.24227864557746623,0.6770564661753891,0.22816886009922416,0.5099143800712086,-0.06696495301824255,0.01813657481252556,-0.09818307107506967,0.09555965636313864,-0.39337975772425415,0.2643064232350074,-1.6216836122288394,-0.04057245248511635,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2.256624439938934,0.339479616956478,0.23659764749647774,-1.2979300703187815,1.345151249212438,-0.17958279597385038,0.7924123446406744,0.6855207191189533,-0.691971181188506,-0.1229256737293404,0.49945301372970274,-1.0193030012068123,0.7909894053165113,-0.48171977137993255,0.7407015654237358,-0.16272607287041274,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.9279837166728033,-0.0404469143968443,0.576453890834613,0.20423459458028365,-0.041485635375616746,0.944298194166456,-0.46599128718647154,0.1991390787610545,-0.3794680671033743,0.5823855689799894,1.5453161621380544,0.09555965636313864,-0.39337975772425415,0.41351166215799545,0.46838164162011586,0.38696521886342145,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.30978382421322653,0.6633641995500594,0.9248536390652222,-0.9611150061381035,0.19805564075360865,0.6599308060213243,-0.33396542682024793,0.3351201709511739,1.0267959462797185,0.7234478175218554,0.35004399252850965,1.0246118710047643,1.383173986836894,2.8007954849258034,1.5194561315358612,1.4558093972347659,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.9488455698718052,-0.6277546530890682,-0.6238622996656744,-0.6783295844373607,1.264628527929001,1.0518652253612724,0.38216236188751246,0.6097748738632199,0.7142928321945867,0.7234478175218554,0.7982710561320889,0.09555965636313864,0.19880482379612854,1.1595378567729353,-0.6368037615436524,0.7534260800193107,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.11686122082124595,-0.7952356405085371,1.2659197909857591,0.7961440313495387,0.3784883908274191,-0.08512447429199428,-0.17920626016946822,0.2734089630503366,0.8705443892371526,-0.2639879222712064,0.05122595012612344,0.652990985148114,0.3468509691762242,0.2643064232350074,-0.5111363117598363,0.3564268137670971,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5564383779478581,1.9854193963355498,1.2594085280854557,1.2473631925023299,1.0687574690633304,1.3713794169287963,-0.16301219008398377,2.047108259551627,0.7142928321945867,-0.9692991649805361,0.49945301372970274,-0.27606122949351164,0.7909894053165113,-0.6309250103029206,1.15489734226306,0.020504357707532,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3241173979711849,0.05997019856118298,0.7042213723682986,1.3259152690722908,0.43918663274251835,0.6635008348184077,-0.9203131224182353,1.16403928940299,-0.06696495301824255,0.1591988233543915,0.9476800773332821,0.8388014280764392,0.3468509691762242,0.5627169010809834,-0.9076001276666406,0.5396572443450421,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.22862795506802303,0.5127001858502268,-0.34143196497430417,0.002620678977388235,0.7664616432316808,0.2671602793081145,-0.9131906357256196,0.29541366592339224,1.3392990603648502,1.2876968116893193,0.05122595012612344,-0.27606122949351164,0.9390355506966069,-0.7801302492259086,1.6217372340273453,0.5396572443450421,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.5435261360209903,0.2965475475288672,1.9083643971488093,1.1780481192001535,-1.188259965594274,-0.8684771075501375,1.2016861780968908,0.4172565487282948,1.1830475033222843,-0.5461124193549383,-0.9946371982822283,0.8388014280764392,-0.24533361234415846,-0.48171977137993255,1.1777311757317313,-0.10164926267776471,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-1.2300323932532478,0.7273834913141681,-0.005545641243360169,0.3982347701538202,0.5420123449391648,1.6501400386738105,0.5165886676095186,0.6371236472932117,0.8705443892371526,0.3002610718962575,0.6488620349308959,0.8388014280764392,-0.39337975772425415,1.0103326178499474,-0.5001441491375994,0.6312724596340146,-0.26889498742752893,-0.290273032243407,0.30963730820765367,1.3959043457303624,-0.8512444838599199,-0.16825688419572943,-0.30454080278733797,-0.3126973346021907,1.5333407203611273,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.37138146240116493,1.1122568666534411,0.3927904420691813,-0.2667543675392908,3.145027545543428,-1.9360190017304135,2.635031655737354,0.6674375061394885,-0.22321651006080842,-0.9692991649805361,-1.4428642618858076,-1.9483552158484378,-1.5777489207650195,-1.8245669216868245,0.19816013198958188,-1.5674927073013223,-0.07167527745339439,-0.08063755996978031,0.49177690127097956,1.055545286279117,-0.452433091815312,-0.16825688419572943,-0.23577352473858001,-0.2449301103850035,-0.21301729657081994,1.06828125128818,-0.35727652782768465,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1961258992789979,-0.8301035979647844,-1.2712860002102975,1.3823242855438609,1.4782414351585218,1.0432860366617192,0.6818526117713323,0.5287593975924667,0.8705443892371526,0.44132332043812345,0.9476800773332821,0.2813700992914638,-0.09728746696406279,-0.18330929353395656,-0.5001441491375996,0.4480420290560695,-0.07167527745339439,-0.08063755996978031,0.764986290865968,0.7454403654457585,-0.19437866166880116,-0.16825688419572943,-0.18992867270610078,-0.19975196090686165,1.1975026401819069,0.6936114343023454,0.0635539977385785,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.5215668542999238,-0.13744516606728374,-0.13502982672114835,-0.6912925833947797,-0.25793267565238526,0.7046261979963242,-1.1396692821251928,-0.24117363883200763,-0.22321651006080842,-0.4050501708130723,0.9476800773332821,0.09555965636313864,0.7909894053165113,1.1595378567729353,0.6549404752351322,0.4785804341523938,-0.26889498742752893,-0.27474447874167063,-0.6314172559528627,0.5412249297750134,0.11059475577707671,-0.16825688419572943,-0.3503856548198172,-0.35787548408033254,-0.6831906088217286,0.7156508353015124,0.0034353512291123403,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2907356065734486,-0.8258419587201319,-0.5997895750541121,-0.37793008776438225,-0.598516817348848,1.2022191425703828,-0.47855451798722526,-0.21056724512801875,0.7142928321945867,-0.6871746678968043,0.49945301372970274,-0.09025078656518651,-0.5414259031043498,0.11510118431201943,-0.042800334686650426,-0.01003404738879234,-0.6870007725727555,-0.6862511465380559,-0.5707040582650876,1.002600543697809,-0.5228115727643605,-0.16825688419572943,-0.8317566011610185,-0.8322460536007196,-0.9518610729651051,0.7817690382990119,-0.17692058829928617,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.27153772937586745,-0.44087388028653457,-0.45147512671792156,0.8107458185274254,-0.9398677889269387,1.7745528158151187,0.49841500230504493,0.1920207171527147,-0.06696495301824255,-0.8282369164386701,-0.24759209227626278,-0.27606122949351164,0.4948971145563199,0.11510118431201943,0.0005365243307478636,-0.16272607287041274,0.07032291372800079,0.05911942154597964,-0.6314172559528627,0.15548466239693304,0.48594665417200317,-0.16825688419572943,0.03929558745637354,0.026138786483796396,-0.9518610729651051,0.20874461232067898,0.24390993726697702,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
