,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.7735328605842746,-0.20037568794765073,1.3163899419803786,0.8672310420883856,0.7432619838545472,-0.07060956744879845,-0.10911826249505142,0.6290084623075285,0.33180497437290346,1.4287765255639977,-0.050213864355121395,1.308807976093177,1.7619212591149478,-0.36488715275797545,0.6779045555285357,0.8127345637620352,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.2265552898980516,0.6691938441151598,3.1796606944838395,-0.5673817285015738,-0.41161139658966,0.10085677994260094,1.6280706274158043,0.9649260004662789,-0.27941471526139255,0.2725411869572944,-0.7532079653268212,0.21160368475757949,-0.038582217352882135,0.03420817057106026,-0.4875146395214951,-0.1715460497906031,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.5969755812971898,-0.3969649721101751,0.16335007277040917,2.6023344384177336,1.5289271112458074,-0.6082145814504107,1.2580290406962535,0.9464141546370438,-0.27941471526139255,-0.3055764823460572,1.0042772871024284,-0.885600606578018,-0.48870808646983965,-0.7639824760870111,0.7094873257741195,-0.26997411114586684,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.2862745483769076,-0.72201339169107,0.5991138064739868,0.6325525904918563,1.3357513321852632,-0.48058173639966756,0.29095202631981315,0.10507317313393667,-0.8906344048956887,-0.3055764823460572,-0.050213864355121395,0.21160368475757949,-0.48870808646983965,-0.36488715275797545,-0.5854560814744123,-0.36840217250113083,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.3889765947398036,2.510268092621349,0.6061590586868879,-0.19943402351457007,2.042306378627921,-0.21177922939886143,1.7495580022345572,1.530227570475313,0.33180497437290346,-0.8836941516494088,-0.050213864355121395,0.21160368475757949,0.8616695208810329,0.433303493900096,0.08749645769755535,0.2221661956304521,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.26320976565858906,0.4585082934901443,-0.5190967172891074,0.8014028979930545,1.171844610558136,-0.4767140744284337,-0.29829017916756023,0.4646159129225582,-0.27941471526139255,-0.3055764823460572,-0.050213864355121395,0.7602058304253781,0.41154365176407537,-0.7639824760870111,-0.05038941472648081,-0.07311798843533937,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.13585805738756243,0.492367503863153,-0.377397841795833,0.291162916468106,-1.6350579973064405,-0.220159163669869,0.16861154285469168,-0.38424242437628087,0.33180497437290346,-0.8836941516494088,-0.050213864355121395,-0.33699846091021923,-0.9388339555867972,1.2314941405581674,0.7094873257741198,-0.07311798843533937,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.3406928878832012,-1.1055705267965266,-0.17526856351866413,-0.018001389708394298,-0.04721163154363297,0.2504063761636756,-0.6315996098151848,-0.7609591406680872,-0.27941471526139255,0.850658856260646,-0.050213864355121395,-0.33699846091021923,0.41154365176407537,-0.7639824760870111,-0.05038941472648081,-0.07311798843533937,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.0323222973475374,-0.6743396234858721,0.03519594272869858,1.9842972776973722,-0.35697582271395134,-0.885397022722223,0.7516609279270889,-0.18186716064989608,-0.8906344048956887,0.2725411869572944,-0.7532079653268212,-0.33699846091021923,-0.038582217352882135,1.2314941405581674,0.7094873257741198,-0.07311798843533937,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.1157637512571876,2.895125421405129,0.9479034054647817,-1.0541458798906331,-0.3296580357760954,0.4824660944377519,2.6355915484268904,0.7101528002401974,-0.27941471526139255,-0.8836941516494088,-0.050213864355121395,0.7602058304253781,-0.038582217352882135,-0.36488715275797545,-0.23982347275548294,-0.1715460497906031,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
