,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.47211988192713283,0.11814976647487875,-0.31453694933447,1.0894564811253042,0.14223488078516672,0.013859814664336716,-0.6996820351939459,0.4565310273933087,0.7079911033577766,0.31782935631052583,-0.08057825919311047,0.5953105990281763,1.085825089846402,0.3053456749797569,-0.07666477402609422,0.5339806604814182,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.6073645567117147,-1.5749228808864209,-1.123203557086591,-1.235792748387084,-0.2325085628319593,-0.6205766614242086,-0.7968323921035267,-1.5988051790516882,-0.2306334654877606,-0.5650299667742682,-0.5506181044862549,-0.24147136747729242,-0.41432799480981125,-0.06002521815841369,-1.0883447183268433,-0.3877716701115061,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.7941760127917613,1.3520255233277385,1.0775766314070383,-1.1424327887298984,0.2754529257704446,-0.4586289986909398,0.07453407599850143,0.4949415547845118,-0.41835837925686803,-0.3884581021573094,0.23278163766898582,-0.4088277607783862,-0.41432799480981125,-0.06002521815841369,-0.6954622979644749,-0.2606334176159303,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.8623256603128792,-0.1578627426277026,-0.26958995448520784,0.06996338839898797,1.069616596383904,0.04733013000561117,-0.45396986370181397,-0.03237392815331937,-0.2306334654877606,1.024116814778361,0.07610168923793767,-0.24147136747729242,-0.24764431873689868,0.1226602284106716,0.18916529759411965,0.08899677674690307,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.7230662037260442,-1.1839722572144298,0.22086541593981368,-0.18509217148920024,-0.417394138568181,-0.8183429371938722,-1.0161980856643134,-1.0013446748159875,-0.41835837925686803,-0.2118862375403506,0.23278163766898582,-0.24147136747729242,0.5857740616276642,-0.24271066472749897,-0.14872221943501582,-0.0381414757486726,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.4401698689445309,2.5277035434304986,2.210535912357565,0.11359553449306792,-0.21568707696872677,1.4786317215523201,0.7258594875868506,1.987743257829059,-0.04290855171865314,0.14125749169356702,0.38946158610003395,0.42795420572708254,0.08572303340892645,0.1226602284106716,-1.0767138379189338,0.2161350292424789,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.03575370461363931,-0.3047258746589471,-0.7231689812692502,0.45912363260574635,-1.2711760843025475,-0.3758217975575128,-0.4325204689901815,-0.648509474093564,0.3325412758195617,-0.2118862375403506,-0.7072980529173031,-0.4088277607783862,-0.5810116708827239,0.4880311215488422,0.2509657986124172,-0.22884885449203626,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.29007962778582175,-0.657280836495318,0.34544424085722397,-2.058707856705579,0.44666880066006154,-1.1142284467788706,-0.009247530547572923,-1.0810412162453282,-0.41835837925686803,0.6709730855444435,-0.08057825919311047,-1.0782533339827611,1.2525087659193146,-0.24271066472749897,2.0373960547024823,0.025427650499115235,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.5769159245100675,0.39463387554717294,1.4522402827993854,-0.07023696338860742,1.9296446764336852,-0.5691404540781071,-0.14671196163352113,0.9899222809746692,-0.04290855171865314,-0.0353143729233918,-0.5506181044862549,-0.4088277607783862,0.08572303340892645,1.2187729078251834,0.8631281534717762,0.025427650499115235,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.3051528402517434,-1.4885683254568647,-0.8789346568087455,-0.3525042828394814,-0.8677311919690812,-1.081974719400127,-1.0314972693366569,-1.8350002500593976,-0.2306334654877606,-0.741601831391227,-0.08057825919311047,0.5953105990281763,-0.08096064266398612,-0.06002521815841369,0.06030977828553546,-0.10171060199646059,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
