,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.6613388394564812,-0.5215659176890951,-0.5500393787384027,-0.5899852160882206,-0.7578865715138542,1.059951378040532,-0.3950790693234935,-0.4369854652198457,0.06036334504751235,-0.343809167289045,0.002350833691746518,0.28469132290671306,-0.4721539602947676,0.18055350098335252,-1.326057834761727,-0.07429799342287777,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.023665854555351,-0.7134414086095631,0.1413979208302872,-0.6362287537500146,0.1993012525012647,0.24888249794022266,-0.6065097027870978,-0.028016438495614825,-0.7522201459766914,-0.04484467399422335,0.16690919211400337,-0.7320634017601191,0.7809560765065113,-0.2552652944937056,0.2941479920585556,-0.1393087376678955,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.05216102452420032,0.06618995094627338,-0.28643253801487883,1.4779476300554373,0.9378744845931142,0.25863563515831445,-0.11741850961711375,0.5576529766615158,-0.42718674956700986,1.1510132991850632,1.1542593426475445,0.28469132290671306,-0.3155152056946077,0.18055350098335252,0.23994782260545117,0.41328258841475707,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.1479238443812309,0.08960161028394624,-0.4286609721384609,-1.005295860871866,-0.1916033673820679,1.1391013543690514,-0.2507609501834217,-0.09173713946563257,1.1979802324813975,0.8520488058902416,0.16690919211400337,1.0980951026401786,1.250872340306991,2.795466273845701,1.7908685006112592,1.5184652405800625,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.5107227502985945,0.17015620129450573,-0.49667749282111456,0.38983304412610675,-0.09339805144482827,0.6613295996784571,-0.8474104192645865,0.26521271848332445,1.0354635342765568,1.1510132991850632,0.8251426258030308,-0.12201056696001977,0.31103981270603176,1.3427369555888409,0.14688526539985333,0.96587391449741,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.5541406059461959,0.09114185102984998,0.3110479447028829,-1.0517692752743173,-0.586313255838144,0.17015356555089256,-0.6310452673872363,-0.3292292122214541,0.8729468360717161,-0.04484467399422335,-0.32676588315276717,0.28469132290671306,0.4676785673061916,0.18055350098335252,-0.3525400878527993,0.2832610999247212,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.7593604717499454,0.952906548360793,0.39232507491708957,-0.619294500521752,0.6080884998834888,0.4501010024477099,-0.3543113430575348,0.6148411185959097,1.1979802324813975,-0.9417381538786883,0.3314675505362602,-0.5287124568267526,0.9375948311066712,-0.5458111581450776,1.4975107663147538,0.08822886718966728,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.8204524478343187,-0.006355388185610054,0.5732936851596618,0.8534210552295239,0.6373127490429081,0.781638401596189,-0.5359055070673076,0.5330373741552571,-0.42718674956700986,0.4036020659480091,0.6605842673807739,0.6913932127734459,0.4676785673061916,0.32582643280903856,-0.733562534430122,0.41328258841475707,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.04232495773473107,0.315854869326387,0.48641720719632087,0.3628921867175054,0.45422298740619754,0.2033343416536744,-1.294051439339841,0.45759472023522685,1.8480470253007604,1.0015310525376524,0.002350833691746518,-0.5287124568267526,1.094233585706831,-0.8363570217964498,2.0882983746480233,0.5433040769047932,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.2352530982542164,0.5745849151491508,0.7342508807661579,-0.36580989751119014,0.6296242538305775,-0.07769677715626029,-0.4951528240442758,0.3339816527105976,0.7104301378668753,-0.6427736605838666,-0.9849993168417945,0.8947441577068123,-0.0022376964942879903,-0.2552652944937056,0.5167463129800605,-0.10680336554538665,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
