,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.9454796070452854,-0.4770653956495992,-1.0725518143234147,-0.6451754745702478,0.9560895906393085,-1.910124981110478,0.502474833156139,-1.5020004719060949,-0.3400073355143572,0.32610996501189504,-0.3783733812818373,0.2989814017733171,1.0300524052492095,-0.5958218293256378,0.4227585432253626,0.09807682075709281,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.496189749570916,-0.3797584911247525,-0.5839872120176195,-1.4897102010393266,0.5282445084372895,-0.8476978838602119,-0.5718281220228385,-1.106857093860062,1.1171669595471734,-0.42233913501540504,-0.7179392362783579,-0.033220155752590824,-0.05150262026246045,-0.5958218293256378,0.1516693805421045,-0.21047946926522138,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.1512803640350364,-0.19811893601170621,0.311714558876338,0.4360441433933514,-1.035920308215252,-0.7233713086500746,-0.8017240796110803,-0.5263572688327248,0.14571742950615296,-0.7965636850290552,0.30075832871120395,-0.36542171327849876,-0.7725393039369071,-0.20964101402198362,-0.14433956779973894,-0.3647576142763786,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.3198878216072605,0.0020552675822637367,0.042377662733399844,-0.564487443378934,0.5834503254956158,0.689430682374215,-0.27751687869565167,-0.02705221394807379,-0.3400073355143572,1.4487836150528453,-0.3783733812818373,-0.6976232708044068,-0.05150262026246045,-0.5958218293256378,0.7771533062812649,-0.13334039675964288,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.390157213597763,0.6841303316802346,0.568524157524256,-0.17718489366063042,-0.5459686818226168,-0.5086254060143827,-0.029663349501656687,0.676253012176937,-0.8257321005348673,0.32610996501189504,0.30075832871120395,-0.6976232708044068,0.30901572157476287,-0.5958218293256378,0.2594947451468552,-0.21047946926522138,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.04916903279086061,-1.3917502981831558,-0.29585936963215065,-0.3462455304424299,-1.9468162896776144,0.15892353474459442,-0.19156161248929748,-1.3345193710554104,0.14571742950615296,-0.7965636850290552,-0.3783733812818373,-0.36542171327849876,-0.41202096209968375,-0.5958218293256378,-0.4989001374196053,-0.5190357592875356,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.07753329146979875,0.3078769675174961,0.6687425374844193,1.7109150362161012,1.282724008234399,0.3955678682411625,-0.5511428930859398,1.4493596213974358,-0.3400073355143572,-0.42233913501540504,-0.3783733812818373,-0.36542171327849876,-0.7725393039369071,-0.5958218293256378,-0.7002326810948197,-0.5961748317931141,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.366848729994961,-1.6944828900382336,-0.7176117186311701,-0.18750417928237592,-1.5787775092887812,2.520422062741694,2.0983090833470293,-0.5317451636108322,-0.8257321005348673,-0.048114585001755,-0.038807526285316654,-0.6976232708044068,1.0300524052492095,-0.5958218293256378,0.5419984984714161,-0.21047946926522138,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.3039659877619096,1.7609934084218688,-1.1101337068084758,-2.0007343985843113,-0.7598912229236267,-0.41255487062473095,0.8371967279128436,-0.7119501398535477,-0.3400073355143572,-0.42233913501540504,-0.7179392362783579,-0.36542171327849876,-0.05150262026246045,0.5627206165853247,-0.2603903362641813,-0.2876185417707999,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.3668487299949617,-2.403742105241559,-0.834533161918027,-0.3385609560432565,-1.2199396984096686,0.15821713374908192,0.18381369111555484,-1.743941072345128,0.14571742950615296,-0.7965636850290552,-0.3783733812818373,0.2989814017733171,-0.05150262026246045,-0.20964101402198362,-0.24675100057814803,-0.21047946926522138,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
