,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,1.035359046124455,-1.4880898933305136,0.46918472308301146,-1.082062129091551,-0.10651829392579884,-0.6824259766851892,-0.3178785836428939,-0.8258132444074321,-0.354440602504168,-0.07255779420926459,-0.3675797214814432,0.41098478742380323,0.31698338899620826,-0.6408550149568197,-0.054499809817422445,-0.11615419890499165,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.9020016638420709,0.008400503175665933,-0.9385390060181699,-1.478656231106758,-0.21704096715513127,0.5976379072127685,-0.08422650224670167,-1.005301743330845,1.1342099280133373,-0.4632536091822282,-0.7299822637870914,-0.31734268396015186,-0.03522037655513429,-0.6408550149568197,0.2096418326528425,-0.27716001916933636,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.9758664802866033,-0.9137827881315014,-0.7077148346876634,0.9665934166696746,1.5417111372768513,-1.2638136016783372,0.7965031742037063,-0.4342637945189507,0.1417762410016671,-0.8539494241551918,-0.005177179175794956,-0.31734268396015186,-0.7396279076578194,-0.22929674847078865,-0.3385071484850225,-0.43816583943368126,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.45163334313582565,1.6919521992451194,-0.8117375697938457,-1.1634784548358001,-0.4721240934126841,-0.7026481549458203,-0.021478341953888033,-0.4960773382714684,-0.354440602504168,1.8809212806555538,-0.3675797214814432,-0.6815064196521294,-0.03522037655513429,-0.6408550149568197,1.2267048374261345,-0.03565128877281909,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.5379670464654579,0.720056422263289,0.18558989416214194,-0.07498357776692316,-0.9534583442157905,0.9970259278602359,-0.17721695014721311,0.5387444747836727,-0.354440602504168,0.318138020763699,0.3572253631298533,-0.6815064196521294,0.31698338899620826,-0.6408550149568197,0.2096418326528425,-0.11615419890499165,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.0644070076475856,-1.4342625039199168,-1.0964713337706218,-0.5265517702725572,-1.6226010506151172,0.49668500167727375,0.6131662891793386,-1.0836000357647955,0.6379930845075023,-0.8539494241551918,-0.3675797214814432,-0.6815064196521294,-0.03522037655513429,-0.6408550149568197,-0.006197644383270523,-0.43816583943368126,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2.0222981197794,-1.310148110154987,-1.2878124231630153,-0.32889211907102234,-0.18100096501513155,-0.014082985171326291,0.5435032976554237,-0.3806258368993372,-0.354440602504168,-0.4632536091822282,-0.7299822637870914,-0.6815064196521294,-0.7396279076578194,-0.6408550149568197,-0.6775847046366634,-0.760177479962371,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0699399526996107,-1.2945782041271283,-0.14280304695773952,-0.5142581209937993,-1.2578762289583207,3.5076093589176045,3.2571704381351094,0.7635841647071888,-0.850657446010003,-0.07255779420926459,-0.005177179175794956,-0.6815064196521294,0.6691871545475508,-0.6408550149568197,0.3239575614883542,-0.27716001916933636,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.7693655356795058,-0.25984673496144034,-1.2468107611503594,-1.632657281158592,0.10051149614508792,1.654499498559009,1.2605405917272121,-0.10015645253233321,-0.354440602504168,-0.4632536091822282,-0.7299822637870914,-0.31734268396015186,-0.03522037655513429,0.5938197845012735,-0.2143961490803775,-0.27716001916933636,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.08046494589582157,-1.9253818254843706,-0.16861890822496692,0.02621185536152187,-1.2285636938844546,-0.8027479373359456,-0.28955356619193695,-1.5075577983404942,0.1417762410016671,-0.8539494241551918,-0.3675797214814432,0.046821051731825686,-0.03522037655513429,-0.22929674847078865,-0.4084078493522977,-0.27716001916933636,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.2986350148499737,-0.7251327226470184,0.5704233947191981,0.10054450078678011,-1.031545015519123,0.31705518384651016,-0.17926979720239442,0.1453732554351361,0.1417762410016671,-0.4632536091822282,-0.005177179175794956,-0.6815064196521294,-0.7396279076578194,-0.22929674847078865,-0.3385071484850225,-0.43816583943368126,-0.26889498742752893,-0.290273032243407,0.30963730820765367,1.3959043457303624,-0.8512444838599199,-0.16825688419572943,-0.30454080278733797,-0.3126973346021907,1.5333407203611273,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
