,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.04280123435949836,0.9816921661599252,-0.18510767762805796,0.044239359396588976,0.4513390505367462,0.1357339484491273,-0.8786348485583539,0.46666692199885984,0.6721718752429173,-0.1885199196547125,0.08104290871345844,-0.877550167945337,-0.6086918833642349,0.06941202910291659,-0.5094474230465688,-0.18428131105642157,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8547879997976622,-0.5145890233048181,-0.627761484599686,1.44250002984422,0.7540757552918782,0.3454718231762096,0.30241708362073244,0.25819086395199603,-1.1375216350264754,-0.1885199196547125,0.9538126948583944,-0.6268215485323836,0.7850418682641535,-0.5931573396067404,0.6323752765442111,-0.13869936132515126,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.5758401654124425,-0.6639184833312383,0.09886880730241912,-0.3522942555502535,0.6981726706069815,0.491640092801562,-0.638658487801922,-0.05086430150991346,-0.45888656867545313,0.4712997991367815,1.8265824810033304,0.12536430970647672,0.18772740328055845,1.8362636789953353,0.6535977907641464,0.8641035327627985,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.3201765504831355,1.0874174238586327,-0.3782116873807801,-0.919912938236256,0.2952404371473805,0.5161060263440044,-0.19252594261194336,0.6270004023794657,-0.23267487989177904,0.966164588230402,0.7356202483221604,1.1282787873582905,0.7850418682641535,3.3822588726512017,1.4356648303636332,1.4566688792693148,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.6373694977283154,0.025556966390752982,0.6645499652839264,-1.4441322045398284,0.43929838614307615,0.6877097420297972,-0.2771754738865016,0.30764414759898123,0.44596018645924324,0.8012096585325285,1.3901975879308623,-0.37609292911943015,0.18772740328055845,0.5111249415760213,-0.20081847145509724,0.6817757338377168,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.46168329589505896,0.2917900608378578,1.2960000771753342,0.07841639979775268,-0.5721174229252057,-0.21975397481711195,-0.39399058460961084,0.046098131496202004,1.3508069415939397,0.1413899397410345,0.2992353552496924,-0.12536430970647672,0.18772740328055845,0.5111249415760213,-0.5234771211939728,0.4994479349126352,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5565223306067654,-0.31747413606994135,-0.1130650278356955,-0.15542650821021323,0.7396067216087282,0.5663821754916579,-0.9941075807781097,0.43857562571234243,0.6721718752429173,-1.343204427539827,0.9538126948583944,-0.12536430970647672,1.3823563332477484,-0.3723008833701881,1.603566265944801,0.18037428679374173,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4869234649977806,-0.13827878403823626,-0.562350153823558,0.8389055151569927,-0.29518214187079567,-0.30773723582550655,-0.5361565596508503,0.006547721796709998,0.21974849767556914,-0.1885199196547125,1.1720051413946284,0.12536430970647672,0.18772740328055845,-0.15144442713363573,-0.5471536486976953,0.2715381862562828,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.17260864243974838,-0.148819687098924,0.09247933639148247,0.3464363482068831,0.31061378543572865,1.2448562690397948,-0.608275277297998,0.5835887145988247,1.1245952528102656,1.296074447626149,-1.0099193239677116,0.37609292911943015,1.18325151158655,0.06941202910291659,1.1806398706396726,0.7273576835689871,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.03453083853937541,-0.28163506566360014,-0.11172815392202265,0.2158954720881497,-0.3734464604296502,0.14284370691445253,-1.231545405434541,-0.11743229257880253,-0.23267487989177904,-0.5184297790504595,-0.7917268774314775,1.379007406771244,0.18772740328055845,0.06941202910291659,0.1262904975657334,-0.0475354618626102,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.3368666168302122,0.11737325152699771,0.15370208493808493,0.10539827379867207,-0.144673836949919,1.1514137292098132,-0.6281805762265256,0.3704688416898471,2.2556536967286362,0.966164588230402,0.5174278017859264,0.877550167945337,0.18772740328055845,1.1736943102856783,-0.027043883858378748,1.2743410803442325,-0.26889498742752893,-0.290273032243407,0.30963730820765367,1.3959043457303624,-0.8512444838599199,-0.16825688419572943,-0.30454080278733797,-0.3126973346021907,1.5333407203611273,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.13119592966296612,-3.327956050202597,-2.6664942029505587,-3.869931162336752,-2.8929554848051025,0.5415488048520588,2.2349861876287833,-3.73142445536054,-1.3637333238101494,-1.343204427539827,-1.6644966635764136,-1.8804646455971508,-1.6042159916702263,0.2902684853394689,0.2632771106672719,-1.642903702457076,-0.07167527745339439,-0.08063755996978031,0.49177690127097956,1.055545286279117,-0.452433091815312,-0.16825688419572943,-0.23577352473858001,-0.2449301103850035,-0.21301729657081994,1.06828125128818,-0.35727652782768465,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.02991255554301926,-0.12850449210923426,-1.3358868857481967,-0.15928106163891612,-0.7690682905073797,0.9503091326191965,-0.20707164140420428,-0.37509162745516395,0.6721718752429173,0.306344869438908,1.6083900344670965,1.379007406771244,-0.6086918833642349,-0.3723008833701881,0.35122973959167636,0.5906118343751758,-0.07167527745339439,-0.08063755996978031,0.764986290865968,0.7454403654457585,-0.19437866166880116,-0.16825688419572943,-0.18992867270610078,-0.19975196090686165,1.1975026401819069,0.6936114343023454,0.0635539977385785,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.3714625441797069,0.08870199520192476,-0.9024890738594272,-0.7310398202298218,-0.5069561803241677,0.7640588528222056,-0.5902646098310143,-0.44993630035660426,0.6721718752429173,-1.01329456814408,0.2992353552496924,-0.12536430970647672,1.3823563332477484,1.615407222758783,1.369525845662136,0.5450298846439056,-0.26889498742752893,-0.27474447874167063,-0.6314172559528627,0.5412249297750134,0.11059475577707671,-0.16825688419572943,-0.3503856548198172,-0.35787548408033254,-0.6831906088217286,0.7156508353015124,0.0034353512291123403,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.002939296886624,1.4458081279220443,-0.11974939740405977,0.6989995018188939,-0.5514762839646281,0.683185350279137,-0.13981704090395106,0.9945828031170058,0.44596018645924324,-0.683384708748333,0.9538126948583944,-1.1282787873582905,-0.6086918833642349,0.06941202910291659,0.24153842310578144,-0.22986326078769234,-0.6870007725727555,-0.6862511465380559,-0.5707040582650876,1.002600543697809,-0.5228115727643605,-0.16825688419572943,-0.8317566011610185,-0.8322460536007196,-0.9518610729651051,0.7817690382990119,-0.17692058829928617,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.11269753101809506,-0.20483705765001067,-0.19476287811569373,0.7029968164856966,-0.24033022629963113,-0.29653936624261984,-0.7873792443881966,-0.11458870357896013,0.8983835640265915,-0.353474849352586,0.08104290871345844,0.12536430970647672,-0.2104822400418382,0.2902684853394689,-0.7466632868643391,0.13479233706247143,0.07032291372800079,0.05911942154597964,-0.6314172559528627,0.15548466239693304,0.48594665417200317,-0.16825688419572943,0.03929558745637354,0.026138786483796396,-0.9518610729651051,0.20874461232067898,0.24390993726697702,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.03893463071455429,0.19451258402064617,0.16767849403557272,-0.004164487295970395,-1.1115391877616227,-0.2357509313640931,-0.6092708358232003,-0.3718824350549912,1.3508069415939397,0.8012096585325285,0.9538126948583944,0.6268215485323836,0.9841466899253517,-0.15144442713363573,-0.2518689948889783,1.0008493819566098,0.06243412532896114,0.05911942154597964,-0.6921304536406381,0.117666989124573,0.5563251351210518,0.04152905284220292,0.062218013472626184,0.07131693596191259,-0.5488553767500405,-0.694870828645156,1.5064015139657665,0.38828160378981313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,1.6242997987104346,-0.24579599525725898,-0.4574859650687424,0.6424660515312542,-1.1012377304470387,-0.24436467719708302,0.28748825526818206,0.017961974338195116,0.8983835640265915,1.296074447626149,2.2629673740757985,1.379007406771244,-0.2104822400418382,0.9528378540491259,0.24153842310578144,1.411086929538044,-0.10323043104925698,-0.1116946669732531,-1.8153246108644798,0.2840647515229614,0.2748112113248564,-0.16825688419572943,-0.23577352473858001,-0.2449301103850035,-2.093710545574455,0.27486281531817847,0.30402858377644315,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.11929868767852367,0.12454106560826594,0.3922733115325869,-0.1444338928765061,0.7383082185858826,-0.5122697516761907,-0.8382259058137608,0.2026561766079585,0.8983835640265915,0.4712997991367815,-0.7917268774314775,0.12536430970647672,0.3868322249417568,-0.3723008833701881,0.05613321966562788,0.18037428679374173,-0.726444714567604,-0.7250725302924232,-2.2706735935227944,-0.7294488921763028,2.034273235051071,-0.16825688419572943,-0.7171444710797813,-0.7193006799053905,-0.9518610729651051,-0.2100040066634888,1.0855709883995033,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.07964121439705055,0.3993072720568821,-0.8416613107873182,0.606490219530027,-0.7936656477687339,-1.3011482373930137,0.145944316278252,-0.6121619899959314,-1.3637333238101494,-1.01329456814408,-0.5735344308952436,1.379007406771244,-0.011377418380639864,0.2902684853394689,0.8449666955222922,-0.3666091099815034,-1.04199625052623,-1.0356436003274425,1.5542578608070463,0.48071665253923496,0.04021627482802812,-0.16825688419572943,-1.0380584353072402,-1.0355477262523067,2.2721844967554126,0.3189416173165125,0.18379129075751086,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-1.3500106974000607,-0.687811196935467,0.017083579642443045,0.33204601540639367,-0.4992964880609887,-0.16769159651656332,-0.4238920410394137,-0.7353229025029231,0.8983835640265915,-0.5184297790504595,1.8265824810033304,0.37609292911943015,0.18772740328055845,0.06941202910291659,0.40713790354708057,0.5450298846439056,-0.8763316941479311,-0.8725937885590515,1.1899786746803944,0.45046251392134823,-0.2647571426178488,-0.16825688419572943,-0.8317566011610185,-0.8322460536007196,1.1975026401819069,0.3189416173165125,-0.23703923480875233,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.9600455434655735,-0.06261852429151539,0.6162739628457465,1.1666853178348258,-0.5199412105526353,-0.03490025471866818,0.02545393811763025,0.03680857449226638,-0.006463191108104951,-0.023564989956838988,0.08104290871345844,0.877550167945337,-0.2104822400418382,0.06941202910291659,-1.236506527686983,0.13479233706247143,-0.8526653289510543,-0.8415366815555256,-0.6010606571089752,-0.3134544861803374,1.4477858938089998,0.6409174443791527,-0.8088341751447659,-0.7870679041225777,0.055653167572556776,-0.5846738236493225,1.7468761000036312,0.5546880054140187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.26405688737571814,0.07163577119890524,-0.6678677020098677,1.2489157909804844,-0.9246413193398786,-0.45437600417283136,0.11966919134197615,-0.313324301108604,-0.006463191108104951,0.8012096585325285,-0.5735344308952436,-0.37609292911943015,-0.2104822400418382,-0.5931573396067404,-0.06634006890215505,-0.13869936132515126,-0.4503371206037725,-0.45332284401179807,0.5221335001148667,0.2991918208319032,0.7205415906688314,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,0.9288321760385302,0.2307840133198444,0.8450964023616386,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,-0.10080028903365347,-1.36192704505474,1.5914492120970007,-0.20839092754535116,-0.5600767585315364,0.6852167098406581,0.23912991476885817,-0.059795613968504385,-0.23267487989177904,-0.353474849352586,0.08104290871345844,2.3819218844230576,0.18772740328055845,-0.3723008833701881,0.7033424632933644,0.2715381862562828,-0.10323043104925698,-0.1116946669732531,0.4310637035832041,0.3748271673766265,0.29827070497453895,-0.16825688419572943,-0.05239411660861098,-0.06421751247246169,0.18998839964424483,0.3189416173165125,0.24390993726697702,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.2453149679369708,-0.5235487909064017,0.7348949974081325,0.7349753338201195,0.2784217313276512,0.7560603745487161,0.04396477831808169,0.2560828900273905,0.21974849767556914,-0.1885199196547125,-0.35534198435900954,-0.877550167945337,1.5814611549089468,0.7319813978125735,0.9705078870959944,0.2715381862562828,-0.560780158189305,-0.5620227185239793,0.09714111630044063,0.41264484064898654,0.5328656414713682,-0.16825688419572943,-0.6483771930310495,-0.6515334556881777,1.466173104325283,0.42913862231234595,0.604621816323774,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-1.4541115647639276,-1.1059336850094463,-1.0154549195647697,1.423655546415009,0.5010067911606347,-0.83830296130037,0.8376041056561772,-0.7186607396578639,-0.6850982574591272,-1.1782494978419535,-0.7917268774314775,-0.37609292911943015,-1.2060063483478298,-0.5931573396067404,-0.8681204792841215,-1.0959203056818307,-0.8053325985572469,-0.8027152978011847,-1.026053040923402,0.5563519990839567,0.46248716052231964,-0.16825688419572943,-0.8088341751447659,-0.8096569788616486,-0.07868206449913158,0.4511780233115114,0.6647404628332402,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.10080028903365261,3.553145467814902,-0.059590071288787176,-0.013743117457767398,-0.14856405855349977,-1.1369128168440112,1.9966435416942392,0.6213469083206566,-1.5899450125938237,-1.343204427539827,-1.4463042170401794,-0.37609292911943015,-0.2104822400418382,-1.2557267083163974,0.06967670785592989,-1.3694120040694535,-0.9631083665365869,-0.9580008328186546,-0.2671380698262112,0.7227497614823419,-0.24129764896816622,-0.16825688419572943,-0.992213583274761,-0.9903695767741647,-1.0861963050367933,0.8919660432948454,-0.2971578813182185,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.8050897077817146,0.1603801360146079,-1.1271793823502747,-0.5601546182240009,0.014262933046524711,0.3063681516169221,-0.6486061283147105,-0.07046464603647845,-0.45888656867545313,-0.5184297790504595,-0.35534198435900954,0.37609292911943015,-0.011377418380639864,0.06941202910291659,-0.9115169156251618,-0.22986326078769234,-1.3338814212879524,-1.3229218401098306,-1.086766238611177,0.8513298506083686,-0.1474596743694351,-0.16825688419572943,-1.290205121485967,-1.2840275483820356,-0.347352528642508,0.9140054442940124,-0.17692058829928617,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.8547879997976631,-1.2288104978311873,0.15144502508383204,-0.6500941982270653,-0.48407006454649365,-0.2837418010050359,-0.8821799507075567,-1.0719005042011802,-1.1375216350264754,-0.353474849352586,-0.35534198435900954,-0.12536430970647672,-0.4095870617030365,-0.5931573396067404,-1.0531326253939304,-0.6401008083691262,-1.286548690894172,-1.276336179604542,0.18821091283210317,0.8135121773360086,-0.452433091815312,-0.16825688419572943,-1.290205121485967,-1.2840275483820356,0.4586588637876212,0.8919660432948454,-0.35727652782768465,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.7967889451235087,0.37541455845265415,0.21351417107577875,-1.0638162662411592,0.21955626095859881,-0.2604735005730637,-0.63090450202793,-0.4118769469298558,-1.3637333238101494,-0.5184297790504595,-0.35534198435900954,-1.379007406771244,-0.011377418380639864,0.5111249415760213,0.17504052079936713,-0.6401008083691262,-1.436435670474553,-1.4238574378711966,0.09714111630044063,0.790821573372592,-0.2178381553184837,-0.16825688419572943,-1.4048172515672044,-1.3969729220773646,0.39149124775177735,0.7376902363006794,-0.23703923480875233,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,2.6058222624268974,0.7075232775514154,1.301793197467915,-1.035035600640178,-0.23297204250350048,-0.8139266465621136,1.0339754460699426,0.6337274923504991,-0.45888656867545313,0.1413899397410345,-1.2281117705039455,-0.877550167945337,-0.2104822400418382,-0.3723008833701881,-0.3628657985225111,-0.5945188586378559,-1.499545977666278,-1.501500205379958,0.40070710473931664,1.0404182169701721,-0.5228115727643605,-0.16825688419572943,-1.4965069556321888,-1.4873292210336226,0.7944969439668418,1.1564388552848466,-0.41739517433715084,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,-1.757916136866642,-0.15619831924140645,-0.5408646802109592,-0.8685188925202204,-0.4500384644893852,0.8936342008527507,0.058960390300518195,-0.8178013233562151,-0.45888656867545313,-0.1885199196547125,0.9538126948583944,-0.37609292911943015,1.5814611549089468,0.2902684853394689,0.787659239743564,0.4082840354500942,-1.1761056533086662,-1.1831648585940442,-0.2671380698262112,1.0404182169701721,-0.5228115727643605,-0.16825688419572943,-1.106825713355998,-1.1033149504694937,0.6601617118951535,0.627493231304846,-0.056683295280353825,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,-0.5261266899774536,0.11259470880615274,-0.4940740932324161,1.1187175418331938,-0.7009525319374753,-1.0089371644681648,0.16953447405498862,-0.4929655203083497,-0.23267487989177904,-1.343204427539827,-0.13714953782277556,-0.6268215485323836,-1.0069015266866315,-1.2557267083163974,-0.21637379761404427,-1.0503383559505601,-1.1524392881117624,-1.159872028341413,-0.5099908605773121,1.0101640783522838,-0.2178381553184827,-0.16825688419572943,-0.992213583274761,-0.9903695767741647,-0.5488553767500405,0.054468805326511445,0.7248591093427064,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,1.4136194719026094,-2.596839013913238,-2.4058037897843816,-1.119778671576398,1.0473519380234122,-0.30773723582550655,1.6623211498695711,-1.1390453272587937,0.6721718752429173,-0.683384708748333,-1.4463042170401794,0.12536430970647672,-0.4095870617030365,-0.15144442713363573,0.21328002992256587,-0.45777300944404453,-0.7895550217593291,-0.7871867442994218,-0.0849984767628853,-0.010913100001452146,1.142812476363122,7.983425240706786,-0.6254547670147969,-0.6289443809491068,1.1975026401819069,-0.9373042396359901,2.047469332550962,7.349616071735748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
