,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.03595956049192283,0.5311107539458961,0.12699272255738348,-0.17610002133312025,-0.1885798734412769,0.6748711597377691,-1.3221541139624837,0.27037011150252577,0.14932027335788817,1.3625958066871133,0.27715980642769933,1.6995024911690133,1.360165303348446,-0.3828070130887204,0.41456785926441914,0.8934468502326395,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.47085184704447786,1.6155594039430308,0.5111888301095086,-0.4817418778274311,-0.07136810723576685,0.06735019331865442,-0.4761597280958267,0.6688246670641241,-0.37330068339472067,-0.35084802208111304,0.27715980642769933,0.21860820425825492,-0.019712540628238275,0.0792014509838731,-0.6193314260764871,0.004234345261766312,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-1.0369120903763223,-1.1471324693513012,0.6398079954846163,1.1577080803293345,0.16203619242563996,-1.1079844868124427,0.3853040808540541,-0.3103051812920777,0.14932027335788817,-0.35084802208111304,0.9700593224969478,-0.7686546536822506,-0.4796718219537997,-0.8448154771613139,0.6939273873871858,-0.1933684336206501,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-2.0834776469389973,-0.9150663519945763,-0.08354872222472137,3.030439455457024,-0.30579163964678696,-0.7466484871775433,2.39977478880782,-0.2078545180462707,-0.8959216401473296,-0.35084802208111304,-0.0692899516069249,-0.7686546536822506,-0.4796718219537997,-0.3828070130887204,-0.6193314260764871,-0.5885739913854828,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.8224522610228583,0.4478616388306272,-0.38582255036984936,0.3930634358135319,0.47595987930648487,-0.48458061931047575,-1.0802961690261137,0.4490058203339193,0.671941230110497,-0.35084802208111304,-0.0692899516069249,0.21860820425825492,1.360165303348446,-0.3828070130887204,0.2648687255592387,0.3006385135853908,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.9963671777734111,0.04880614602144504,1.6637771527658827,0.624724842944378,0.045843658969743205,-0.7109119597411262,0.33774933981155103,0.3344040814016163,-0.37330068339472067,-0.35084802208111304,0.27715980642769933,0.7122396332285077,0.4402467406973231,-0.8448154771613139,0.05768825328890951,0.004234345261766312,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5950206418908973,-0.7787735529120569,-1.1013272292272842,-0.22578032309544618,0.17852228215063215,-0.8413786472074147,-0.8009699513128837,-0.7263656737210944,0.14932027335788817,-0.9219959650038552,-0.0692899516069249,-0.27502322471199786,-0.019712540628238275,1.927235307274247,0.8940927185085773,0.20183712414418245,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.3422659634170067,-0.6117841774595996,-2.0394579768933023,0.5624219645114611,-0.3485994151305387,0.02764294061152362,0.3085495838970768,-1.2708892109779102,-0.37330068339472067,0.22029992084162908,-0.4157397096415491,-0.27502322471199786,-0.4796718219537997,-0.8448154771613139,-0.7606548601341809,-0.4897726019442746,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.27153636295929334,-0.4177818148015974,-1.039302055827879,0.6036647150233916,-0.03426803514984913,-1.0571592033473143,-0.6590594465118095,-0.7016308220463641,-0.37330068339472067,0.22029992084162908,-0.7621894676761733,-0.27502322471199786,0.9002060220228846,1.00321837912906,0.46193547177922456,0.10303573470297439,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.2928518511822071,2.1975664919170375,-0.38582255036984936,-0.952624738009481,-1.4045245437297442,0.3797139146147562,1.2915842666227235,-0.6165718735513748,-0.37330068339472067,-0.9219959650038552,-0.0692899516069249,0.21860820425825492,-0.019712540628238275,0.0792014509838731,-0.5207980529664942,-0.1933684336206501,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
