,0,1,2,3,4,5
0,9.836666666666668,10.106666666666667,9.95,8.25,10.57,10.625
1,14.325,10.27,10.355,9.744,16.87,11.383333333333335
2,12.31,10.578333333333333,9.46,8.65,12.4125,9.29
3,9.295,10.578333333333333,8.1275,8.59,9.33,14.01
4,13.92,12.455,9.474,9.745,9.1,16.22
5,9.525,7.85,10.456666666666667,12.82,10.16,10.900208333333332
6,10.7,12.21,9.922,8.58,14.73,9.09
7,9.899285714285714,10.552976190476187,10.31,16.88,10.715476190476194,9.305
8,9.27,12.23,9.7,11.68875,14.775,6.99
9,10.175,10.191622023809524,7.97,14.23,7.81,10.913333333333332
10,10.036369047619047,9.435,9.613333333333337,9.405,9.103333333333332,10.070625
11,6.41,9.1125,8.646666666666668,12.51,10.727663690476193,11.906666666666665
12,12.665,7.9325,15.16,9.34,12.7475,13.97
13,10.735,12.21,11.485,10.625625,9.52,9.66
14,10.436666666666667,10.414761904761905,10.676666666666668,11.54,10.29,8.73
15,9.366666666666667,10.893333333333333,9.35,8.04,10.86,14.37
16,12.53,10.831513605442181,14.04,10.44,10.708104166666663,9.265
17,11.374722222222225,13.73,11.539880952380953,9.5,9.31,10.64
18,13.03,9.59,10.88,14.89,9.293333333333337,10.768571428571429
19,12.124722222222225,11.05,11.0825,11.174166666666665,11.284,11.331071428571429
20,12.21170138888889,11.064501943634598,11.347896825396823,11.144166666666665,12.36,9.52
21,12.15,12.27,13.265,13.905,8.995000000000003,10.545
22,12.286666666666667,10.659083657272431,10.475056689342404,11.464761904761904,18.12,12.31
23,14.135,10.83,7.28,10.27,16.24,13.23
24,10.0625,9.15,10.457244189342404,7.83,12.520555555555555,10.31
25,11.175520833333335,10.702816731454488,9.16,10.708061224489798,12.160555555555556,11.459000000000001
26,12.62,10.389380077745383,10.31,11.04,9.673333333333334,11.6418
27,10.42,10.182532801533313,11.53,10.626666666666663,12.479930555555557,11.5318
28,9.1,10.605,10.29,9.82,9.735,10.9
29,8.63,10.581288268455529,10.09,9.976621315192745,9.84,11.388766666666667
30,8.955,10.561033524622369,10.55,9.944041140265627,14.92,11.377061111111109
31,9.105,9.418,10.255714285714284,6.91,14.75,11.65
32,9.115833333333336,10.671064358615578,8.68,10.755,10.38,11.15
33,9.845,12.19,10.11,9.869277075909727,8.68,11.023165555555556
34,9.788472222222222,10.102019576647589,10.54,10.48,12.1825,10.950045333333335
35,9.06,10.010216787052633,9.676785714285714,11.15,11.498125,10.864642177777776
36,10.091861111111113,10.713883453719301,9.705017006802722,11.099855415181944,10.68515625,10.707570613333337
37,12.65,7.67,9.851448007774536,11.168826498218337,10.7614453125,9.55
38,9.655055555555556,10.427223963483906,7.94,13.245,11.281806640625,10.518064531111113
39,9.632819444444443,10.492264840851167,10.535,11.018736382680055,11.05663330078125,10.410069330555556
40,9.744724206349208,13.64,10.453333333333333,10.992483659216068,10.946260375976562,10.073140895
41,9.05,10.211897760867014,9.365956268221575,10.46917442335241,10.877229125976564,9.968545792777775
42,7.29,10.331064427533681,9.774048266925817,10.352565744208087,10.748654907226564,10.152831507063492
43,9.373696712018141,10.315037838208644,10.079722978080119,8.43,10.80268252999442,9.894323440674603
44,9.843333333333334,8.83,10.003843474426807,9.62774626096808,10.549353367396764,9.18
45,9.487432863621637,9.996142860944193,8.05,7.96,10.34,10.08
46,9.96,8.385,12.3,9.30218742931088,9.99,10.84
47,10.095,9.787022587394102,10.04979520750099,9.15,11.66,8.45
48,10.182908274619374,11.54,9.833579835240974,10.04,9.03,12.45
49,10.8,10.36,10.856666666666667,10.443606761997193,8.135,8.54
50,9.8,8.55,9.843333333333335,9.555,9.315,10.035
51,10.31,10.32,9.215,13.246666666666668,9.765,11.085
52,11.1675,8.87,8.35,9.545,10.405,12.25
53,11.02,9.646,10.96,14.75,9.625,10.1825
54,10.895714285714288,10.553333333333333,12.38,11.395,12.375,6.02
55,9.465,8.746,10.535,9.41,10.003333333333332,8.203333333333333
56,9.733333333333334,9.23,10.784319727891157,10.513541666666667,9.17,9.5875
57,10.693333333333333,10.373333333333333,10.55857142857143,8.655000000000001,10.71,9.409999999999998
58,12.53,9.245,11.328694727891154,12.15,13.11,8.818214285714287
59,10.125,9.04,11.536666666666667,10.013333333333334,5.135,8.775000000000002
60,8.9375,9.385000000000002,11.17,8.19,8.57,8.425
61,9.518333333333333,10.866666666666667,11.805,11.978571428571426,11.525,11.306666666666667
62,8.95,10.365,11.86,10.252272108843538,12.13,9.866651785714286
