,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.4280625355184546,-0.28701076651734153,-1.6220719404134887,0.3831295162529687,1.7012423122969054,-0.8798766036882285,0.8009338844212829,-0.1468323854797949,0.3311201405090673,0.6057475619856271,0.06180254290880056,1.4654140995839298,0.3565454080933885,0.13977080425016114,-0.09911975076730722,0.5424688726169066,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.465344449784259,-1.9525735074887673,0.8348128767204068,-1.0223944994573513,0.02032394964255034,-0.7583875889614621,0.20512222764882876,-0.9207673643499604,-0.527339483032959,-0.44991208960758183,-0.4373718421238187,-0.2254483230129121,-0.34650187547103956,-0.19760699911229654,-1.2921323207738085,-0.41677486554713533,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.41996591103950875,-0.8994012512991987,-0.5742297224732863,-1.0657357256349291,2.1908969901637345,-0.16433082393464019,0.7711315123343253,-0.37090729996925226,-0.3556475583245537,0.6057475619856271,0.22819400458634032,-0.2254483230129121,-1.0495491590354677,-0.5349848024747542,0.18598560652341858,-0.251388014139542,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.147898072926812,-0.42275462768378025,-0.17582116202436734,0.37055959250303133,0.8444751014010162,0.3573586273215615,-0.4365364730866961,0.5883572056356484,0.6745039899258778,0.2538610114545574,0.3945854662638801,0.5260460870301287,0.0050217663111744686,1.1519042143375342,-0.005056128995149974,0.5755462428984252,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.02536959002673517,-0.18820197868624983,0.37480361282562225,-0.7346416750252049,-0.43390623084560037,0.5946201912674096,-0.5610906509662943,-0.09835446779920781,-0.18395563361614845,-0.44991208960758183,0.8937598512964993,0.1502988820086083,0.1807835872022815,0.8145264109750765,0.5063203210838133,0.277849910364757,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.5310405218027929,0.37047004251825266,-0.9112171633594468,0.6166780182301359,0.3435397468971655,0.36610431619270345,-0.06877989880226291,0.08962280571427222,-0.012263708907743188,0.0779177361890226,0.3945854662638801,1.65328770209469,0.7080690498756026,0.47714860761261885,0.44195571929086364,0.6086236131799437,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.06877388749971644,1.050694531996193,-0.5297072175418932,0.8795904071244992,-0.9469854727313624,1.3057199873092573,0.5664690106844946,0.5604004649640701,1.0178878393426882,-0.27396881434204706,-0.4373718421238187,-0.6011955280344325,-0.5222636963621465,0.6458375092938476,1.1977077100956965,-0.019846422168911138,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.686777255731649,-0.7814759018232066,0.008988669276360092,-0.1402999658390102,0.8390791358162818,-0.6813093450975214,-0.44224130800726275,-0.060718439795387796,-0.18395563361614845,0.7816908372511618,0.5609769279414198,-0.03757472050215191,1.2353545125489236,0.8145264109750765,0.29137085762743087,0.6086236131799437,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.7444928938390376,1.2175210280391855,-0.4731983462977063,0.42624483879447633,0.08231248192582638,-0.8795105436047967,-0.22886148677381904,0.24220091492215617,-0.18395563361614845,0.0779177361890226,0.3945854662638801,-1.1648163355667132,0.3565454080933885,-0.0289180974310677,0.14531125767040695,-0.08600116273194862,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.6628893944038706,1.730853836355618,3.692003895462962,1.3526199078650538,1.078505837333284,0.4248479645174317,0.7170703621560018,2.370003667961965,-0.012263708907743188,-0.8017986401386515,-1.1029376888339777,0.3381724845193685,-0.6980255172532536,-0.36629590079352536,0.4581860012310581,-0.5160069763916914,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
