,0,1,2,3,4,5
0,33.61333333333333,29.100000000000005,24.332500000000003,25.317500000000006,27.426666666666666,29.946666666666665
1,28.69,34.627777777777766,32.10666666666666,38.81363636363636,37.91,27.45555555555556
2,28.655,31.97,32.31142857142857,28.164444444444445,38.42857142857143,25.8175
3,41.167,46.1525,37.38416666666666,37.97785714285714,25.044,33.42117647058824
4,39.9575,26.230999999999998,34.035000000000004,37.035,36.81333333333333,42.06636363636364
5,33.565000000000005,34.830000000000005,35.50083333333333,29.08333333333333,24.625714285714285,25.566666666666666
6,33.11866666666667,38.51461538461539,31.61083333333333,52.215,25.1075,53.54
7,30.68200000000001,26.53583333333333,44.655,27.486,28.09857142857143,36.92125
8,37.05750000000001,39.38099999999999,26.48142857142857,38.896,31.62777777777778,29.55416666666667
9,34.70333333333333,34.21875,37.34285714285714,31.49,31.897142857142857,33.455714285714286
10,44.925,43.18333333333334,38.74090909090909,31.278333333333336,21.98,72.41
11,45.0075,55.4975,44.41428571428572,55.33285714285713,42.858,44.01666666666667
12,34.85,39.146,34.1575,33.745,34.537,36.22375
13,63.14571428571429,40.99857142857143,46.533,59.2225,47.83125,44.13333333333333
14,34.745555555555555,46.541000000000004,46.5125,37.305,29.721818181818172,36.978
15,51.179,37.986666666666665,49.271,34.602727272727265,38.03142857142857,41.903
16,34.895,55.63,39.76692307692308,43.72666666666667,35.26857142857143,43.648
17,39.18800000000001,39.62818181818181,35.17833333333333,40.82818181818182,35.46,34.1325
18,25.69666666666667,43.29090909090909,41.46999999999999,39.75999999999999,36.94428571428572,37.50444444444445
19,45.77333333333333,47.70333333333333,46.166428571428575,39.94142857142858,39.47625,27.200000000000006
20,41.35387202380954,42.143504419191906,42.68228899572649,39.14724296536796,54.16,34.73
21,38.833333333333336,46.662000000000006,36.90888888888888,33.054,46.85,26.22666666666667
22,55.78714285714289,38.3425,55.61666666666667,31.426,41.305,40.89125
23,42.7375,31.65333333333333,33.098571428571425,48.10833333333333,41.01375,41.03555555555555
24,47.92,34.23777777777778,53.2525,36.333333333333336,35.083333333333336,52.0
25,52.005,47.1125,39.43714285714286,35.35222222222223,32.80375,38.67285714285715
26,42.89492063492064,16.44,47.62666666666666,31.916153846153847,40.747333333333344,39.51
27,40.85,27.024285714285718,30.85625,27.62833333333333,32.62333333333333,63.14
28,40.94000000000001,26.51375,27.378750000000004,30.051666666666666,39.3875,24.32166666666667
29,31.7875,30.25,33.17875,27.60857142857143,28.612,42.66142857142857
30,31.132222222222218,26.25333333333333,28.025,51.726000000000006,31.287142857142857,32.784285714285716
31,24.61285714285714,41.1475,31.198999999999995,34.19230769230769,39.66285714285714,31.926
32,18.74,21.995,31.1975,28.231250000000006,23.99142857142857,21.85
33,34.315,31.9175,29.696666666666665,21.52875,28.43285714285714,29.21400000000001
34,33.04333333333334,23.766,26.45333333333333,36.3775,28.78,24.11333333333333
35,30.165,28.8,25.345,24.12833333333333,18.24,35.92666666666667
36,29.638571428571424,40.94199999999999,44.41166666666666,24.71,19.51,28.546
37,28.76,25.12,30.835,35.3575,26.60333333333333,46.895
38,25.05,20.345,40.275,24.73375,19.84,27.52
39,23.25125,23.96166666666667,26.336666666666666,44.0375,28.281999999999996,23.6575
40,17.67,28.37333333333333,30.08,29.42,26.02333333333333,47.5
41,25.53,25.566666666666666,26.32857142857143,27.235,32.277142857142856,40.1725
42,23.00333333333333,26.753000000000004,34.935,27.350000000000005,35.98,43.645
43,22.46,29.965000000000003,27.26,37.05,28.30492517006803,39.925
44,37.14714285714286,24.41,26.903333333333336,44.13,7.07,23.62
45,28.97,37.15,21.46,19.573333333333334,32.662,37.485
46,17.956666666666667,30.29,36.37,27.915,28.3239906462585,26.62
47,33.30500000000001,17.86,18.29,32.334986111111114,35.84,30.98104166666667
48,46.71,26.676666666666666,25.1475,40.0,35.395,42.29
49,44.76,25.16,17.84,35.66,26.54,29.756666666666664
50,31.243999999999996,26.95833333333333,31.97,25.386000000000006,24.8,22.411666666666665
51,38.752,27.049230769230768,32.885999999999996,28.965555555555554,33.008,25.74
52,30.992857142857137,28.21,35.10153846153846,34.23555555555556,28.263636363636365,37.13692307692308
53,44.599565217391316,40.14178571428572,41.67071428571428,44.39888888888889,44.068000000000005,46.78
54,39.49666666666667,40.05571428571428,36.95437499999999,23.73375,33.85538461538461,35.27285714285714
55,33.89000000000001,43.93400000000001,32.622222222222234,32.325,32.788666666666664,35.91666666666667
56,33.78100000000001,33.408,37.34875,33.79333333333333,43.01666666666666,34.17666666666667
57,35.239285714285714,45.40461538461538,31.21125,31.99142857142857,34.86533333333333,29.002
58,29.39333333333333,27.57,28.95200000000001,41.21333333333333,33.68,39.025
59,37.271333333333345,27.08285714285714,29.74421052631579,26.71454545454545,29.97666666666667,26.048571428571428
60,44.03416666666666,42.165454545454544,31.759500000000006,35.40142857142857,34.88,32.480000000000004
61,23.87625,28.278000000000002,28.358888888888888,25.05,35.07818181818182,28.752857142857145
62,32.83636363636364,27.08642857142857,27.721999999999998,27.085,21.87777777777778,34.06923076923077
