,0,1,2,3,4,5
0,21.605,22.514000000000006,17.630000000000006,25.85333333333333,26.396666666666665,16.045
1,22.175,26.7325,40.15,28.518,39.29285714285713,34.405
2,28.83,20.383333333333333,29.46,20.586353174603172,24.61819047619048,20.72878968253968
3,18.905,21.638333333333332,30.545,18.90285714285714,20.223333333333333,14.523333333333332
4,17.456,17.75555555555555,16.296,18.6875,15.53,17.698571428571427
5,17.27,19.38,20.763333333333332,15.351428571428572,17.241999999999994,22.37833333333333
6,23.781666666666666,17.275714285714287,17.540000000000006,16.205,29.024285714285718,19.3225
7,14.5775,22.35,19.8825,17.996363636363636,20.1025,31.2725
8,17.26,15.254000000000001,18.378,20.47125,16.45888888888889,18.60333333333333
9,18.723333333333333,16.669999999999998,18.158,25.25,33.675,23.33142857142857
10,22.698,18.552,21.8775,16.362857142857145,17.084,18.321666666666665
11,16.984285714285715,20.37,15.945,17.5575,23.62,20.423333333333336
12,21.39,18.485000000000007,19.586666666666673,12.853333333333332,21.97333333333333,18.13
13,14.91,20.005000000000006,22.0175,33.91,30.636,17.566666666666666
14,17.080000000000002,20.088333333333328,18.44,24.42,41.148,23.226666666666667
15,18.0225,19.92,20.945,17.522000000000002,34.27,13.51
16,16.29,13.62,18.59,22.0275,29.37636363636364,22.04333333333333
17,16.776666666666667,19.56,28.9425,37.275,26.826666666666664,18.88
18,16.39,18.48,17.15,21.03,21.295,20.761041666666667
19,18.275,16.916666666666668,20.085,17.703333333333333,18.055999999999997,18.17
20,16.03,19.408333333333328,17.455,21.72,31.450000000000006,21.215
21,25.825,26.6875,28.185,42.122,43.6125,31.54
22,18.03025,18.69140625,17.505,24.4375,16.456666666666667,17.503333333333334
23,17.642000000000003,17.055,31.74,32.8675,21.49,17.564285714285713
24,17.000000000000004,18.19,22.76,25.763333333333332,17.43166666666667,17.285
25,18.98,17.29875,16.13,18.046,25.047416666666663,20.19220238095238
26,14.1,15.495,18.75,16.976666666666667,17.93,16.490000000000002
27,17.03,14.36,19.25142857142857,19.83181818181818,18.805999999999997,19.725
28,18.59627083333333,21.54333333333333,24.46333333333333,27.44333333333333,24.77,24.615
29,27.3875,16.6075,15.31,15.255,39.8825,16.814999999999998
30,18.72,21.694000000000003,27.9925,21.972560606060604,24.575000000000006,21.7
31,18.636666666666667,20.06,25.84333333333333,39.0,27.87,17.933333333333334
32,16.916,14.05,16.1025,19.952,33.91,15.3
33,12.235,15.756666666666668,15.99,17.576666666666668,15.846363636363636,15.6475
34,18.45,16.94666666666667,17.613333333333333,19.745,22.44819128787879,13.606666666666667
35,17.532,20.393333333333327,30.34,13.13,16.886666666666667,15.089999999999998
36,22.495,19.425,32.352,17.97,24.1125,14.35
37,25.5775,16.380000000000006,17.738571428571426,12.41,15.61,16.823333333333334
38,21.48,21.665714285714284,27.45666666666667,17.61,20.775,15.35357142857143
39,16.28,22.755505952380954,17.636666666666667,19.35,17.394285714285715,16.56
40,14.1,17.03,12.53,18.8,23.23,14.205
41,20.3925,23.355,20.58,18.41975,27.46,16.84
42,17.916618055555556,38.13,20.57,18.53,17.564999999999998,16.08515476190476
43,26.17,25.665,27.64,30.08,18.12,16.720000000000002
44,14.404444444444444,21.336666666666666,14.44,15.16,13.808571428571426,15.626666666666665
45,15.053999999999998,15.868,16.66,15.418,14.561666666666666,16.926000000000002
46,15.451999999999998,16.119999999999994,15.475,13.545999999999998,13.803333333333335,16.45
47,13.726666666666668,18.89,13.98,16.116666666666667,17.878749999999997,14.3
48,16.02,13.405,14.36,15.92,18.42460267857143,17.213416666666667
49,14.61,15.89,21.86666666666667,15.076,21.092,17.642583333333334
50,15.65,18.392857142857142,17.98,17.76,19.5525,15.170000000000002
51,19.7525,14.415,15.174999999999995,19.42,16.7275,16.61625
52,20.478333333333328,21.4875,32.2,31.200000000000006,29.972499999999997,25.405
53,24.07666666666667,17.22332589285714,23.56,33.63,34.0025,19.06
54,19.38,17.595,27.119,30.92625,25.407142857142862,21.404000000000003
55,18.673526785714284,16.19875,21.227777777777774,17.2,22.360000000000007,17.05875
56,17.07,16.81,18.15,16.85571428571429,15.420000000000002,19.593333333333334
57,19.54571428571429,16.9975,20.19,17.655,18.965999999999998,17.83285714285714
58,16.165,19.895,21.11,18.902222222222218,17.494285714285713,18.145555555555557
59,12.92,15.11,17.39375,18.561666666666667,19.633750000000006,17.405
60,15.15,16.854285714285712,18.658571428571427,19.50142857142857,20.062857142857144,19.895
61,20.8975,23.882500000000004,26.53,16.900000000000002,19.366000000000003,18.614545454545453
62,19.372000000000003,18.316,20.285,15.716666666666667,21.84857142857143,25.19875
