,0,1,2,3,4,5
0,23.07333333333333,25.835,23.861666666666668,24.075,23.45,21.03
1,23.455,17.04,25.695,22.585,30.59,20.48
2,22.798194444444448,22.8875,25.337222222222234,34.39,23.4825,21.71666666666667
3,21.5725,30.67,18.47,19.72,23.68,23.17
4,22.923333333333336,24.68666666666667,27.42,26.426,29.8975,24.05023809523809
5,21.94,17.233333333333334,35.53,27.130000000000006,23.445,28.445
6,23.825,25.17,21.046666666666667,23.816666666666666,19.14,24.019613095238103
7,18.605,25.236666666666668,21.856666666666666,22.99,24.27,21.53
8,21.815,21.87,25.054583333333333,24.11,20.875,31.98
9,21.71142857142857,17.6,25.89,25.68,31.05,17.835
10,18.445,24.79,25.91,25.48,25.28541666666667,23.43
11,21.59372023809524,22.385,22.75333333333333,22.095,26.36,30.14333333333333
12,21.395,22.8825,20.03,24.56,37.68,25.41
13,25.955,31.493333333333336,30.255000000000006,18.018,22.58333333333333,20.535
14,23.46333333333333,26.175,18.926666666666666,28.08,20.325000000000006,25.22486666666667
15,21.36,21.78666666666667,22.106666666666666,21.48333333333333,21.59333333333333,26.605999999999998
16,24.365,17.32,19.055,24.315,24.005,24.86884
17,22.4,20.24333333333333,23.15333333333333,35.34,22.699809523809524,24.39772888888889
18,34.31,27.58,18.59,16.994999999999994,19.58,24.0570146031746
19,23.23,27.536666666666665,28.26,19.266666666666666,21.561999999999998,26.56833333333333
20,25.07,19.87,24.6675,22.99,23.31074702380952,23.01884526077098
21,20.575,22.835,22.66,24.759880952380946,29.25,22.58333333333333
22,24.87366666666667,23.02309523809524,25.865,22.794464285714284,21.6025,18.15
23,22.027,18.61,25.823214285714283,20.7375,22.08,20.506666666666664
24,22.552714285714284,21.511349206349212,18.91,23.65,25.70666666666667,21.758140876795164
25,22.193102040816328,22.25,27.04,34.34,23.469880952380947,20.821877268113592
26,21.183333333333334,22.48,26.93545918367347,19.61666666666667,17.44,20.27083560144693
27,17.23,20.53626984126984,33.36,19.46,21.32,21.94
28,26.91,21.148769841269843,26.066932397959174,23.47895833333333,26.89,24.35
29,22.157739229024944,21.088339947089946,20.4,19.845,21.689268707482988,16.465
30,22.01872465176547,20.89472993827161,37.15,16.04,21.36,18.175
31,22.138066268684344,17.83,14.6,23.22,21.659181243926138,23.415
32,27.33,22.285,30.14,31.66,18.935,20.02
33,18.1,22.394009983623075,19.345,21.8375,22.41,21.23
34,21.22,22.230467490236837,18.82,27.1,19.01,20.48071428571429
35,22.26972375266919,28.66,19.03,22.98125,22.964883034846594,20.585
36,20.65,22.77,21.121904761904762,22.94145833333333,26.92,21.416530612244898
37,19.53,23.23,22.72333333333333,13.16,21.93,20.58
38,20.18684046908365,19.78,19.915039682539685,20.27324404761905,24.14297660696932,19.36
39,26.92,21.431428571428565,19.675,20.91,29.89,27.66
40,18.235,17.81,18.12,19.005671768707487,24.48619532139386,21.210932944606412
41,17.36,16.76,20.296196145124718,19.15,23.14186198806053,21.73
42,15.31,19.10142857142857,19.653279478458053,15.67,22.5292905594891,20.310116618075806
43,22.37,21.01,24.21,19.38142249757046,21.512668483617936,17.98
44,26.6225,19.01,19.86,20.935,19.548,19.75
45,19.5575,19.335,17.57,21.325,18.854000000000006,16.73
46,19.277916666666673,17.675,17.580000000000002,18.674285714285716,17.642,18.06
47,19.2975,17.243333333333336,14.5,20.12855355407469,16.01,20.503333333333334
48,12.51,15.28,17.383333333333336,20.545875741878387,19.918000000000006,16.47
49,19.996130952380952,17.439999999999998,18.173333333333336,20.790000000000006,20.89,19.39
50,21.490193452380947,23.25333333333333,15.45,19.6475,24.896666666666665,22.88
51,22.45,19.22,18.72,20.146666666666665,19.48,19.87333333333333
52,18.12,25.44,18.065,22.72,22.02333333333333,26.448
53,28.76,20.74,27.43,16.4,22.58420833333333,22.836625
54,31.51,27.44,24.7675,23.128,22.875,26.79666666666667
55,21.215,22.19,17.48,21.700000000000006,27.316666666666666,25.62
56,22.728,24.790000000000006,22.913333333333334,19.2,20.912,20.09
57,33.88,22.05,22.32333333333333,21.725,22.28,21.595
58,20.693333333333328,21.69333333333333,25.948,25.195,28.68666666666667,24.855
59,19.58,21.295,24.271818181818176,20.7925,24.719,24.44
60,21.238000000000003,21.25,17.15,24.4275,23.90804166666667,26.902500000000003
61,19.75,26.8,13.67,22.79,24.485,20.055999999999997
62,26.47,23.16333333333333,20.363333333333333,22.596666666666664,25.12,25.355
