,0,1,2,3,4,5
0,8.455,11.905,9.627777777777778,10.35,9.36,7.68
1,9.685,8.25,9.593333333333334,11.11,14.1,8.453333333333333
2,9.682638888888887,9.83,9.367555555555557,10.359111111111114,9.566666666666666,6.539999999999999
3,9.61,12.04,7.31,9.35,10.91,7.2
4,10.0475,10.556666666666667,11.98,9.777999999999999,10.076,8.425555555555556
5,9.163333333333332,7.763333333333333,9.755365079365076,12.263333333333335,8.975,9.42
6,11.135000000000002,11.6,8.326666666666666,9.303333333333333,8.436,8.672222222222222
7,10.505,9.276666666666666,9.71,9.95,7.2,11.26
8,10.026666666666666,10.08,9.967545634920636,10.735,7.426666666666666,9.147222222222222
9,9.203571428571427,8.01,12.0,8.6875,14.31,7.07
10,7.494999999999999,10.88,9.53,10.71,9.833666666666666,10.79
11,9.046279761904762,12.61,9.913333333333334,10.435,12.15,7.82
12,8.375,9.6325,8.525,11.32,10.93,9.72
13,7.725,9.836666666666668,11.345,6.659999999999998,9.926666666666666,9.905
14,9.46,9.065,8.4,12.493333333333334,8.29,9.6315
15,9.58,8.216666666666667,9.276666666666666,10.226666666666668,9.63,9.9225
16,9.075,7.06,7.79,10.47,10.705,9.977799999999998
17,9.75,8.563333333333333,10.48,10.059761904761904,9.606904761904762,9.722383333333333
18,9.295,12.53,12.11,8.903333333333332,8.09,9.423097619047619
19,10.485,9.916666666666666,10.046666666666667,8.595,9.976666666666668,10.71
20,9.02,10.07,10.025,13.07,9.664196428571428,9.24058775510204
21,7.695,9.75,9.655,10.639370748299315,10.63,8.1875
22,9.241,10.087142857142855,9.33,10.563983843537414,9.97,7.81
23,8.976833333333332,7.72,9.616666666666664,9.2525,9.175,8.853333333333332
24,8.677547619047619,9.7084126984127,9.03,10.9,9.16,8.803570181405895
25,8.628625850340136,10.623333333333333,9.47,13.695,9.397619047619042,8.403486216391318
26,9.71,10.0,9.37361111111111,9.456666666666667,7.6,8.409423716391318
27,7.71,9.024349206349207,9.76,8.97,9.275,10.44
28,8.39,9.29657142857143,9.013935185185183,10.037083333333333,9.973333333333333,8.29
29,9.053104308390024,9.227931216931216,9.035,8.935,8.452993197278909,6.44
30,9.047586329770002,8.995364197530865,8.561792328042328,7.69,7.07,8.235
31,8.952955805451431,7.07,7.415,9.91,8.33804664723032,9.315
32,10.76,9.353333333333332,8.220103930461072,10.74,7.414999999999999,9.46
33,9.12,8.994518392542204,8.025,10.203,8.44,9.7
34,8.59,8.5885269904258,7.31,13.74,7.74,8.846428571428572
35,8.99113654363592,9.685,8.18,10.680600000000002,9.160911425794806,8.735
36,8.07,9.67,8.331205323399201,10.834719999999999,9.65,9.325204081632652
37,10.51,8.96,9.763333333333334,10.32972,10.243333333333334,8.98
38,8.29576706795449,5.98,8.400756442788756,9.946434285714286,9.818848951825627,7.5
39,6.9350000000000005,8.307857142857143,9.17,8.81,12.3,12.055
40,8.7,8.01,7.65,9.044818775510203,10.035769790365128,9.033362487852283
41,7.49,7.24,8.330155682303156,7.71,9.80110312369846,10.08
42,7.08,7.83139880952381,8.016301515636489,7.52,9.4823729649683,8.592503644314869
43,9.74,8.61,6.87,8.407703702623907,9.173766845990095,6.99
44,9.0775,8.733333333333333,8.354999999999999,8.162857142857144,8.166666666666666,8.303333333333333
45,7.916666666666668,7.8450000000000015,8.102,9.545,8.242,7.533333333333334
46,7.835694444444445,7.925,7.2525,8.06125,8.012222222222224,7.245
47,7.93,7.296666666666668,5.85,8.420615835068721,7.35,8.033333333333333
48,5.27,7.71,7.563333333333333,8.309652872240733,8.408965277777778,7.205
49,7.998908730158731,7.895,7.643333333333333,8.203333333333333,8.33,8.18
50,8.073700396825396,8.906666666666666,6.62,8.0375,10.443333333333333,9.3575
51,10.6,9.33,8.75,8.526666666666666,8.18,8.666666666666666
52,7.65,8.6,7.689999999999999,7.52,8.547500000000001,10.18
53,8.79,8.95,9.273333333333332,6.53,9.58,8.901145833333334
54,8.515,9.355,9.095,10.314,8.96,9.2
55,9.92,9.48,7.725,9.973333333333333,10.43,9.57
56,8.942,9.81,9.616666666666667,7.975000000000001,8.666,7.67
57,10.57,10.78,9.686666666666666,9.7825,9.46,8.385
58,8.503333333333332,8.39,10.002,8.844,10.238,9.46
59,8.885,10.545,9.158,8.5725,9.477692307692307,11.883333333333335
60,9.248,9.36,14.29,10.9,9.485449633699632,10.12
61,9.37,12.35,6.71,10.041999999999998,10.45,8.799999999999997
62,12.19,9.973333333333334,8.233333333333333,9.223333333333334,9.348571428571429,8.714
