,0,1,2,3,4,5
0,6.741764705882352,6.5805555555555575,7.1895,6.608235294117647,5.80375,5.6312500000000005
1,6.907222222222222,6.921538461538462,10.638000000000002,9.832857142857142,10.34,5.81
2,8.054166666666667,7.155454545454546,6.225,5.097142857142857,9.9825,7.526666666666667
3,6.5825,5.906923076923077,6.181428571428572,6.415,5.476923076923077,6.617333333333334
4,6.234615384615385,7.691764705882353,5.948888888888887,6.67875,6.825217391304348,6.254375
5,6.884444444444443,6.1322222222222225,6.741875,4.697058823529411,6.247999999999998,7.309999999999999
6,7.806842105263157,8.2128,7.227619047619048,6.775999999999999,6.803478260869565,5.439285714285713
7,5.995,6.545384615384616,6.621250000000002,6.747916666666666,6.047333333333333,7.195714285714284
8,6.01,6.961,6.836315789473684,6.4272,6.399130434782608,6.579999999999997
9,8.027333333333333,8.041363636363638,6.547272727272726,7.9655,9.985,6.2974999999999985
10,7.763333333333334,6.454444444444443,8.912380952380953,7.355882352941178,8.140416666666667,5.422000000000001
11,5.74304347826087,6.105999999999999,7.274347826086958,5.254444444444443,7.7711999999999986,6.4452173913043485
12,5.54,6.485714285714286,5.276666666666666,6.996666666666667,6.229090909090909,7.1523529411764715
13,6.638823529411765,6.984285714285713,6.373636363636364,6.3820000000000014,5.364,7.298461538461538
14,7.574375,7.916153846153848,9.11125,5.897619047619048,5.676666666666668,6.509999999999999
15,6.885625,5.73,6.36,6.225,7.57904761904762,6.462777777777778
16,7.115,5.0807142857142855,5.582142857142856,7.315714285714287,6.96576923076923,6.040909090909091
17,6.800909090909091,7.105384615384617,6.957857142857143,6.9905,8.911176470588236,6.2784615384615385
18,5.697058823529412,6.649285714285715,6.669999999999997,7.077894736842103,7.81142857142857,9.0
19,6.1481249999999985,6.3983333333333325,5.693124999999998,7.176,5.61090909090909,5.854545454545454
20,8.254999999999999,7.504090909090909,6.986666666666667,7.6515,7.697500000000002,7.982857142857143
21,8.067,7.335384615384616,6.37125,8.22,7.778499999999998,6.119090909090909
22,6.592484516402714,8.79,8.021538461538462,5.462000000000001,5.7200000000000015,5.955
23,5.711,5.578888888888889,7.247000000000001,7.706363636363638,9.087222222222222,7.30125
24,5.9376923076923065,5.850625,6.718235294117648,8.242105263157898,6.041052631578947,6.377894736842107
25,6.5760000000000005,6.5807692307692305,7.139285714285713,7.783571428571429,4.838,3.02
26,6.348000000000001,6.587777777777778,9.015,6.026153846153847,7.578333333333332,8.652857142857142
27,5.376428571428571,6.9327272727272735,8.3955,7.147599999999999,5.759444444444445,5.508823529411764
28,6.170909090909093,7.385499999999998,7.336874999999999,10.056666666666667,8.454999999999998,7.194166666666665
29,6.371250000000002,7.721999999999999,8.841999999999997,6.7457142857142856,6.481,5.661666666666666
30,7.000714285714286,6.324,5.645333333333333,8.879999999999997,9.33375,6.442000000000001
31,5.7337500000000015,5.685714285714285,7.47625,9.4275,7.866999999999999,7.776666666666666
32,5.586190476190477,6.0314999999999985,6.928947368421053,5.689411764705883,12.203333333333333,6.669999999999999
33,5.922000000000001,6.281538461538461,6.699999999999998,4.561000000000001,5.159375,6.253846153846153
34,6.513333333333333,6.6830769230769205,6.434,6.197692307692307,5.6175000000000015,4.446923076923077
35,6.25,7.845624999999999,6.605833333333332,6.09076923076923,5.340625000000001,4.6080000000000005
36,6.750000000000001,5.3343750000000005,6.200000000000001,6.330000000000001,4.57625,5.615384615384613
37,6.645454545454544,6.070000000000001,6.0219047619047625,5.541538461538462,6.182727272727273,5.466923076923077
38,7.397272727272727,5.572857142857141,7.285000000000001,5.347142857142859,5.668124999999999,5.355555555555556
39,5.395714285714287,5.5777777777777775,5.392352941176469,5.296956521739131,5.678750000000001,6.542222222222222
40,4.933333333333335,5.6025,4.585,5.3340000000000005,4.721111111111111,5.045
41,6.567142857142858,10.292857142857144,6.2632589856594825,4.83,11.34666666666667,12.33
42,5.782857142857143,6.622857142857143,4.50875,5.122000000000001,5.201538461538462,4.9540000000000015
43,7.227142857142858,9.006666666666666,12.786666666666667,4.501666666666667,7.722222222222222,5.048823529411764
44,4.729411764705882,5.137037037037037,5.267826086956521,4.2650000000000015,4.603571428571429,5.495454545454545
45,4.838333333333333,5.83774193548387,4.258571428571428,4.900312499999999,4.729230769230768,5.166874999999999
46,4.740769230769231,4.740714285714286,5.3431578947368426,4.798947368421053,5.353157894736842,5.031875
47,4.309090909090909,4.17,4.818333333333333,5.3839999999999995,4.769285714285714,4.833333333333333
48,5.56,4.666,4.888333333333334,4.642,6.29,5.409786931818181
49,4.113333333333334,5.145,4.1775,4.5064705882352944,6.041000000000001,5.926666666666666
50,5.111111111111111,5.673846153846152,5.165454545454546,7.93,5.937777777777778,4.8450000000000015
51,6.2875000000000005,7.256153846153847,6.7317647058823535,6.942857142857143,5.543793103448276,5.7700000000000005
52,7.188666666666667,7.615882352941174,6.900666666666668,7.279473684210527,7.135172413793104,6.20909090909091
53,7.349285714285714,7.994090909090911,7.917826086956521,8.395909090909088,8.8256,6.536999999999999
54,6.4471428571428575,6.95,7.2844,8.000666666666667,8.105185185185181,6.991363636363635
55,6.572500000000002,6.423333333333333,6.217777777777778,7.337333333333333,6.904285714285713,6.278500000000001
56,5.972142857142857,7.203846153846153,6.821818181818182,5.9071428571428575,7.003181818181816,6.458571428571428
57,6.618333333333335,7.127500000000001,7.881818181818183,7.225714285714285,6.01,6.547894736842105
58,6.0088888888888885,7.085000000000003,7.715999999999998,6.681851851851853,5.914347826086956,6.8006896551724125
59,7.0777777777777775,5.888333333333333,6.73941176470588,6.3045,6.803809523809524,6.243999999999998
60,5.583333333333332,5.535,7.0147619047619045,6.689473684210527,6.206,5.926666666666668
61,7.368333333333332,5.845454545454545,7.006521739130435,7.141538461538461,6.2164705882352935,5.7752173913043485
62,8.431333333333331,5.925333333333333,7.8388888888888895,5.741052631578947,7.79,8.471
