,0,1,2,3,4,5
0,1.8283333333333327,4.27,2.58125,3.315555555555556,3.258,3.938
1,6.9049999999999985,4.85,4.0280000000000005,2.8000000000000003,2.888,2.53125
2,4.7175,2.893333333333333,1.9,3.2275000000000005,2.3375000000000004,2.4725
3,1.9240000000000002,3.388333333333333,3.674,5.509,2.766,3.671666666666667
4,2.1933333333333334,2.4675,2.5933333333333333,1.9027272727272728,2.5420000000000003,3.2142881944444444
5,1.9633333333333327,2.8125,2.39,3.8775000000000013,2.7375,3.59
6,1.9075,4.687142857142859,3.848181818181818,5.111538461538462,4.094545454545455,2.5180000000000002
7,3.4933333333333336,5.486000000000001,4.108888888888889,4.61,2.12,4.178888888888889
8,4.147,2.8866666666666667,3.695,2.8266666666666667,4.107142857142857,2.8139999999999996
9,2.0175,3.25,3.844444444444445,3.73625,2.8728571428571428,2.3400000000000003
10,2.9666666666666663,2.231666666666667,1.6714285714285713,4.7457142857142856,3.5966666666666662,2.9042857142857144
11,3.2175,4.64,2.6585714285714284,3.218571428571429,4.44,3.564285714285714
12,1.3233333333333333,3.6109090909090913,2.1675,3.965714285714285,3.4028571428571435,3.3440000000000003
13,2.447142857142857,3.1670000000000003,3.21,3.1983333333333333,3.043333333333333,3.865
14,2.12,1.99,3.678571428571429,2.34,2.591428571428572,2.62
15,2.08,3.835,4.54,1.785,2.3542857142857145,2.1128571428571425
16,4.138333333333333,2.205,4.225555555555555,4.04090909090909,5.0825000000000005,4.0
17,3.01,2.1750000000000003,3.4528571428571424,2.728,2.62,1.6
18,2.183333333333333,2.378,1.958571428571428,3.7114285714285717,4.5299999999999985,2.2660673701298704
19,3.9266666666666654,3.0812500000000003,2.98125,4.473999999999998,3.624,1.788181818181818
20,2.82,2.9080000000000004,2.577142857142857,3.3923076923076936,3.0780000000000003,2.31
21,3.187142857142857,2.44,2.59,6.6480000000000015,3.2925,2.115
22,3.013330357142857,2.659368551587302,2.5416666666666665,7.73,3.19,1.5825
23,2.85,2.0571428571428574,1.19,3.478,3.1039999999999996,3.824
24,3.3920000000000003,2.81,2.647142857142857,3.843333333333333,2.0500000000000003,2.1428571428571423
25,2.5625,2.8855555555555554,4.6675,2.15,3.2539077380952377,2.3862176870748297
26,3.185,2.715,8.13,1.8066666666666664,4.04,2.5293426870748297
27,2.556666666666666,2.728,2.8471428571428565,2.565,4.411666666666666,3.1525
28,1.715,4.755,5.42,3.9033333333333338,2.9414285714285717,2.1666666666666665
29,2.64,2.595,4.111428571428571,3.998,3.0016666666666665,1.72
30,2.03,4.91,3.1899999999999995,4.691999999999998,4.783333333333334,3.26
31,2.1525000000000003,2.61,2.6566666666666667,4.306000000000001,4.55,1.962
32,2.234,2.82875,2.5175,2.82,3.835,2.9933333333333336
33,6.4433333333333325,3.85,2.091666666666667,3.762,2.035,2.55
34,3.841229166666667,4.5442857142857145,4.503333333333333,3.4799999999999995,1.78,4.495
35,6.99,2.4000000000000004,2.2133333333333334,5.11,6.44,1.9675
36,3.6399999999999992,5.884999999999999,2.4066666666666667,3.3925,2.605,2.37
37,4.15,3.4360000000000004,3.0842857142857145,2.2975,2.2016666666666667,2.7080208333333338
38,3.09,1.97,2.2,7.04,3.858214285714286,1.9733333333333332
39,5.37,4.6875,2.03,7.38,6.409999999999998,2.225
40,3.3150000000000004,4.096666666666667,2.036666666666666,1.51,3.703333333333333,3.53
41,1.54,3.935,3.745,3.535,3.8675,2.553333333333333
42,2.12,8.525,2.7,1.4700000000000002,3.4512671703296696,4.5600000000000005
43,3.4433333333333334,4.005,1.905,4.873333333333334,3.16,2.6930208333333336
44,2.162,2.1225,2.215,2.4133333333333336,2.0191666666666666,1.635
45,2.702,3.425384615384615,2.0450000000000004,2.6060000000000003,1.865,2.02625
46,4.705,1.7533333333333332,2.7909090909090906,2.1633333333333336,2.726923076923077,1.7233333333333334
47,2.6019999999999994,1.4966666666666668,3.1766666666666667,1.36,2.2857142857142856,3.29125
48,1.714,1.7425,1.6775,2.06,1.5666666666666669,3.1316666666666664
49,5.233333333333333,1.4833333333333334,2.02,1.6933333333333334,1.57,2.97
50,1.87,4.5725,2.2325,2.89,2.7887500000000003,3.3607142857142858
51,2.65,2.03,2.526666666666667,3.31875,2.4171428571428573,3.954615384615385
52,4.49625,3.276666666666667,2.888,4.384444444444445,4.0200000000000005,3.545833333333334
53,4.221666666666667,3.368888888888889,4.81125,2.7490909090909095,3.7180000000000013,3.1261538461538465
54,2.29625,2.035,3.5554545454545448,3.4144444444444444,2.494166666666666,3.290555555555556
55,2.954,3.6133333333333333,2.3833333333333333,1.977142857142857,3.9875,2.8513333333333337
56,3.536666666666666,2.785,4.242857142857143,2.995,4.064615384615385,2.785
57,2.385,4.553999999999999,2.8525,3.1492307692307686,3.8233333333333337,2.7471428571428573
58,2.583333333333333,2.9233333333333333,3.5244444444444443,2.4859999999999998,2.984615384615385,2.9466666666666663
59,6.2879999999999985,2.142,3.1386666666666665,2.7545454545454544,2.3866666666666667,3.475555555555556
60,2.9792307692307687,3.3139999999999996,3.2440000000000007,2.257142857142857,2.5488888888888885,3.641818181818182
61,3.53,3.44,4.123684210526316,2.4233333333333333,3.7357142857142858,2.443
62,3.2,2.7614285714285707,3.3833333333333333,3.4009090909090904,3.405,4.418181818181818
