,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1.4888765540556572,0.292031809957091,-0.7270093844758716,0.1177704581647503,-0.09240721074446295,0.5775347309717827,-0.8119400751713535,0.5219071602187793,1.0600089531890866,-0.6577935144802719,-0.8509481241834791,-1.0699549220762923,0.7547767175783107,-0.6642674997061537,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.5670501898938092,0.5305448805860596,0.581895872661755,2.770764988374757,0.025747757949612884,0.43901696770653303,0.41723159754488126,1.8256270510477468,-0.38743653730525174,0.8770580193070292,-0.252291152396107,0.11923526434790155,0.0761526665991534,-0.4349991982342455,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.004347247998486994,3.1730186367649,0.19693832877742692,0.22655832127123593,-0.2957102945298147,-0.7214598572431224,0.7481254461605626,1.0016035987769907,-0.08271117088539101,0.0,0.04703733349757907,1.7943480120970066,1.3742381859304975,0.006812507516558282,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.21524414396066244,-0.988406779735269,-0.4647074497737601,0.10268309028866673,-0.7788540936432397,0.6486162147526348,-0.6381743040737302,-0.6965816481589021,0.7552835867692259,-0.2192645048267573,0.34636581939126515,0.4345808277478938,-0.6359805176180808,0.586333185582533,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-1.0867474807985398,0.6215564470102715,-1.4525253740774555,0.43524044115725535,-0.5364849270912904,0.9788717240113605,0.06075919347728157,-0.5814479435142659,1.5170970028188777,0.4385290096535146,0.6456943052849512,0.9510363176418375,0.33774326962463624,0.7439178466281876,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.14616668863877,0.3940275309497406,2.6475701158761105,-1.0943804398794217,-1.1742985232806287,-0.06584382735233661,2.1611673237907922,0.5854717553802586,-0.38743653730525174,0.6577935144802719,-0.252291152396107,-1.2057750880286533,0.4142698369156997,0.039957251877322617,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.7138995965345665,-1.2943939427132223,0.543573746031517,-0.6481913867441321,0.56852712830674,0.6409612857300809,0.1225930208131222,-0.3183507839474617,0.9838276115841215,1.3155870289605438,0.6456943052849512,1.1269846919484403,0.6317708003854866,0.7439178466281876,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.9125026109782606,-0.2210851248828623,-1.303701581338669,-0.8859365415914452,0.14246764605226095,-0.36475057966155905,-0.5677630192147118,-1.7877690822086647,-0.0065298292804258345,-0.4385290096535146,-0.8509481241834791,-0.5585587198717471,0.0761526665991534,-0.6642674997061537,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.4705772713923952,1.2782519737091103,0.23141584076191293,0.31946474450816237,0.06784345529810887,-0.9097086219814223,-0.5782299681918378,0.9815236641042455,0.29819553713943486,0.4385290096535146,-1.150276610077165,0.3726881120314607,0.14420769544126796,-1.3353475069288658,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.007778363497848031,-0.45645986563513347,0.2870542357764444,-2.110395555534526,3.191535542635396,-2.0196733302516434,2.1734033063394076,-0.2810944698759516,-0.0065298292804258345,-1.534851533787301,-0.8509481241834791,0.5250703736347507,-1.4172629619601418,-0.6642674997061537,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
