,0,1,2,3,4,5
0,0.935,1.194,1.2166666666666666,0.83,1.0033333333333332,0.8049999999999999
1,1.0333333333333334,1.4633333333333332,1.7766666666666666,1.7779999999999998,1.6940000000000002,1.5825
2,1.1,1.51,1.8,1.0516111111111108,1.1303095238095242,1.0225000000000002
3,1.288333333333333,1.025,1.186,0.9683333333333334,1.2,0.71
4,0.7324999999999999,1.01,0.9414285714285716,0.9166666666666666,0.91,1.1225
5,1.09,1.14,0.75,0.8966666666666666,0.8316666666666667,1.0216666666666667
6,1.07,1.2387499999999998,1.07,0.92,1.1428571428571428,0.8933333333333334
7,0.7649999999999999,0.9016666666666668,1.202,1.012,1.0275,1.346666666666667
8,1.015,0.8320000000000001,0.91,1.1387500000000002,1.165,0.9157142857142858
9,1.17,1.0599999999999998,0.9079999999999999,1.453,1.6814285714285715,1.115
10,1.4166666666666667,0.925,1.2766666666666666,1.1942857142857142,1.0,0.96
11,1.0414285714285714,1.12,1.11,0.8725,1.46,0.9833333333333334
12,1.12,1.0516666666666667,0.8966666666666668,0.8725,0.858,0.918
13,0.93,1.225,1.1075000000000002,1.32,1.3083333333333331,1.153333333333333
14,1.2133333333333334,1.2479999999999998,1.0,1.11,0.95,0.996
15,0.9280000000000002,0.9633333333333334,1.21,0.9440000000000002,0.895,0.62
16,1.305,1.28,1.162,0.97,1.041,0.9233333333333332
17,1.0833333333333333,0.89,1.2575,1.0566666666666666,1.3866666666666667,1.1666666666666667
18,1.166,0.8400000000000001,0.9399999999999998,0.9966666666666668,0.97,1.1173125
19,1.15,0.7999999999999999,1.295,0.88,0.982,0.98
20,1.0599999999999998,1.35,1.158,0.9533333333333333,1.416,1.68
21,1.6133333333333333,1.305,1.3083333333333331,1.875714285714286,1.39,1.61
22,1.0669166666666667,0.9937053571428572,0.985,0.7533333333333333,1.1025,0.9625
23,0.9760000000000002,0.81,0.96,1.5,1.4266666666666667,0.9514285714285714
24,1.0,1.1871428571428573,0.8633333333333333,1.2185714285714284,0.9766666666666666,0.8059999999999999
25,0.96,0.855,0.9766666666666666,1.1775,1.1586666666666667,1.0468035714285715
26,0.61,0.8025,1.11,0.964,0.9620000000000001,0.835
27,0.835,0.88,1.0066666666666668,1.052,0.9875,1.1720000000000002
28,0.9145,1.13,1.4,1.4633333333333336,1.3099999999999998,1.13
29,1.2275,0.922,1.1133333333333333,0.9866666666666668,1.114,0.9075
30,0.8425,1.7375,0.7125,1.26,1.7844444444444447,1.086
31,0.955,0.975,1.4266666666666667,1.61,1.456,1.0285714285714287
32,0.8859999999999999,0.77875,1.1025,1.055,2.015,0.87
33,0.615,0.8533333333333334,0.82,1.2033333333333334,0.8445454545454546,0.8400000000000001
34,0.8433333333333333,0.9657142857142856,1.06,1.0320000000000005,1.07,0.9275
35,0.8975000000000001,0.9033333333333332,1.51,0.58,0.7866666666666667,0.79
36,1.36,0.985,1.4566666666666663,1.05,0.8933333333333334,0.88
37,1.39,1.038333333333333,0.915,0.63,0.85,0.8966666666666666
38,1.086666666666667,1.0537301587301589,1.0875,0.885,1.4533333333333334,0.9393958333333334
39,0.74,1.0946995464852611,0.9933333333333332,1.4500000000000002,0.9685714285714286,0.8560000000000001
40,0.65,0.8099999999999999,0.53,1.02,0.935,0.725
41,1.442,1.62,1.22,1.0396388888888888,1.385,1.42
42,0.9929236111111112,1.1007412131519276,0.92,0.8833333333333333,0.8600000000000001,1.02
43,1.665,1.2525000000000002,1.12,1.6000000000000003,1.235,0.7675000000000001
44,0.8922222222222221,1.22,0.7616666666666667,0.8777777777777778,0.6616666666666666,1.1225
45,0.7224999999999999,0.957,0.8079999999999999,0.971,0.91,0.82
46,0.7449999999999999,0.7979999999999999,0.914,0.7659999999999999,0.75,0.828
47,0.7066666666666666,1.085,0.6466666666666666,0.8066666666666666,0.97375,0.6699999999999999
48,0.75,0.6950000000000001,0.69,0.78,0.9197708333333332,0.8795102040816326
49,0.775,0.7199999999999999,1.045,0.7344444444444445,0.866,0.8986977040816327
50,0.9,1.0157142857142858,1.01,1.0,1.1075,0.78
51,1.05,0.7799999999999999,0.8825000000000001,0.9414285714285716,0.90125,1.0075
52,1.025,1.505,1.2175,1.1057142857142856,1.188,0.9285714285714286
53,1.255,1.3219999999999998,1.6111111111111114,1.5683333333333334,1.285,1.276
54,0.9059999999999999,1.028,1.0718181818181818,1.2657142857142856,1.3085714285714285,1.268333333333333
55,1.003607142857143,0.93375,1.2457142857142858,0.8280000000000001,1.0728571428571427,1.0090000000000001
56,1.1028571428571428,1.28,1.0649999999999995,0.812857142857143,0.7549999999999999,1.38
57,1.045,0.9775,1.315,0.95,1.4933333333333334,1.1083333333333332
58,0.825,0.9233333333333332,0.8566666666666666,1.0111111111111113,0.982857142857143,0.9620000000000001
59,0.82,0.61,0.97375,0.9916666666666666,1.2912500000000002,0.9275
60,0.69,0.939,0.9057142857142856,1.0414285714285714,1.0942857142857143,1.022222222222222
61,1.3550000000000002,1.058181818181818,1.2912500000000002,1.183,0.9533333333333334,0.9463636363636364
62,1.186,1.19,1.274,0.85,1.26,1.19
