,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.6185602707353168,0.683229964218061,0.7195920407036249,-0.04461573318677218,1.0433716738835759,0.963347665630604,0.1200644661435511,1.0923157823991128,1.0600089531890866,-0.6577935144802719,-0.8509481241834791,-1.0699549220762923,0.7547767175783107,-0.6642674997061537,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.5569239270728886,0.41119539403149974,1.5521484551863505,1.0748950382930886,0.7588501396261932,-0.07122818303192616,-0.07736630693309605,0.7212959722358087,-0.38743653730525174,0.8770580193070292,-0.252291152396107,0.11923526434790155,0.0761526665991534,-0.4349991982342455,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.8808291068292098,0.4821441692467052,3.5138505301391896,1.3161036392979315,1.5252354422080592,2.345919029093884,1.5036511704101583,2.5115499024893886,-0.08271117088539101,0.0,0.04703733349757907,1.7943480120970066,1.3742381859304975,0.006812507516558282,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.8774537035332757,1.038766444365033,-0.07865353821963006,1.521978244938833,0.6960131115669618,1.2494728616319117,0.15628085244079584,1.4043531041691761,0.7552835867692259,-0.2192645048267573,0.34636581939126515,0.4345808277478938,-0.6359805176180808,0.586333185582533,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.4602538561561217,0.47134761649656554,0.5357497962174993,-0.004955126145619091,0.5293534623720294,-1.0372594605973386,-0.9860359639223851,0.1411662024738183,1.5170970028188777,0.4385290096535146,0.6456943052849512,0.9510363176418375,0.33774326962463624,0.7439178466281876,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.9503624147254001,-0.3038448709634826,-1.0309787065971818,1.097129014967677,-0.34573320848723754,-1.021107770036966,-0.7469634923672533,-0.3040299748249509,-0.38743653730525174,0.6577935144802719,-0.252291152396107,-1.2057750880286533,0.4142698369156997,0.039957251877322617,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.47443054999903445,1.11554193058825,0.259268295720791,1.3297197407527022,0.0479425735290555,0.07007527275598323,-1.094047632431799,0.7661032337380873,0.9838276115841215,1.3155870289605438,0.6456943052849512,1.1269846919484403,0.6317708003854866,0.7439178466281876,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1483665916120341,1.352346320907987,-0.13965501213874482,-0.6323138193420623,1.726540371738351,2.097636843620392,2.173892476600057,1.490362227394717,-0.0065298292804258345,-0.4385290096535146,-0.8509481241834791,-0.5585587198717471,0.0761526665991534,-0.6642674997061537,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.1417125480930506,1.9792661505994456,-0.4378600591030529,0.6386283608403893,0.38471072335502227,0.14827462653399356,0.6026445100434155,0.523704241200433,0.29819553713943486,0.4385290096535146,-1.150276610077165,0.3726881120314607,0.14420769544126796,-1.3353475069288658,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.5979703106301363,1.3323726983202246,-0.504723442386439,-0.4965062861405336,0.5851621492470894,1.2757884849770273,0.6360605629168818,0.9059175585786987,-0.0065298292804258345,-1.534851533787301,-0.8509481241834791,0.5250703736347507,-1.4172629619601418,-0.6642674997061537,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
