,0,1,2,3,4,5
0,1.14,0.8675,0.915,0.82,1.116666666666667,1.15
1,0.7714285714285715,1.0499999999999998,0.865,1.07,0.82,0.935
2,0.975,0.865,1.14,1.0875,0.9933333333333332,0.9
3,0.9075,1.16,0.9183333333333332,1.1857142857142855,0.8499999999999999,0.8480000000000001
4,0.978,0.8933333333333334,0.865,0.7666666666666666,1.1416666666666666,0.6985714285714285
5,0.9757142857142858,1.0257142857142858,0.99,0.9625,1.545,0.85
6,1.0222222222222224,0.93,0.8940000000000001,0.98,0.84,0.95
7,0.92,0.966,0.9366666666666666,1.05,1.06125,1.132
8,0.9442857142857144,1.1528571428571428,1.08,1.395,1.125,0.8028571428571427
9,1.18,1.0074999999999998,1.0133333333333332,0.6866666666666666,0.8933333333333332,1.08
10,0.9933333333333332,1.005690476190476,1.3650000000000002,1.015,0.9016666666666664,1.266
11,1.14,1.0983333333333334,0.9775,0.925,1.0366666666666668,0.9775
12,1.25,0.9783333333333334,1.11,0.745,0.97,1.0733333333333337
13,1.0225,0.7425,0.9,0.96,0.88,0.8875000000000001
14,0.86,1.17,1.044,1.1133333333333333,0.8366666666666666,1.2333333333333334
15,0.9414285714285714,0.9411111111111112,0.96,0.7177777777777777,0.7933333333333334,0.8059999999999999
16,1.045,1.4366666666666668,1.0979999999999999,0.75,1.02,1.245
17,1.4149999999999998,0.7175,0.865,1.24,0.7124999999999999,0.86
18,1.33,1.092,1.1740000000000002,0.92,1.0083333333333333,0.995
19,1.0675,1.1925,0.8939999999999999,0.7716666666666666,0.645,0.89
20,1.1868055555555554,1.0433750000000002,1.0135277777777778,0.9722395833333332,1.06,0.805
21,1.0075,0.8333333333333334,0.8466666666666667,0.8975,1.03,0.79
22,1.3225,1.17,1.5,1.2075,1.15,0.8033333333333333
23,1.1425,0.78,0.845,1.07,1.065,0.8160000000000001
24,1.1644444444444444,1.125,0.8855555555555557,0.92125,0.8300000000000001,1.13
25,0.9,1.22,1.03,0.7600000000000001,0.9625,0.8099999999999999
26,1.0177777777777777,0.75,1.34,0.8966666666666666,0.71,0.77
27,1.0430902777777775,0.9233333333333332,0.8674999999999999,0.745,0.89,0.9083541666666668
28,0.995,0.8300000000000001,0.8940000000000001,0.9082395833333332,0.7979999999999999,0.5933333333333334
29,0.63,0.61,0.8859999999999999,0.9133333333333332,0.75,0.8275000000000001
30,0.97,0.8174999999999999,0.9625,0.93,0.86,1.57
31,1.525,1.135,1.0559999999999998,1.2180000000000002,1.105,0.75
32,0.9391666666666666,0.852,0.7366666666666667,0.8816666666666665,0.945,1.03
33,1.0566666666666666,1.005,1.0659999999999998,0.5716666666666667,0.9025,0.7933333333333333
34,0.6399999999999999,0.938,0.7866666666666666,0.8133333333333334,0.75,0.6733333333333333
35,0.84,0.905,1.06,1.1233333333333333,0.8706249999999999,0.818
36,0.8566666666666666,0.908875,1.143333333333333,0.65,0.9533333333333333,0.59
37,0.94,0.865,0.72,0.6666666666666666,0.685,0.56
38,0.65,1.04,0.9533333333333336,0.7033333333333335,0.8966666666666666,0.8166666666666668
39,1.08,0.7959999999999999,1.12,0.9333333333333332,0.7275,0.8966666666666666
40,0.8697083333333333,0.87,0.8500833333333333,0.65,0.87,0.92
41,0.7849999999999999,0.6880000000000001,0.6639999999999999,1.052,1.1666666666666667,1.3233333333333337
42,0.68,0.7316666666666668,0.69,0.8257333333333333,1.0181388888888891,0.86
43,1.3,0.64,0.76,0.8502133333333333,1.5,0.61
44,0.6659999999999999,0.8699999999999999,0.75,0.8879911111111111,1.0954675925925927,1.1
45,0.63,0.55,0.69,0.79,0.948,0.8822222222222221
46,0.8408571428571429,0.57,0.74843537414966,0.8852396296296297,1.0173723544973543,0.67
47,0.63,0.5800000000000001,0.7704666241496598,0.8925158201058202,0.9703549933862434,0.8305555555555556
48,0.62,0.4966666666666666,0.92,1.16,1.07,0.8920138888888889
