,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.9602854263551118,0.7990566318397865,0.5449147422723521,1.9345475712395626,1.315640972826082,-0.6765299478944318,-0.32133770735914136,1.472828276176428,0.7854049042406147,0.4301508231714329,0.2983566787442523,0.7738910160821493,0.9119666486866894,0.3737970126671029,-0.7936604084556571,0.6862497791121243,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.07063263975325546,0.10454673202130726,-0.6458766474137313,2.5312248401915576,-0.2764418513120639,-0.0829591473975416,0.08624273679304678,0.3451062068313197,-0.3141619616962459,-0.3553419843590096,-0.4727805832408922,-0.3741327428741517,-0.9119666486866894,-0.34801790834523383,-0.8501402786735015,-0.5477406493830718,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.5642322610089702,-1.0331701433392275,-0.31292032477867304,-0.17884252505046083,-0.1790574159907401,-0.3993644390963021,-1.3001595341083014,-0.8604281382878733,-0.3141619616962459,-0.3553419843590096,-0.21573482924584406,-0.0871268031350765,-0.30398888289556314,0.7347044731732713,-0.4840833654390569,-0.13641050655133985,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.320016203354839,-0.06513466395707142,-0.12535977622005842,-0.11587836968211576,0.7567832551458751,0.06729882409695663,-1.1193439340599554,0.2912632167679953,0.7854049042406147,1.7393055023888369,0.5554024327393006,0.7738910160821493,-0.30398888289556314,1.4565193941856078,0.9124704984630331,0.9800570239919327,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.26807248825554103,-0.10334932351646074,-0.625812030591183,1.5617428547083494,-0.8129045420542658,0.3425990615248074,-0.27667833031670164,-0.08604526909762635,0.052360326949374286,-0.3553419843590096,0.2983566787442523,-0.661138682613227,0.9119666486866894,-0.34801790834523383,0.08083520049636239,-0.018887608599416354,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.6432082004098842,1.082629136165341,1.4696318653985416,0.36791401054922984,0.2651106182796852,-0.12579130478907766,-0.11593726421583234,0.7725921163191628,0.7854049042406147,0.9538126948583945,0.8124481867343487,0.7738910160821493,0.0,0.7347044731732713,-0.3323419097646329,0.8037726770640475,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.633703799393676,0.8346959556462614,-0.720028492192719,1.2878309923714841,0.3767464343797382,-0.36689490042852546,-0.4431192121555941,0.6294269232094866,1.151927192886235,0.16831988732795206,-0.7298263372359404,-0.661138682613227,-0.30398888289556314,0.012889552160934539,0.4439515379610012,-0.13641050655133985,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.37924815790552585,0.341815856630346,-0.7854565905271186,0.6453831697995621,0.09567753568811374,1.1218679895514492,-0.45443700700670714,0.5449038564272469,0.052360326949374286,0.6919817590149137,0.04131092474920414,-0.3741327428741517,1.5199444144778158,0.7347044731732713,0.5398371628890416,0.5099654321842391,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.22012281076212792,0.27132049085929716,-0.720028492192719,1.5219011292775324,1.2057017496758784,-0.5088627769440178,0.011015147363893397,0.4786035799357529,-0.3141619616962459,0.16831988732795206,-0.7298263372359404,-0.661138682613227,-0.30398888289556314,1.4565193941856078,0.7793904000476043,-0.13641050655133985,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.08901158060716656,-0.2564156501211909,-0.9097699773624791,0.14860665583406624,0.13328534607642975,0.6150668498348333,-0.763955594700768,-0.058340959556142595,0.41888261559499446,-0.3553419843590096,0.04131092474920414,1.0608969558212245,0.0,0.3737970126671029,0.015863092945047702,0.2749196362803921,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
