,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.15848678591552692,0.40294189315184464,0.24450596757267398,0.6414493076304243,0.33305417509470786,-0.4621184459820181,-1.4167354099275176,0.4473790417972912,0.5611426244178734,1.9932497296797835,0.9866712974548228,2.6109921946303736,2.9884900825249656,-0.1760901812651247,1.2683371539351085,2.1188469738994358,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.7837729590273159,1.4840623550195722,0.3031117146864797,-0.3043735390854385,-1.2799888513007196,0.8324938334088795,0.22850184681605137,0.7079982956271423,-0.13716819707992478,0.5529660540401979,0.9866712974548228,0.551618069288107,-0.318929771652862,1.0565410875907488,-0.2708405555947468,0.694981807439015,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.8938408301884284,-0.7000419210194333,0.27650242003592124,3.565793427772655,1.3457314366783708,-1.4117994260196318,2.105116675054025,0.8723626556304611,-0.13716819707992478,-0.1671757837795948,2.0917431506042248,-0.8212980142734041,-0.318929771652862,-0.7924058156930615,1.2542600667354562,0.06215284456771698,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.3971249669531522,-0.6331132915187502,0.05968680884728664,0.9094324475332517,1.0007976723057823,-1.7880881162232127,0.5650814923278087,-0.6276244856092843,-0.835479018577723,-0.1671757837795948,0.43413537088012205,0.551618069288107,-0.318929771652862,-0.1760901812651247,-0.49414163333578315,-0.09605439615010783,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.7847959338894058,3.3759116155722557,0.2125095151094267,-0.11100531264575217,1.6472551694802575,1.1415881146475373,2.1323369875734777,2.433340461421118,0.5611426244178734,-0.8873176215993875,0.43413537088012205,0.551618069288107,2.3270061116894003,0.44022545316281203,0.8446907834078462,0.8531890481568394,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.2679067188434744,1.0442157680197601,0.4789289560278954,1.1213668261492136,0.9409622233840063,-1.062388499402019,-0.5841248257076485,1.2304628805337339,-0.13716819707992478,-0.1671757837795948,0.43413537088012205,1.2380761110688625,1.004038170018269,-0.7924058156930615,0.22829261711635795,0.3785673260033658,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.6020314651956087,0.5448305876932993,-0.7539139470457928,0.5433639753784084,-2.4555794359991325,-1.3196470937248765,0.5557975587811815,-1.1592224708937993,0.5611426244178734,-0.8873176215993875,0.43413537088012205,-0.13483997249264854,-0.9804137424884275,2.9054879908745592,1.832322999430733,0.5367745667211906,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.1203186917325527,0.15887549090601738,-0.34383696445560474,0.182068405551897,-0.2011909045640031,-0.4262814278673904,-1.020644726332188,-0.6444289290176839,-0.13716819707992478,0.5529660540401979,0.43413537088012205,-0.13483997249264854,1.004038170018269,-0.7924058156930615,-0.027476729447629994,0.22036008528554138,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.717691382320776,0.27209642247800925,-0.30726959021189354,2.6914327516975454,-0.15895411708980828,-1.1654199264815714,0.6310972430352505,0.25797912400564865,-0.835479018577723,1.2731078918599907,-0.6709364822692797,-0.13483997249264854,1.004038170018269,2.289172356446622,1.4719599416546711,0.694981807439015,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.8854527612423498,3.851104885027117,0.6225864976996147,-1.2410884620921865,-0.5502310232743591,-1.5506678712138104,3.3783520569917553,0.46561083809379855,-0.13716819707992478,-0.8873176215993875,0.43413537088012205,1.2380761110688625,0.3425541991827035,-0.1760901812651247,-0.027476729447629994,0.22036008528554138,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
