,0,1,2,3,4,5
0,19.76333333333333,17.273333333333333,17.1025,27.56,55.0575,47.06
1,22.27,20.8725,19.425,23.62,14.28,23.55666666666666
2,38.89,6.05,21.155,51.35,29.1575,31.69
3,40.39166666666666,13.15,15.913333333333336,25.4275,15.77,25.92
4,37.11666666666667,19.29,41.118,31.816000000000006,62.24,36.82
5,30.895,13.8,28.203333333333337,19.48,58.30666666666666,15.17
6,23.95,15.62,30.836666666666666,32.09666666666667,15.13,15.8
7,29.81,15.285,16.746666666666666,40.06,31.10354166666667,24.61
8,28.31,18.13,33.03,25.44095833333333,35.52,10.62
9,28.27666666666667,21.4333125,13.095,23.44,25.47,19.466666666666672
10,26.439791666666665,15.13,41.174,25.055,17.016666666666666,20.053333333333327
11,9.74,52.8175,23.11333333333333,16.69,19.375,18.05
12,42.87000000000001,22.144000000000002,22.285,14.89,19.456666666666663,13.3
13,33.035000000000004,18.54,45.18,6.37,53.72,14.68
14,15.526666666666666,34.77092857142857,46.17333333333334,20.088,18.13,43.9
15,26.185,50.17,14.14,27.41,16.07,22.035
16,22.18666666666667,33.91475170068027,45.82,37.23,40.77,38.14
17,34.050000000000004,20.86,31.95357142857143,33.63999999999999,45.24333333333333,23.41
18,17.62,63.735,17.405,19.84,33.526666666666664,29.07
19,28.413095238095234,27.18333333333333,38.39,25.5325,35.160000000000004,28.46125
20,29.33080357142857,30.22115500485909,32.43087301587301,24.301071428571426,20.65,28.41
21,19.46,32.225,16.566666666666666,18.51,15.170000000000002,34.145
22,45.04,31.1657480563654,27.905423280423285,21.507653061224488,69.54,28.84
23,34.35,19.41,44.45,16.565,39.24,23.64
24,33.526666666666664,14.22,28.13328042328042,18.79,37.8575,46.25
25,32.063095238095244,32.1226246760609,27.519338624338626,20.071569484936834,38.64892857142858,30.441000000000006
26,19.17,32.10556212207105,18.19,27.015,31.67,29.7002
27,16.07,32.231598114018844,16.17,23.64333333333333,40.46017857142857,29.371866666666666
28,56.825,32.205,41.22,14.47,50.875,19.33
29,32.84234693877551,63.51,21.145619803476947,23.59248380304503,26.19,28.83384444444444
30,57.47,35.11169337268165,16.65,28.479402448054053,41.03,28.565985185185184
31,15.835,32.048,19.83508854335385,20.49,58.17,26.87
32,34.92094671201814,32.57078222878027,12.96,35.865,20.7,37.29
33,32.46333333333333,18.57,15.31,31.806147708516523,15.68,37.46996592592593
34,32.776546674225244,24.368412600243648,15.39,54.28,33.895,39.19719022222222
35,14.09,22.577865804837323,21.255848090558974,28.13,32.11125,41.323431229629634
36,31.22616534391535,13.98,21.788930679603663,36.23489620836997,25.5965625,44.21411747555555
37,41.88,13.93,23.050206490975608,36.308875450043956,26.820703125,65.79
38,29.335452003023434,18.005255681016195,42.48,31.09333333333333,29.60587890625,47.63118473185185
39,28.761936224489798,16.732624297170698,21.56,29.589420998349446,28.5335986328125,49.73968335925926
40,33.950507653061216,15.17,23.566666666666666,29.88130519801934,27.63918579101563,50.82499711333334
41,14.79,16.127575995637383,24.82637463152845,28.610586995949216,28.76253995768229,52.18264420074075
42,41.25,19.460909328970715,25.181608259639024,24.344107754275228,29.150907324218746,45.12692991502645
43,31.451063411078714,19.70351827029647,21.72192991156683,16.18,36.28159417317708,41.149281823544975
44,50.41,16.8,21.754315893880197,24.52514284974911,41.05393722563243,46.75
45,32.030151915868394,27.22171479927208,13.475,23.75997679999622,31.21333333333333,52.36
46,13.08,33.93,23.854781233069897,10.71,41.0262215070452,16.4
47,37.915,27.65252913369607,22.457408624550038,17.62,72.39,15.81
48,31.331685656150214,56.28,22.40216738560418,44.33,61.94,15.74
