,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.03940925349888947,0.47878735229691816,0.12300139903576512,-0.22894128799947652,-0.19978061025771993,0.8090316849676455,-1.3742539877974385,0.28401714315744647,0.4928030660286872,1.906618245230862,0.8790038560459712,2.601884042343273,2.5812720472866086,-0.18315605491683518,0.9817981472390985,1.8359636847892329,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.544990903817768,1.4813113892480656,0.49202394426548457,-0.5230250305823808,-0.08851142334952501,0.14833270466888862,-0.5650009073253118,0.6887736028694749,-0.21481159288429935,-0.1733289313846238,0.8790038560459712,0.5967623950328608,0.43447153271160743,0.42018153775038697,-0.4583265374048268,0.49491194981275,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.9591145058809037,-1.0726730798869915,0.6155633837315779,1.0544276946503028,0.13305939231983688,-1.129882316039817,0.2590497634055267,-0.30584203268388677,0.4928030660286872,-0.1733289313846238,1.9263275994198945,-0.7399853698407474,-0.281128638813393,-0.7864936475840573,1.3709197551599523,0.19690045315130913,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-2.0031406137893955,-0.8581383844796459,-0.07922485548008444,2.8563400962006815,-0.3110497971659148,-0.7369175630516662,2.1860325580518736,-0.2017710234013453,-0.9224262517972859,-0.1733289313846238,0.3553419843590096,-0.7399853698407474,-0.281128638813393,-0.18315605491683518,-0.4583265374048268,-0.39912254017157234,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.8957381737264926,0.4018272869603154,-0.3695605856600477,0.3186987556089732,0.4310673016043942,-0.45191015978553745,-1.1428998674318398,0.4654781305537014,1.2004177249416736,-0.1733289313846238,0.3553419843590096,0.5967623950328608,2.5812720472866086,-0.18315605491683518,0.7732813015701733,0.941929194804911,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.9186679738553943,0.03291841919636191,1.5990915799546417,0.54159968417446,0.0227577635586699,-0.6980529171517409,0.21356031179376914,0.34906386579092813,-0.21481159288429935,-0.1733289313846238,0.8790038560459712,1.2651362774696648,1.150071704236608,-0.7864936475840573,0.48469834525803346,0.49491194981275,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.6688584081458946,-0.7321418173356505,-1.0568068969202962,-0.2767428857338,0.14870964534801104,-0.8399397196435361,-0.875704711154895,-0.7284828824145608,0.4928030660286872,-0.866644656923119,0.3553419843590096,-0.07161148740394334,0.43447153271160743,2.833531908419275,1.64973127814383,0.7929234464741904,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.2637274501980311,-0.5777676449790428,-1.9578868127677123,0.4816528435375298,-0.35168723934108187,0.10514976478008192,0.1856286933130917,-1.2816185313703106,-0.21481159288429935,0.5199867941538714,-0.16831988732795206,-0.07161148740394334,-0.281128638813393,-0.7864936475840573,-0.6551768194301456,-0.25011679184085195,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.19559593146183635,-0.3984211800353363,-0.9972313652940216,0.5213359633957789,-0.053292306797713976,-1.0746081529821432,-0.7399573408647512,-0.7033568276220507,-0.21481159288429935,0.5199867941538714,-0.6919817590149137,-0.07161148740394334,1.8656718757616084,1.6268567230848312,1.047776786553785,0.6439176981434702,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.21443323929194,2.019350784079185,-0.3695605856600477,-0.9761010438903202,-1.3540774796618655,0.48803849846084124,1.1259704479356303,-0.6169525981331063,-0.21481159288429935,-0.866644656923119,0.3553419843590096,0.5967623950328608,0.43447153271160743,0.42018153775038697,-0.32107879491302094,0.19690045315130913,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
