,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.5571956937674984,-0.1448078795574041,1.122385196466727,1.8444900486764393,1.6627769755071502,-0.5996323228503035,0.03060686269957869,1.384093151443175,0.9370425713316364,0.3879948284104407,0.8048976396268746,0.8803144340460586,0.8777338244973055,0.636555378083417,-0.9229308173458157,0.8552562807105026,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.3914039682916204,0.37502299933588346,-0.5717244013267023,0.9779337122327308,-1.615909010047571,0.1610599416588619,0.43024355970696215,-0.14371197872771255,-0.31234752377721214,-0.3612365643821343,-0.4829385837761247,-0.3521257736184235,-0.8369089954509191,-0.32687978874553864,-0.8405693271915624,-0.5086573498639684,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.4863040141283512,-1.6459884340631925,-0.38942156315942406,-1.4190070297938726,-0.2546514834234279,-0.7620046653276317,-0.849911296009758,-1.4899063221143876,-0.31234752377721214,-0.3612365643821343,-0.22537133909552487,-0.3521257736184235,-0.2653613888015109,-0.0057347331358867625,-1.2611883950375056,-0.2988244836217421,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.03701941767319298,-0.12250447783893875,-0.1447075754131713,-0.004411760705445609,0.1207690133929144,0.7356082304247913,-1.1011206222137135,0.14119159245213747,0.9370425713316364,1.6367138163980657,0.28976315026567484,0.6338263925131622,-0.2653613888015109,1.2788454893027208,1.0027799316697759,0.8552562807105026,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-1.2118349558135124,0.8610755379454094,1.2208120465600925,2.4923644537859033,-0.03667116633111507,-0.4537792509475931,1.1848263175663616,0.9164844538532102,-0.31234752377721214,-0.11149276678460932,0.03219590558507498,-0.3521257736184235,1.1635076278220096,-0.0057347331358867625,0.16602056584584812,0.06838303230215394,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.623109636607121,0.9240099193162106,0.9405457615484774,0.5145548155366799,0.38084084611110525,0.06307246351869777,-0.4281324087300152,0.7166759025650374,0.6246950475544243,0.8874824236054907,0.8048976396268746,0.6338263925131622,0.5919600211726015,0.3154103224737651,-0.6322794226718668,0.7503398475893897,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.35718410077760254,0.038661842404932784,0.10215544490044634,1.4542089505834705,0.004703897964960624,0.0647646814800003,-0.5365935790169363,0.3802090623078865,0.6246950475544243,0.3879948284104407,-0.22537133909552487,-0.3521257736184235,-0.2653613888015109,-0.0057347331358867625,-0.21682510901185703,0.015924815741597546,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.3977646449735527,0.6445385986526503,-1.1351764118188061,-0.9186067385201367,0.5554758577503867,0.0650064269030429,-0.08002393312693276,-0.3763399885515606,0.31234752377721214,0.3879948284104407,0.03219590558507498,-0.59861381515132,1.1635076278220096,0.3154103224737651,0.30160987573056847,0.2782158985443804,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.24958417298531135,-0.4012388165326701,2.4534646889722933,0.7180057226753005,1.1983118134153932,0.30711446808077564,0.7514642967337883,1.3105954925267,-0.31234752377721214,0.1382510308129157,-0.22537133909552487,-0.59861381515132,-0.2653613888015109,1.2788454893027208,0.48902787540700693,-0.03653340081895913,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.3936019766912042,0.0009723258777862067,-1.1575587887468164,-0.02649859871174995,0.06166177868423408,0.39764812901044116,-0.04669582098032012,-0.6812220609739241,0.0,-0.3612365643821343,0.03219590558507498,1.126802475578955,0.020412414523193204,0.3154103224737651,0.43609438306691156,0.2257576819838237,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
