,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.5956759346340941,0.6946148140719641,0.2867699138856737,-0.8087109350228747,0.7023496415707315,-0.942013658991023,-0.6925967044640222,-0.4430137609993089,0.7046642634176442,1.7210339283166594,-0.0995431498602802,1.4616655226916384,3.529289213558614,-0.14579159106979842,1.9101921407693332,1.6460066729911833,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.5778383916817347,0.008162023438809132,1.0512060052698875,-1.0310131161833658,1.0576976241574085,-0.026144522731770568,-0.13647628254022587,0.11276605296068351,-0.11744404390294065,0.8681321585314122,-0.65698478907785,0.7242486824147758,0.320844473959874,0.4822337243077946,-0.22543699376603982,0.322109025773858,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.42933916244268466,-0.014757557339355463,0.0036141633183682143,0.309904168313339,0.8479565221612879,-1.198057728146879,-0.4456149982246187,0.23634894171967855,0.7046642634176442,0.015230388746165073,2.1302234070099986,-0.013168157862086785,-0.320844473959874,-0.7738169064473914,1.1777084757680374,0.4875962316760235,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.46513874622427015,-1.3193582493558853,0.953459905091593,0.5934800532024875,0.2187332161729259,-0.5953808987010765,-0.04391761381865736,0.02840177877236505,-0.11744404390294065,-0.8376713810390821,-0.65698478907785,-0.7505849981389494,-0.320844473959874,-0.14579159106979842,-0.6687480723464282,-0.6708142096391357,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.3393302142672064,-0.2641498273908715,-0.8612004181371525,-0.8581443095286032,-0.01740550735588681,0.457993385808542,-0.8602644949890922,-0.8547459956180281,0.7046642634176442,0.8681321585314122,0.4578984893572895,0.7242486824147758,0.9625334218796219,0.4822337243077946,-0.882740698377574,0.9840578493825204,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.5772867150955794,-0.5392320730918412,0.05069917498962066,-0.9240554755362412,-1.818683209395797,-1.1576297172275332,-0.7646827086145511,-1.9154893403368505,-0.11744404390294065,0.015230388746165073,0.4578984893572895,0.7242486824147758,-0.320844473959874,-0.7738169064473914,-0.35414374230447093,-0.008865386030473347,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.7266071777483141,0.8069434525392061,-0.20101690006302061,0.5863758556687303,-0.06780096664557274,0.5797765298124963,-0.5959765214289857,0.197117425440148,0.7046642634176442,0.015230388746165073,-0.0995431498602802,0.7242486824147758,-0.320844473959874,2.3663096704405735,0.867788859239943,0.8185706434803549,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.8685719525856433,-0.5727699249978438,0.3046006303307999,0.10950659621526646,-0.6636672781517138,-0.530246881108798,-0.6974656888782798,-0.816408567761997,-0.11744404390294065,0.8681321585314122,0.4578984893572895,-0.013168157862086785,2.2459113177191177,-0.7738169064473914,1.1335386203589528,0.6530834375781894,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,2.230747108435531,-0.020582005259879056,1.7413888345776014,-0.6882355851795724,1.1172122617947517,-0.7471463682633838,1.0913516712594589,1.7173257795630368,-0.9395523512235255,0.8681321585314122,-0.65698478907785,-0.013168157862086785,1.6042223697993698,2.9943349858181665,2.175295122888647,0.9840578493825204,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.7852687880761742,-2.937344496368905,0.011759671666559642,0.7410894908483352,-0.054554160203712676,0.10761729117421243,0.4254456840209667,-0.7241368362178116,-0.11744404390294065,-0.8376713810390821,-0.65698478907785,0.7242486824147758,1.6042223697993698,-0.7738169064473914,0.9489348602917922,-0.008865386030473347,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
