,0,1,2,3,4,5
0,23.883333333333336,23.705,21.486,43.18,39.93833333333333,23.465
1,31.61333333333333,22.176666666666666,26.855,24.688000000000002,36.65,25.513333333333332
2,27.534111111111113,8.91,21.1125,29.57,29.9575,24.14
3,25.938000000000002,24.25,18.336666666666666,30.036666666666665,24.34,38.17
4,31.13,27.725,38.52333333333333,29.672000000000004,23.05,36.29
5,30.61,18.84,24.38666666666667,28.68,23.84333333333333,23.48
6,22.03,26.04,29.04,30.23,23.22,21.675
7,23.61161904761905,22.51,23.24,22.89,26.71479166666667,28.68
8,19.12,26.9,17.955000000000005,28.233375,42.47,15.63
9,22.11333333333333,24.895625,19.28,36.77,22.28,26.44
10,23.210410714285718,23.34,31.54,30.83,19.48,25.45979166666667
11,14.34,30.9125,20.32,24.58,35.035,24.94333333333333
12,32.95333333333333,23.3225,32.515,22.215,28.3725,23.21
13,30.565,27.3,32.56,9.37,21.44,21.61
14,20.950000000000006,26.427142857142854,29.486666666666668,26.0925,24.0,41.49
15,24.673333333333336,26.11,27.397857142857145,23.856666666666666,22.05,26.73
16,27.365,26.82852040816326,32.63,22.582916666666666,44.05,25.925
17,43.335,30.72,27.165051020408164,24.75333333333333,24.07666666666667,27.11
18,29.676666666666666,23.285,23.6,29.21,25.86333333333333,28.23
19,29.981904761904758,30.635,20.673333333333336,24.799652777777773,34.16285714285714,30.901875
20,29.595863095238094,26.749788629737605,26.53764739229025,24.42012896825397,25.66,31.38
21,27.66,31.020000000000003,23.8075,27.255,25.765,28.98
22,30.903333333333336,26.07496477162293,25.828354389374798,24.492825963718825,55.49,51.2
23,26.26,26.03,31.35,21.14,36.32,27.66
24,21.585,18.73,26.97918772270813,21.2,31.44305555555556,27.05
25,26.488541666666666,27.22699295432459,29.14,22.985641804340787,31.44019841269841,32.166
26,28.23,26.468391545189508,25.69,23.425,21.293333333333333,32.8032
27,22.34,25.74048074991902,23.24,24.676666666666666,32.463323412698415,28.4332
28,33.40000000000001,34.28,30.24,18.71,24.130000000000006,25.94
29,21.53,25.98056087490552,23.555714285714284,22.68705141183457,25.64,28.07706666666667
30,28.22,25.772822195002345,22.12,22.778388296928743,53.34,27.39557777777777
31,22.415,21.7075,22.245102040816327,22.66,36.1,24.98
32,25.117500000000003,25.780147178317982,15.66,23.665,26.41,24.14
33,27.79,20.46,18.8,23.092573284793893,22.29,25.39252888888889
34,24.068750000000005,23.043411562220047,22.1,23.625,34.535000000000004,24.855621333333332
35,17.35,22.588509790089674,20.63835034013605,23.14,29.83375,24.34763004444445
36,23.569250000000004,26.48,20.273335762876574,26.315181323625445,28.2671875,24.22115605333333
37,23.52,18.06,20.93238372900181,26.84521758835053,28.731484375,22.37
38,20.479666666666674,22.878384270461947,20.665,38.053333333333335,30.34185546875,23.94860185777777
39,19.881486111111123,22.84537881211032,24.36,26.548746449061863,29.293569335937494,23.72184698888889
40,20.216248015873013,24.22,19.69,27.23049573887424,29.15852416992188,23.17232098
41,16.42,21.856752616514452,20.38247674580036,27.41355862192399,27.04042000325521,23.18879497111111
42,17.95,21.855919283181123,20.272495349160074,25.16768902386557,25.83017260742188,23.040223542539678
43,18.845866780045352,21.68550845196765,20.193994418992084,18.39,25.56705039760045,22.59289831031746
44,19.693333333333328,21.28,19.360793302790505,22.596677626380547,24.471604230608264,21.6
45,18.857742873339813,21.628073383570943,16.265,21.93470361031001,17.676666666666666,24.32
46,17.55,18.055,21.058574956268217,13.37,21.47,21.33
47,20.21,21.344406062775658,21.03036133495964,21.21,28.5,20.37
48,21.228259525834144,25.25,21.429862032585632,25.395,20.53,21.69
