,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.05891191947620873,-0.2540067368118869,-0.11495436844512884,-0.6940398471438377,-0.09759987872240727,0.5414930710718174,-1.46014041935636,-0.1578300558575357,0.35996251473132485,0.19527324901754384,0.25185544487696915,0.41028101994547755,-0.13182557747182025,0.36169522345313637,-1.596369176622487,0.29333799867956745,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2.6681297738535124,0.150002833693643,1.4372338421725395,0.3197733357093169,0.5584433111132777,0.5055861888098722,0.5389280529304588,1.1823613643509312,-0.6737759891124802,0.19527324901754384,0.7496403241632142,-0.44862504050112934,1.069933175294542,0.006345530236020069,0.48741449003663084,0.21883945933237559,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.4298253449952551,0.5006254252395154,-0.2068083171085892,0.34457532278037706,0.8330088848095628,-0.20420689928363803,-0.7583816179482729,0.18234108658102852,-0.32919648783121186,1.6294112090152437,1.5792817896402893,0.41028101994547755,-0.13182557747182025,0.7170449166702527,0.6636951870508092,0.8148277741099097,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.2538014254646203,1.3162712775305239,0.1944948907920404,-0.5696839774631043,0.749065083559067,1.2541596292567132,0.17348133812973743,0.5776701957724948,0.7045420160125931,1.6294112090152437,0.25185544487696915,1.2691870803920844,1.9283322844133721,3.737517309015741,2.388598480695072,1.9695551339913813,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.3275192617076972,0.4182628327683794,-0.34271272245449014,0.11138550619473299,0.8487054273106278,1.191862797675492,-0.7682245291117198,0.7749743535922746,1.2214112679344957,1.8086784540149563,1.2474252034494593,0.41028101994547755,0.7265735316470099,1.6054191497130434,-0.25365366378466225,1.4853146282346348,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.336904707451777,-0.1822369476172604,0.7180763436113033,-0.4524122411422671,0.7278420500524172,1.2036136000727298,-0.6523352864916551,0.4996637270685559,1.565990769215764,0.016006004017831338,0.41778373797238416,0.41028101994547755,0.7265735316470099,0.8947197632788109,0.09690049758987153,0.8520770437835054,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.0093225097266643,1.0621162773094461,0.6900895936279066,-0.6408562047646564,0.5341467155892595,0.6731516393656155,-0.4524441792899075,0.6735248703431197,1.39370101857513,-1.238864710980156,0.7496403241632142,-0.44862504050112934,1.2416129971183079,-0.5266790095896544,2.0440801153492085,0.29333799867956745,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.12648758622591003,0.26667090354371037,0.7761900808687789,0.6043058224379396,0.6619165715479384,0.6245340579367659,-1.2343726875760932,0.6369870381873279,-0.15690673719057768,0.7330749840166814,1.0814969103540442,0.839734050168781,0.7265735316470099,0.5393700700616946,-0.6404211072458575,0.7775785044363135,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.047299920890585316,0.7665296833783559,0.247778083431455,-0.35277814187742224,1.323026402524667,0.07457716898251784,-0.7697563269761445,0.4101208387401594,2.2551497717783007,1.6294112090152437,0.08592715178155412,-0.44862504050112934,1.58497264076584,-0.7043538561982126,2.428204027473379,0.963824852804293,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.1222688027811093,1.1964425885914711,0.24798958923429762,0.39348742827163913,0.9721475222654418,-0.4944963417956977,-0.08446088907150426,0.5033073300082623,1.0491215172938615,-0.34252848598159363,-1.0755708998863511,1.2691870803920844,0.2115340661757118,0.006345530236020069,0.9633003754689554,0.18159018965877985,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
