,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.5253816288158338,0.12281750363246578,-0.1813655796413342,0.9920460174947928,0.1359880970494406,0.047648482190230865,-0.8211252420498106,0.5004791596719845,1.2603040993542716,0.5012565233271549,0.28310086144107305,0.945910240923294,1.7229273801943834,0.673588645065851,0.16458881635275466,0.97665372662849,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.49980513926144615,-1.455626887984364,-0.9645693471901337,-1.1410398466227563,-0.20900300484981382,-0.5412618354563514,-0.9144527826517926,-1.4323461298673636,0.09181023240329139,-0.3870461762399551,-0.3040712956218934,0.013322679449623813,-0.1813607768625666,0.23240777812213578,-0.9411532806882756,-0.11569176376039965,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.8312384546510444,1.2731545971953218,1.166913910126851,-1.0553953455121856,0.25862944252229597,-0.3909352809518462,-0.07737413448289657,0.5366001789453576,-0.14188854098690465,-0.2093856363265331,0.6745489661497174,-0.17319483284511022,-0.1813607768625666,0.23240777812213578,-0.5117421474248728,0.03497657974151625,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.7419417930476546,-0.134507778710299,-0.13783385053508032,0.05680592492371776,0.9897413658391389,0.07871702062119308,-0.5850817174472611,0.04071600301738887,0.09181023240329139,1.2118986829808427,0.4788249137953952,0.013322679449623813,0.030226796143761194,0.45299821159399345,0.45513475680140814,0.4493145243717847,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.6096870359503921,-1.0911452927640326,0.3371783365010442,-0.17717132037835734,-0.37920979454800774,-0.7248367159571368,-1.1251865496057385,-0.8704980154486208,-0.14188854098690465,-0.031725096413111116,0.6745489661497174,0.013322679449623813,1.0881646611754001,0.011817344650278144,0.0858317437798161,0.298646180869869,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.4950386897448805,2.369234189568753,2.264199205220704,0.09683222097539346,-0.19351704227359195,1.4073106729322407,0.5483219589621251,1.9404215464006112,0.3255090057934874,0.32359598341373286,0.8702730185040395,0.7593927286285599,0.45340194215641677,0.45299821159399345,-0.9284410052644858,0.5999828678737006,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.11096450986010103,-0.2714276488950134,-0.5771308355384134,0.4138051683846205,-1.165206665894278,-0.3140701936485984,-0.5644763453259735,-0.538694003600089,0.7929065525738795,-0.031725096413111116,-0.49979534797621555,-0.17319483284511022,-0.3929483498688944,0.8941790785377087,0.5226812333122087,0.07264366561699527,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.19847952566083157,-0.6001131327191173,0.45783449331125103,-1.8959475625973767,0.4162518221713535,-0.999489949187067,-0.15785897813514796,-0.9454441436199744,-0.14188854098690465,0.8565776031539988,0.28310086144107305,-0.9192648820240463,1.934514953200711,0.011817344650278144,2.4752069789440236,0.37398035262082685,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.624906468968561,0.38058245661100637,1.5297803627800106,-0.07180798224232866,1.7814884665671065,-0.49351660902567485,-0.28991425494120765,1.0020769522415665,0.3255090057934874,0.14593544350031087,-0.3040712956218934,-0.17319483284511022,0.45340194215641677,1.7765408124251394,1.19176011523036,0.37398035262082685,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.1624949285710693,-1.375118905104371,-0.7279918489249236,-0.33074815148572373,-0.7937928350923354,-0.9695506982899431,-1.1398837183118369,-1.6544624946142619,0.09181023240329139,-0.5647067161533771,0.28310086144107305,0.945910240923294,0.241814369150089,0.23240777812213578,0.3142987414803131,0.22331200911891097,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
