,0,1,2,3,4,5
0,8.799999999999997,9.8575,9.256666666666666,11.42,11.765,9.46
1,12.489999999999998,9.5225,7.35,10.368,13.78,11.183333333333332
2,10.05,9.468,9.15,8.373333333333333,10.705,9.52
3,8.413333333333332,9.468,6.7325,6.895,7.17,11.04
4,11.37,10.89,8.59,10.338,8.3,13.25
5,9.195,7.1,8.6,10.47,9.75,9.910833333333333
6,9.09,9.97,9.368,10.03,12.03,8.85
7,8.814047619047619,9.540071428571428,9.086666666666666,9.941857142857145,9.712857142857144,10.17
8,9.29,9.99,7.555,9.959982142857145,15.37,5.71
9,9.1,9.579383928571428,6.51,12.04,6.97,9.563333333333333
10,8.595818452380954,8.86,9.92,9.6,8.4,9.040416666666667
11,5.24,10.5025,9.076666666666666,10.22,10.869732142857142,11.090000000000002
12,10.3975,10.7025,12.66,7.040000000000001,10.085,12.05
13,8.935,9.97,9.38,9.265416666666667,9.38,7.89
14,7.899999999999999,10.105714285714287,9.006666666666666,11.24,11.75,7.0
15,7.1099999999999985,9.910000000000002,8.66,6.64,15.29,13.07
16,12.886666666666667,10.691887755102043,11.47,8.53,16.09,11.635
17,14.41,11.06,9.549285714285716,8.813333333333333,8.645,10.02
18,10.715,9.735,7.5950000000000015,12.05,10.076666666666666,7.800000000000002
19,11.361904761904762,13.36,9.91,9.265555555555556,10.045,10.495714285714287
20,11.566488095238096,10.94098396501458,9.216269841269842,9.462698412698414,12.11,7.16
21,12.18,9.0,10.823333333333332,10.17,8.309999999999999,11.785
22,10.306666666666667,10.962663994169095,9.28922902494331,9.742607709750569,14.8,10.386785714285717
23,11.925,11.98,5.95,9.39,13.27,12.0
24,8.746666666666668,10.76,9.668404599935213,8.02,10.922222222222222,13.08
25,10.786666666666667,10.47153279883382,7.07,9.250848720440557,10.444365079365081,11.358357142857141
26,10.31,10.765839358600584,14.46,9.84,7.723333333333334,11.273028571428574
27,11.92,10.516728692905735,10.87,9.003333333333332,10.59561507936508,11.277730952380953
28,12.515,9.655,10.243067433322537,8.59,9.32,9.54
29,8.39,10.139516808390024,10.133295347617503,8.237363675628982,8.765,10.91068611111111
30,7.4849999999999985,10.084180809982724,10.44,8.348671001280332,12.19,10.836074272486773
31,9.935,9.468,9.735194682991434,5.65,12.13,10.415
32,9.5525,9.861339523674552,8.95,7.09,9.44,11.6
33,9.99,9.96,8.9,8.262672446151551,9.065,11.886352076719575
34,9.65875,9.824704066731456,8.61,10.03,10.70625,12.08148526984127
35,9.0,9.772808718081203,9.902038936598283,10.22,10.3353125,12.33056746931217
36,10.03825,10.078142051414538,10.012284267210829,9.43853448923031,9.886640624999998,12.713680963174605
37,11.99,9.75,10.189331645079298,9.908241387076373,9.998300781249998,15.67
38,10.4395,10.14513096724544,10.404220252592511,11.59,10.2316259765625,13.19893342558201
39,10.569625,10.209216347348235,13.315,10.173355175261335,10.112969970703123,13.478295464517196
40,10.945339285714283,11.3,10.396666666666668,10.164026210313605,10.057384338378906,13.430181970654766
41,13.9,10.348869462918735,10.584043712867695,10.271770462108552,9.926056213378903,13.131235143458994
42,8.05,10.173869462918736,10.73415510535448,10.332358641280583,9.82467274983724,12.442663714887564
43,10.498566326530609,10.178659212197617,10.789144247481476,9.71,9.867297610328311,12.576547036689815
44,11.63,10.34,10.368168288728386,10.064022187671824,10.05317636399042,12.09
45,10.3933666180758,10.090914019719296,8.615,10.085,9.23,10.92
46,10.64,8.7,11.09,9.970197261278917,9.39,10.85
47,7.755,10.071196653989613,9.95806845755379,9.61,10.53,14.27
48,10.195837493926142,12.11,9.461925426618606,10.275,11.6,9.68
