,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.47000499392164247,-0.16303844164476794,-1.5265458529767948,0.38831834183197833,1.543917127684345,-0.8287964594875854,0.6210705570835202,-0.09090576615800602,0.6917403218673871,0.9774392685121104,0.37748395468388346,2.101662451824878,0.8387888554943485,0.5454166818143634,0.06441322536315783,1.066997145280266,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.36440546192219664,-1.8307641977884679,0.7929069652116227,-0.8944788394381564,-0.01800869094879121,-0.7170226123808614,0.05324757602904551,-0.8087098093273467,-0.3170476475225523,-0.2572208601347659,-0.20971330815771297,0.06074168935910061,-0.05167893422477019,0.13266892260349372,-1.2318187089609907,-0.13300518431471453,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.32202351525910355,-0.7762242191390252,-0.5373173110163145,-0.9340356183703828,1.998909053863902,-0.17047105645492663,0.5926681725907748,-0.29872927069602667,-0.11529005364456445,0.9774392685121104,0.5732163756310823,0.06074168935910061,-0.9421467239438889,-0.280078836607376,0.3741858782742005,0.07389176906373027,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.1423058699865276,-0.29895858919419505,-0.1611947301451274,0.37684599232036137,0.7478006374442036,0.309500215787635,-0.5582687515380984,0.5909629636532223,1.095255509623363,0.565885892296485,0.7689487965782811,0.9678175837883352,0.3935549606347891,1.7836599594469726,0.16661522512800023,1.1083765359559548,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.046515461385463974,-0.06410133387593075,0.3586294703560754,-0.631851870451413,-0.4400838269396283,0.5277885757058476,-0.6769719084543337,-0.045943790971982666,0.08646754023342343,-0.2572208601347659,1.3561460594198775,0.5142796365737179,0.6161719080645688,1.370912200236103,0.7222359299878481,0.735962019874754,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.4257632644712339,0.49529621752234015,-0.8554545163124596,0.6014739739502698,0.28232659596239473,0.31754653415579787,-0.20778780350871348,0.12840011469940169,0.2882251341114113,0.36010920418867226,0.7689487965782811,2.3284314254321865,1.284022750353908,0.9581644410252331,0.6523025073386433,1.1497559266316435,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.005977386089645161,1.1764040936509899,-0.49528528378583353,0.8414295119737459,-0.9168420876088746,1.1820235290402128,0.39761983730576095,0.5650338326076256,1.4987706973793387,-0.05144417202695318,-0.20971330815771297,-0.39279625785551664,-0.2742958816545499,1.164538320630668,1.4734421076573023,0.36354750379355316,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.711635371988877,-0.6581457236338636,0.013277300879694235,-0.08940658973522753,0.7427866533325994,-0.6461081197061196,-0.5637055977867392,-0.01103737918346911,0.08646754023342343,1.1832159566199232,0.96468121752548,0.28751066296640926,1.9518735926432467,1.370912200236103,0.4886890539507531,1.1497559266316435,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.7655397321458401,1.3434472421401509,-0.4419373776300714,0.42766894246746245,0.03959166084909786,-0.8284596722983124,-0.36034944519652945,0.2699122399795352,0.08646754023342343,0.36010920418867226,0.7689487965782811,-1.0731031786774425,0.8387888554943485,0.3390428022089286,0.32999238759637206,0.28078872244217506,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.6893249562572468,1.8574467000072135,3.4902738561251296,1.2731552622455684,0.9652642911989862,0.37159260228061175,0.5411465833359126,2.243392520491646,0.2882251341114113,-0.6687742363503913,-0.9926429919465083,0.7410486101810265,-0.49691282908432954,-0.07370495700194113,0.6699370321398782,-0.2571433563417815,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
