,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.7271707359867285,-0.12124959605651865,1.256617422714919,0.8875098304406017,0.8097804411936258,-0.04203708082544751,-0.21813199453556342,0.760765985561129,0.7139035275559023,2.0486681093316053,0.46277347810283825,2.2188007849009166,3.237310911284594,-0.1664715366329321,1.3505711777878346,2.0187114212554476,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.3445901369316691,0.7191405928317475,3.055504709464003,-0.48116632144659155,-0.31820144679623125,0.1223351589515234,1.4501260299763552,1.1103285434232475,-0.10198621822227175,0.5964476774003409,-0.7151953752498411,0.665640235470275,0.3823595564509362,0.4550222001300146,-0.3171326303973814,0.279513889096908,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.537960231215162,-0.3112421148362813,0.14341969820290515,2.5428656785820194,1.5771511752750658,-0.5573996671938515,1.094767525191253,1.0910647436994045,-0.10198621822227175,-0.12966253856529134,2.229726758131857,-0.8875203139603665,-0.33137828225747823,-0.7879652733958787,1.3957658222859783,0.10559413588105425,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.2766587772411444,-0.6253831842472658,0.564126049940814,0.6636174975082137,1.3884735386887828,-0.435047398487683,0.1660636870972195,0.21554836804216482,-0.9178759640004457,-0.12966253856529134,0.46277347810283825,0.665640235470275,-0.33137828225747823,-0.1664715366329321,-0.4572859043590475,-0.06832561733479997,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.31505470504592076,2.4984356099755645,0.5709278604778498,-0.13012995868631916,2.0785762882634606,-0.17736610530348101,1.5667928409923249,1.6985927461766104,0.7139035275559023,-0.8557727545309236,0.46277347810283825,0.665640235470275,1.809835233867765,1.0765159368929613,0.5057027928168406,0.9751929019603236,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.18027461945521212,0.515524823008529,-0.5154458224796589,0.8247072311655217,1.2283834227973924,-0.4313397539814362,-0.39979765555496316,0.5896957866918832,-0.10198621822227175,-0.12966253856529134,0.46277347810283825,1.4422205101855956,1.0960973951593507,-0.7879652733958787,0.30838941792718616,0.4534336423127618,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.24739295982298726,0.548247851072172,-0.3786432105516753,0.3379185249940483,-1.51315981184269,-0.18539933506701656,0.048577618398133036,-0.29364330085685003,0.7139035275559023,-0.8557727545309236,0.46277347810283825,-0.11094003924504577,-1.0451161209658926,2.3195034104188545,1.3957658222859788,0.4534336423127618,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.3349770835063537,-0.9960696461522279,-0.18349830824264204,0.04296380163374034,0.03771318585516649,0.2656974131930964,-0.7198815195220717,-0.6856623054559751,-0.10198621822227175,1.3225578933659732,0.46277347810283825,-0.11094003924504577,1.0960973951593507,-0.7879652733958787,0.30838941792718616,0.4534336423127618,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.0045066813368346,-0.5793091607336547,0.01969380653274444,1.953234288008121,-0.2648380748324348,-0.8231141901415876,0.6084918689340546,-0.08304752421483454,-0.9178759640004457,0.5964476774003409,-0.7151953752498411,-0.11094003924504577,0.3823595564509362,2.3195034104188545,1.3957658222859788,0.4534336423127618,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.0939280842768222,2.8703786361581702,0.9008635715982772,-0.9455581763482042,-0.2381563888505351,0.48815608356794615,2.417668978876192,0.8452064184103568,-0.10198621822227175,-0.8557727545309236,0.46277347810283825,1.4422205101855956,0.3823595564509362,-0.1664715366329321,0.037311078633672334,0.279513889096908,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
