,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.12698007354087001,-0.06015827178013512,0.2976588358629019,0.3927049204403935,-0.6879229632204047,0.19985480165184993,-1.3866152216515029,-0.06589344719081965,0.4013798887113851,0.2171508036934596,0.39074338004917053,-0.7232503765638367,-0.665831270768214,0.8779449032914128,-0.5126659472872825,0.10371766112290735,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8366126122883871,-0.414331626918945,0.15622180983797812,0.14912494122166153,1.6401784862300028,-0.3010735024041988,0.448899133435343,0.15599598689563005,-0.8953859055869355,0.007487958748050305,0.6338725943019878,-0.4669084709462743,1.219443788036167,-0.13576467576671328,0.5424270411522979,0.10371766112290735,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.8327425516061376,0.19402868460857622,0.15735017906218335,-0.45557353562604785,1.4931946753410357,1.3778915222148354,0.701056953115468,0.6946457996011965,-0.03087537605472181,0.8461393385296875,2.092647879818892,0.5584591515239753,0.5910187684347067,2.398509271878602,0.27358475576483593,1.4237606208690001,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.5640761739318494,2.1170823491825237,0.4117863766771517,-0.9426968434497278,0.6462918149712376,0.4741043193185328,0.4603438784990368,1.0415890129684329,0.4013798887113851,1.265465028420506,1.1201310228076224,1.0711429627591,1.219443788036167,3.9190736404657915,1.080107291448447,2.004579523157281,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3.366273288634447,-0.7494807408477864,-0.4620530446232998,-0.15837370843906232,1.9218191703626375,0.9236187887052055,2.536488133888202,1.6465566328927954,-1.3276411703530424,0.6364764935842782,1.3632602370604396,0.3021172459064129,0.38154376190088657,-0.13576467576671328,0.6063186581814717,0.2621228162924385,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.5052171039674036,-0.006656641837014244,1.5444699537987447,0.9420243198581437,1.0652701558581692,-0.30088601328922177,-0.649341054603157,0.9899314301049197,1.6981456830097057,0.4268136486388689,0.39074338004917053,0.5584591515239753,0.38154376190088657,0.3710901137623498,-0.2995038103494965,0.8957434369705631,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.7532993762310085,-0.5093613025706661,0.4454417332513072,-0.3073584534773028,-0.7812653153243254,1.1899571205897645,-0.0164216703478511,0.21948234011595313,1.2658904182435988,-1.2504891109244054,1.3632602370604396,0.0457753402888505,1.009968781502347,0.11766271899781824,1.193703636788621,0.5789331266315009,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.47949086291461457,-0.24933987003490624,0.4030786533923164,0.7490954888910337,-0.20324516387327352,1.7715383111886875,0.1613485515769723,0.5725334819961567,0.6175075210944385,0.2171508036934596,1.606389451313257,0.3021172459064129,0.5910187684347067,-0.13576467576671328,-0.39578325640604545,0.737338281801032,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.6458110322992135,0.7418240357777894,1.8694845401434306,-0.5676694378891373,1.0169981585553425,0.8302240992973325,0.05636080194332826,0.9040667609529308,1.4820180506266523,2.523442098092962,-1.3111611197205504,0.0457753402888505,1.009968781502347,0.11766271899781824,2.3608859504085355,1.0013468737502502,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.0637712504986862,-0.43113801617438374,-1.428141330267057,0.8286555135855029,0.5797478516100543,0.20472525752500254,-0.2885622038676874,0.028599993531031074,-0.24700300843777526,-0.4118377311427683,-0.5817734769620986,1.3274848683766625,0.8004937749685268,0.11766271899781824,0.3108920423981049,0.20932109790259443,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
