,0,1,2,3,4,5
0,8.78,6.71,7.7349999999999985,7.12,12.31,7.59
1,9.84,6.43,9.28,7.564999999999999,12.651666666666666,7.42
2,7.797000000000001,5.41,11.416666666666664,8.08275,17.044999999999998,8.069166666666666
3,3.33,7.882857142857143,6.72,9.113999999999999,11.396333333333335,10.94
4,8.0115,9.86,10.995999999999999,9.73,11.396333333333333,7.255
5,9.08,8.340000000000002,8.226666666666668,8.07,8.6,5.51
6,7.955,6.59,8.868041666666667,6.897500000000001,6.375,9.7
7,10.32,11.840000000000002,7.229999999999999,8.2645,9.176095238095241,9.235625
8,6.99,8.504999999999999,8.26,8.1755625,9.116553571428572,9.49
9,7.0,8.379761904761907,6.9,5.12,12.21,8.795
10,7.945833333333333,7.263333333333333,11.195,8.200000000000001,4.21,14.55
11,2.35,8.91,19.34,10.72,10.045,7.645
12,10.046666666666667,7.21,7.54,8.4025,10.92,5.32
13,12.645,7.9532993197278925,9.24,7.66,8.03,11.2
14,6.260000000000002,8.05,9.593333333333332,8.635,8.60357142857143,10.95
15,9.345,7.05,9.045,10.595357142857145,8.934196428571429,6.15
16,8.155,7.916899902818271,19.34,25.17,9.89,17.6
17,7.4833333333333325,8.81,8.056666666666667,5.2,9.6,9.46875
18,10.2625,6.955,7.76,8.38,7.53,5.44
19,11.57,9.39,7.735,11.139226190476194,6.855,6.15
20,9.095833333333333,7.971699986116897,10.196333333333332,10.328460884353744,6.805,8.13
21,9.02,12.005,8.090000000000002,8.46,13.955000000000002,10.13
22,8.29,2.03,8.128266666666667,8.941098153547133,8.78625,7.159999999999998
23,8.89,8.695,7.7266,9.03,8.88025,6.63
24,8.677166666666666,7.720339997223379,7.725200000000001,4.92,9.2853,7.706
25,8.593433333333332,8.755056666203895,7.5385809523809515,8.638516358924521,9.266133333333334,7.6212
26,8.09,8.213399443904546,6.86,10.33,8.484655555555559,6.48
27,8.33412,8.83768515819026,5.35,8.613703271784905,8.0,7.1093
28,8.222944000000002,7.9,7.677296825396827,10.15,8.70934814814815,7.229125000000002
29,7.72758288888889,14.18,8.89,8.771203271784902,6.69,7.421925
30,7.42,9.106216920418964,7.312882804232804,8.793317757261635,7.867333950617285,7.3820700000000015
31,7.216607814814815,6.4,9.7,8.537204050138575,10.53,7.5624839999999995
32,6.937447814814817,9.396554230104739,7.796035925925925,6.945,7.717336419753088,7.653120800000001
33,5.705,8.760554230104741,7.819783746031746,7.95,4.79,8.67
34,6.591509271604939,7.676665076125691,5.4,9.223420301233366,7.726167592592592,7.816918700000001
35,5.89,7.390754707267034,7.739163934391534,9.295104058561993,7.690876003086419,7.586504700000001
36,6.38,7.5889056487204405,7.247497267724867,12.285,6.981095003858025,7.591308840000001
37,6.141627317901233,4.72,7.156074158024691,9.347254059965893,6.797034649884258,7.578946448000001
38,6.304627317901233,6.844081358028292,7.98,10.83,6.975034649884258,7.360735737600001
39,6.2472509271604935,6.496748342803153,7.0318193371630136,9.02122635308798,6.824808061342591,6.23
40,6.301417593827161,6.2182892249253126,6.75,6.5,6.651594472993827,7.96119820512
41,6.288320526131687,5.989853154292793,6.635361686898463,7.796413402175645,6.610300861239714,8.36764673178667
42,6.52,6.0791388685785055,6.08,7.702519965037661,5.68,8.37279723921524
43,6.241998174519889,5.94,6.27,5.87,6.365839454818244,8.5173774537317
44,6.215,5.72,6.18,6.951533337568329,6.2472954460550145,11.045
45,5.958378861997844,5.8961240028589135,5.635,5.21,6.7333333333333325,10.03
46,5.88,5.3450000000000015,6.391904761904763,8.69,5.695,7.615
47,6.508588796231384,5.37,6.466904761904763,7.403333333333332,6.4076835292758245,10.152720588628338
48,4.99,7.35,6.7,6.44,5.995,9.115
