,0,1,2,3,4,5
100,5.322307692307692,5.3675,5.7445161290322595,6.597391304347826,6.0953125,6.066750000000001
101,6.826875,6.206666666666667,7.663103448275864,7.7259259259259245,7.621818181818182,7.172727272727273
102,9.356000000000002,11.024999999999999,8.757272727272728,9.849130434782609,9.700714285714286,10.604285714285714
103,2.6263157894736837,3.5995,3.5360465116279065,2.8994999999999997,2.6753061224489803,3.050652173913044
104,20.514,21.994999999999997,20.546,31.606086956521736,23.54071428571428,22.72888888888889
105,7.886428571428572,9.361818181818181,8.389090909090909,9.583809523809524,8.97529411764706,10.112307692307692
106,1.53375,1.3683333333333332,1.5914814814814815,1.8846666666666667,1.736,1.7818181818181815
107,2.898888888888889,3.1310909090909087,3.5015189873417722,3.8754878048780483,4.125670103092784,5.036422018348624
108,3.606724137931035,4.0633928571428575,4.28925,4.9174999999999995,5.070729166666666,6.061999999999999
109,9.03,7.220000000000001,8.69181818181818,9.679565217391303,9.420714285714286,8.963333333333333
110,9.329642857142858,10.94701754385965,10.556438356164382,10.955952380952382,11.466413043478262,13.668962264150942
111,12.05,14.814285714285713,13.83547619047619,17.439999999999998,17.255454545454548,22.000625
112,15.2825,15.575,17.28,25.143000000000004,20.935,16.861666666666665
113,26.839411764705883,15.741428571428571,23.379999999999995,20.613793103448277,21.110000000000003,21.125652173913046
114,15.537857142857145,17.103076923076923,21.330689655172414,19.468823529411765,22.321399999999997,34.92340425531915
115,9.495714285714286,9.3,9.145454545454546,9.416363636363634,9.291818181818181,9.383750000000001
116,13.019166666666665,12.610000000000001,15.846774193548388,16.249285714285715,14.922727272727274,17.534782608695654
117,19.02342105263158,21.29727272727273,21.05395833333333,29.760816326530612,22.52857142857143,29.652580645161287
118,23.105625000000003,21.927599999999998,51.88387096774194,54.8960606060606,59.416666666666664,79.99116279069767
119,0.7535714285714284,0.7980769230769229,0.8396551724137932,1.0105555555555554,1.0383673469387755,1.3075510204081635
120,0.5871794871794871,0.6970000000000002,0.6856521739130435,0.8709615384615386,0.7902564102564102,0.9206779661016948
121,12.136666666666667,14.768571428571432,18.470625,12.26888888888889,26.03818181818182,18.09869565217391
122,29.436111111111114,37.83540540540541,53.31822222222224,31.538163265306125,30.78572916666667,30.906323529411765
123,4.966153846153845,5.207719298245614,5.639480519480519,6.128536585365854,6.658631578947368,7.661651376146789
