,0,1,2,3,4,5
100,6.461162790697674,6.7638181818181815,6.9204687499999995,6.219473684210527,7.1116363636363635,7.6184126984126985
101,8.3005,8.388809523809524,9.134285714285713,8.564871794871797,9.56804347826087,9.75111111111111
102,9.670625000000001,9.504358974358974,9.8,10.480243902439025,10.206585365853657,10.398205128205127
103,3.373333333333333,2.509655172413793,3.0338709677419353,3.6745794392523363,2.824408602150537,3.542596153846154
104,24.74030303030303,25.21694444444445,24.861351351351356,27.514285714285712,23.72916666666667,25.56891891891892
105,10.94108695652174,11.51864406779661,10.598615384615384,9.849454545454545,11.130370370370372,11.591612903225807
106,1.6492105263157897,1.5445652173913043,1.536046511627907,1.5339534883720929,1.5213953488372094,1.6244999999999998
107,3.873555555555556,4.149115646258504,3.9154135338345863,4.209375,4.050406504065041,4.292539682539682
108,4.943157894736842,4.916732026143791,4.893111111111111,4.896141732283465,4.859583333333334,5.132954545454546
109,9.289285714285715,10.440243902439025,9.437499999999998,10.64108695652174,9.933255813953489,10.119
110,11.117593984962404,11.513219178082192,11.221185185185186,11.17959349593496,11.58542372881356,10.871279999999999
111,21.87786666666667,16.87181818181818,23.252000000000002,27.20198275862069,20.743333333333336,29.646071428571425
112,31.499354838709674,33.4474358974359,20.627272727272725,31.17227272727272,22.400270270270273,27.453589743589745
113,23.6995,25.061836734693877,19.81219512195122,22.935250000000003,20.862291666666668,26.883260869565216
114,18.68052631578947,18.590294117647062,19.91375,18.158125,18.80264150943396,19.36244897959184
115,9.427666666666665,9.620270270270272,9.161176470588234,10.307045454545454,10.05975,10.233333333333333
116,15.961052631578946,15.202500000000002,17.29413043478261,15.94421052631579,16.139583333333334,16.02171428571429
117,34.03089743589744,37.55141176470589,32.91602564102565,32.33444444444444,38.34216216216216,30.239054054054055
118,36.108196721311465,26.76936507936508,48.45030769230769,31.05903846153846,33.219607843137254,30.37625
119,1.0611475409836066,0.9283823529411764,1.0198275862068966,0.9661538461538461,0.9012244897959184,0.9661538461538461
120,0.8201369863013699,0.797375,0.8586301369863014,0.8161038961038961,0.866029411764706,0.8806249999999999
121,25.820500000000003,14.189999999999998,19.65809523809524,12.296052631578945,14.33179487179487,14.773684210526318
122,31.67032967032967,30.323984375000002,35.42209302325582,33.577439999999996,35.27924528301886,32.96232
123,6.189420289855072,6.241933333333333,6.028931297709923,6.292977099236642,6.283189655172414,6.271472868217054
