intersection_id,tollgate_id,time_window,predict_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",63.91604931394859
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",63.91604931394859
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",63.91604931394859
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",63.91604931394859
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",63.91604931394859
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",63.91604931394859
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",67.10586886834491
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",67.10586886834491
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",67.10586886834491
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",67.10586886834491
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",67.10586886834491
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",67.10586886834491
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",63.18917538350185
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",63.18917538350185
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",63.18917538350185
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",63.18917538350185
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",63.18917538350185
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",63.18917538350185
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.23875741803062
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",66.23875741803062
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",66.23875741803062
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",66.23875741803062
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",66.23875741803062
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",66.23875741803062
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",63.70185392216388
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",63.70185392216388
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",63.70185392216388
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",63.70185392216388
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",63.70185392216388
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",63.70185392216388
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",61.41227420759093
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",61.41227420759093
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",61.41227420759093
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",61.41227420759093
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",61.41227420759093
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",61.41227420759093
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",60.17137450156868
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",60.17137450156868
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",60.17137450156868
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",60.17137450156868
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",60.17137450156868
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",60.17137450156868
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",58.820192162806265
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",58.820192162806265
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",58.820192162806265
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",58.820192162806265
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",58.820192162806265
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",58.820192162806265
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",56.2389414227851
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",56.2389414227851
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",56.2389414227851
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",56.2389414227851
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",56.2389414227851
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",56.2389414227851
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",61.82906843482909
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",61.82906843482909
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",61.82906843482909
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",61.82906843482909
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",61.82906843482909
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",61.82906843482909
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",62.992023099709584
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",62.992023099709584
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",62.992023099709584
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",62.992023099709584
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",62.992023099709584
