intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",66.63470099474117
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.64950361887048
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.99324087019642
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",66.30341730498387
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",67.78420218860838
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",64.6787612343163
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",65.89159982954577
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.78564759069204
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",71.32827839223076
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",66.17924232349088
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",67.64292849635183
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",64.5168286133994
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",66.63410575819536
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.78211026415524
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",71.57411899617809
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",66.70552053542843
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",67.97029484648556
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",64.46497542313183
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.5005786550576
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.5073102791394
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",72.15322228214245
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",67.5617861549116
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",67.90580248659184
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",64.34709330985991
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",65.86297675782788
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",68.90178270928048
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",72.44881864378537
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",67.2584125519458
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",67.74408426595444
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",64.75247528809484
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",66.43193359804413
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",69.43007609576684
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",72.10164727926289
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",66.78592548534687
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",68.09028378431663
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",63.55972186533269
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",66.5194238814455
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.40843778544574
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",71.43177023986462
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",67.19219010888465
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",68.08714399035507
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",65.11493768525291
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",63.9457413507716
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",63.8622868372882
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",62.64443607544196
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",63.13218732972212
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",63.132824291918986
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",58.63124788966445
