intersection_id,tollgate_id,time_window,predict_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",61.12777445146564
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",61.12777445146564
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",61.12777445146564
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",61.12777445146564
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",61.12777445146564
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",61.12777445146564
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",61.09820577361034
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",61.09820577361034
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",61.09820577361034
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",61.09820577361034
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",61.09820577361034
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",61.09820577361034
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",60.97119674068086
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",60.97119674068086
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",60.97119674068086
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",60.97119674068086
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",60.97119674068086
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",60.97119674068086
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",60.95832570735439
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",60.95832570735439
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",60.95832570735439
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",60.95832570735439
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",60.95832570735439
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",60.95832570735439
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",61.02093609647012
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",61.02093609647012
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",61.02093609647012
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",61.02093609647012
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",61.02093609647012
