,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,-0.04280123435949836,0.9816921661599252,-0.18510767762805796,0.044239359396588976,0.4513390505367462,0.1357339484491273,-0.8786348485583539,0.46666692199885984,-0.07429799342287789,0.5408785659482354,0.8934468502326396,-1.326057834761727,-1.0761225698464072,0.41456785926441914,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8547879997976622,-0.5145890233048181,-0.627761484599686,1.44250002984422,0.7540757552918782,0.3454718231762096,0.30241708362073244,0.25819086395199603,-0.13930873766789587,-0.724415765704449,0.004234345261766224,0.2941479920585556,-0.9971752535770256,-0.6193314260764871,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.5758401654124425,-0.6639184833312383,0.09886880730241912,-0.3522942555502535,0.6981726706069815,0.491640092801562,-0.638658487801922,-0.05086430150991346,0.41328258841475696,-0.5297550992963437,-0.19336843362065007,0.23994782260545117,-1.4003581794319833,0.6939273873871858,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.3201765504831355,1.0874174238586327,-0.3782116873807801,-0.919912938236256,0.2952404371473805,0.5161060263440044,-0.19252594261194336,0.6270004023794657,1.5184652405800627,0.5408785659482354,-0.5885739913854827,1.7908685006112592,0.7697606853150505,-0.6193314260764871,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.6373694977283154,0.025556966390752982,0.6645499652839264,-1.4441322045398284,0.43929838614307615,0.6877097420297972,-0.2771754738865016,0.30764414759898123,0.9658739144974098,-0.18909893308215944,0.3006385135853907,0.14688526539985333,-0.03231205731437912,0.2648687255592387,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.46168329589505896,0.2917900608378578,1.2960000771753342,0.07841639979775268,-0.5721174229252057,-0.21975397481711195,-0.39399058460961084,0.046098131496202004,0.283261099924721,0.44354823274418276,0.004234345261766224,-0.3525400878527993,-0.7975196992999216,0.05768825328890951,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5565223306067654,-0.31747413606994135,-0.1130650278356955,-0.15542650821021323,0.7396067216087282,0.5663821754916579,-0.9941075807781097,0.43857562571234243,0.08822886718966706,-0.23776409968418577,0.20183712414418253,1.4975107663147538,-0.3992874303770675,0.8940927185085773,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4869234649977806,-0.13827878403823626,-0.562350153823558,0.8389055151569927,-0.29518214187079567,-0.30773723582550655,-0.5361565596508503,0.006547721796709998,0.41328258841475696,0.005561733325945846,-0.4897726019442745,-0.733562534430122,0.09765659806288636,-0.7606548601341809,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.17260864243974838,-0.148819687098924,0.09247933639148247,0.3464363482068831,0.31061378543572865,1.2448562690397948,-0.608275277297998,0.5835887145988247,0.5433040769047929,-0.28642926628621207,0.10303573470297438,2.0882983746480233,0.27730546147367696,0.46193547177922456,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.03453083853937541,-0.28163506566360014,-0.11172815392202265,0.2158954720881497,-0.3734464604296502,0.14284370691445253,-1.231545405434541,-0.11743229257880253,-0.10680336554538689,-0.043103433276080474,-0.19336843362065007,0.5167463129800605,0.2265662488490668,-0.5207980529664942,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
