,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,-0.20514914189151126,-0.12990487705348713,0.1931974216367891,0.2376459648987923,-0.8420612323797857,0.08336408561403398,-1.4747697502242578,-0.26042367525000004,-0.07429799342287789,0.5408785659482354,0.8934468502326396,-1.326057834761727,-1.0761225698464072,0.41456785926441914,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.9289658127932392,-0.4895135969107957,0.04938686186412843,0.002731329263427732,1.4740759534615788,-0.4154307511484807,0.4558397486414243,-0.04064129010039665,-0.13930873766789587,-0.724415765704449,0.004234345261766224,0.2941479920585556,-0.9971752535770256,-0.6193314260764871,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.9250183973545989,0.12818299055457974,0.050534166882650264,-0.580455034466319,1.3278475018633988,1.2563835156914294,0.7210614727530158,0.49289353585572626,0.41328258841475696,-0.5297550992963437,-0.19336843362065007,0.23994782260545117,-1.4003581794319833,0.6939273873871858,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.4997199349047428,2.0807490334273075,0.30924020047096934,-1.0502489589667163,0.48529692995384305,0.356445567113721,0.4678774281457167,0.8365421969975212,1.5184652405800627,0.5408785659482354,-0.5885739913854827,1.7908685006112592,0.7697606853150505,-0.6193314260764871,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3.357927353570067,-0.8298061177132879,-0.5792636083300647,-0.2938280738332797,1.7542692679408036,0.8040455421293601,2.6515834881727414,1.4357650801991273,0.9658739144974098,-0.18909893308215944,0.3006385135853907,0.14688526539985333,-0.03231205731437912,0.2648687255592387,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.43968439010118787,-0.0755821778019169,1.4609319734756665,0.7674233586548647,0.9021221141052578,-0.41524406055475205,-0.6992985553370494,0.7853751514842913,0.283261099924721,0.44354823274418276,0.004234345261766224,-0.3525400878527993,-0.7975196992999216,0.05768825328890951,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.6927253297634361,-0.5860016571043052,0.3434603463854127,-0.4375126952382989,-0.9349238921117425,1.06924953180269,-0.03358860222600542,0.022242200466245438,0.08822886718966706,-0.23776409968418577,0.20183712414418253,1.4975107663147538,-0.3992874303770675,0.8940927185085773,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.5647059154179658,-0.32198977384730326,0.3003863480171083,0.581357959620172,-0.35987422352557263,1.6483537522671035,0.15339161839301882,0.3719407895932556,0.41328258841475696,0.005561733325945846,-0.4897726019442745,-0.733562534430122,0.09765659806288636,-0.7606548601341809,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.7343504916380034,0.6843851500889672,1.7914008111637019,-0.6885631315308334,0.8540981897121416,0.7110486232479837,0.04296461674875485,0.7003258481499413,0.5433040769047929,-0.28642926628621207,0.10303573470297438,2.0882983746480233,0.27730546147367696,0.46193547177922456,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.14067690116427478,-0.5065779074747659,-1.5615643612019197,0.6580876410668504,0.4190949403152533,0.08821379808293922,-0.3198283135002394,-0.16682753865004976,-0.10680336554538689,-0.043103433276080474,-0.19336843362065007,0.5167463129800605,0.2265662488490668,-0.5207980529664942,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
