,0,1,2,3,4,5
0,24.040000000000006,11.5,12.246666666666668,12.21,24.43,9.36
1,14.87,11.025,14.44,30.61,29.70833333333333,12.72
2,15.1475,9.28,26.78,19.02,14.915,16.355
3,5.7,13.729761904761903,19.163333333333327,8.275,27.72066666666667,5.98
4,15.994642857142859,16.19,18.555999999999997,16.46666666666667,27.72066666666667,28.755000000000006
5,17.29776785714286,16.166666666666668,11.286666666666667,11.64,49.78,9.44
6,15.98,9.89,20.080229166666665,19.073333333333334,19.77,31.875
7,13.31,22.05666666666667,20.093333333333327,15.270714285714288,22.343761904761894,19.94375
8,22.915,27.285,30.99,17.317901785714284,19.91305357142857,16.27
9,34.465,16.994523809523812,18.2725,8.78,11.22,32.035
10,21.62145833333333,10.93,15.5,27.91,7.22,24.64
11,4.03,20.273333333333333,52.08,14.75,12.975,10.555
12,11.246666666666668,12.36,17.91,24.6525,8.274999999999999,11.66
13,51.415,14.440408163265307,17.61,13.13,23.03,30.45
14,19.61,10.1,7.733333333333333,34.47333333333333,5.27,3.49
15,12.565,25.975,16.95,17.039404761904766,11.9875,26.15
16,10.02,14.614344023323614,13.0,8.99,16.95,20.2
17,28.62,4.45,31.805,8.92,10.71,19.76125
18,20.1525,14.985,13.3,14.36,9.97,26.38
19,25.69,19.99,23.68666666666667,13.076567460317461,8.719999999999999,26.59
20,17.0896875,13.369906289046225,20.852333333333327,13.415223922902491,22.8,6.85
21,11.5,15.78,22.47,14.51,26.020000000000003,17.98
22,14.22,3.48,19.1458,14.688827340459992,16.8775,16.966666666666665
23,12.905,20.29,21.1758,14.64,22.5155,6.92
24,13.61,13.653981257809242,20.757322222222225,19.41,25.2746,13.15933333333333
25,11.866,15.370663542968206,19.639846031746032,15.05647122341,24.44293333333333,14.4212
26,7.095,15.302440800129574,15.42,13.41,24.18008888888889,17.08
27,17.5392,16.493869371558144,25.48,15.239294244682,38.16,12.895133333333332
28,18.46604,15.35,18.306194708994717,13.68,28.6746037037037,14.388916666666665
29,17.871873333333333,23.67,13.03,18.20262757801533,17.81,17.655049999999996
30,42.22,16.527262034337543,18.434365784832455,18.72698697044956,27.95744876543209,18.301820000000003
31,21.228422666666667,11.82,15.51,19.613151465524485,42.18,18.546184
32,22.375222666666666,16.841815508584386,17.62811209876543,26.61,26.67241049382716,19.676394133333325
33,10.045,23.49381550858439,17.492495576719573,25.22,16.74,29.49
34,24.05772906666667,23.45857861030127,22.86,21.84085640599568,28.38746481481481,21.50359953333333
35,20.42527488,24.844841925494013,21.085121535097002,22.359834645253358,28.494968827160488,21.99923553333333
36,24.42,27.44981031059281,22.165121535097004,13.185,25.07371103395061,22.68984584
37,19.737000986666672,48.61,22.9212897744856,20.685948508541504,24.67403616898148,23.29253618133333
38,23.00100098666667,31.090807711597023,31.935,27.69,24.57003616898148,22.0530434176
39,22.789655370666672,28.399091989536767,26.509504692097092,19.84846385896581,23.80655043981481,20.78
40,23.036554001777787,27.89828500195443,21.99,13.82,22.868866762345675,22.632085087786663
41,22.805979668740743,27.97303078384803,25.302599308322836,18.86740206125122,20.838803812242798,22.99544411445333
42,26.365,23.17374506956233,26.91,18.040837988602433,16.22,23.406510374262858
43,21.063975951308645,10.0,38.56,21.35,19.87292572462277,22.27487994706286
44,21.906666666666666,21.84,23.72,17.060405006231708,18.56770423322065,24.345
45,17.875231755245153,18.05105531500963,9.875,9.81,12.893333333333333,24.87
46,9.48,15.015,21.347428571428573,14.9,22.61,26.17
47,15.47354679665256,17.32,20.643678571428573,9.4,18.442995411397096,13.0
48,15.12,18.96,3.81,30.295,14.67,33.36
49,8.385,10.126666666666663,25.665000000000006,33.07,7.52,22.33
50,15.9,33.01333333333333,20.892000000000003,28.3425,24.01,11.45
51,14.0575,21.365,21.28,17.26,27.4,20.1
52,25.695555555555547,27.705,22.925,21.456666666666667,24.20916666666667,30.5125
53,26.201666666666664,25.376,19.698333333333327,36.6188888888889,32.39666666666667,25.85875
54,21.85333333333333,34.615,28.265,13.506666666666666,21.95,40.905
55,21.37,9.853333333333332,23.22333333333333,25.97,26.71,24.445
56,26.76,22.39,34.995000000000005,32.12,39.016666666666666,52.98
57,32.1425,36.835,21.676,24.2875,22.336666666666666,30.12
58,26.58,29.582500000000003,25.91453720238095,31.75,24.43,28.165416666666665
59,27.72333333333333,28.255000000000006,14.27,31.766666666666666,11.893333333333333,16.05333333333333
60,17.338749999999994,17.863333333333333,20.36571428571429,33.096666666666664,28.99,21.71
61,14.105,20.4975,26.45125,19.9825,25.07,15.940000000000005
62,16.90666666666667,20.91,38.07,15.17,25.77,23.17
