,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.8448740231488137,0.8663770640711079,0.46967571718008494,1.944715968084651,1.348011577870528,-0.815075913600489,-0.2344606447304671,1.4035294342948301,-0.07429799342287789,0.5408785659482354,0.8934468502326396,-1.326057834761727,-1.0761225698464072,0.41456785926441914,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.20625876548057182,0.12170672664086751,-0.7746230513766353,2.5697553224890064,-0.3462428308088366,-0.19797397089821453,0.2024200658356576,0.22307144026773681,-0.13930873766789587,-0.724415765704449,0.004234345261766224,0.2941479920585556,-0.9971752535770256,-0.6193314260764871,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.7095371184494963,-1.0981808655968286,-0.42670556908177754,-0.2691306959751286,-0.24260876957887476,-0.5269226321617633,-1.2836483114187425,-1.0388375827565106,0.41328258841475696,-0.5297550992963437,-0.19336843362065007,0.23994782260545117,-1.4003581794319833,0.6939273873871858,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.19205010244054865,-0.06022977625402103,-0.23071711835672556,-0.20317364168484325,0.75328928224075,-0.04175926822393155,-1.0898341847501298,0.16671057816322657,1.5184652405800627,0.5408785659482354,-0.5885739913854827,1.7908685006112592,0.7697606853150505,-0.6193314260764871,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.4075701066681413,-0.10120445989252635,-0.753656845020003,1.5541905844901986,-0.9171329032986231,0.24445479621607663,-0.18659078086512346,-0.2282420705979907,0.9658739144974098,-0.18909893308215944,0.3006385135853907,0.14688526539985333,-0.03231205731437912,0.2648687255592387,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.790061654924524,1.1704303720761355,1.4359443579640583,0.30361502404841584,0.2300636560309485,-0.2425041390168617,-0.014294312320418888,0.6705479709717209,0.283261099924721,0.44354823274418276,0.004234345261766224,-0.3525400878527993,-0.7975196992999216,0.05768825328890951,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.511888631245699,0.9045904103339759,-0.8521068574772378,1.2672587663912207,0.3488636774409037,-0.4931658918137573,-0.36499681522794103,0.520687911240078,0.08822886718966706,-0.23776409968418577,0.20183712414418253,1.4975107663147538,-0.3992874303770675,0.8940927185085773,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2524435047968207,0.37611242932497696,-0.9204749216836503,0.594273229395434,0.04975724055768153,1.0546165645682228,-0.3771282271431546,0.4322122729822202,0.41328258841475696,0.005561733325945846,-0.4897726019442745,-0.733562534430122,0.09765659806288636,-0.7606548601341809,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.3586802095225878,0.3005255905632606,-0.8521068574772378,1.5124550473121654,1.2310170279105728,-0.640761852271529,0.12178449267328713,0.36281158151926024,0.5433040769047929,-0.28642926628621207,0.10303573470297438,2.0882983746480233,0.27730546147367696,0.46193547177922456,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.04348416674890591,-0.2653258829445854,-1.0503742436758354,0.07388325020683345,0.08977852436600005,0.5277241237321123,-0.7088975808138949,-0.19924221810220927,-0.10680336554538689,-0.043103433276080474,-0.19336843362065007,0.5167463129800605,0.2265662488490668,-0.5207980529664942,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
