,0,1,2,3,4,5
0,18.953333333333333,14.38,16.165000000000006,15.26,34.13,16.27
1,21.09,13.875,19.88,13.38,23.41,15.9
2,16.062666666666665,15.559333333333333,18.26,16.858055555555556,17.4,16.269166666666667
3,7.126666666666668,15.730857142857143,14.136666666666665,19.62,21.389000000000006,23.45
4,16.323875,20.365,17.55333333333333,20.733333333333327,21.389,15.345
5,16.92,15.046666666666665,17.966666666666665,17.29,18.7,11.81
6,16.223333333333333,14.13,17.3878125,14.865,13.305,14.84
7,22.12,16.76,15.427500000000002,18.098333333333333,17.87828571428571,18.414791666666666
8,12.095,18.04,13.07,17.879270833333333,18.732785714285715,20.33
9,15.245,15.886190476190475,14.033333333333333,14.44,18.05,17.205
10,15.729166666666664,16.293333333333333,28.655,16.77,9.02,27.95333333333333
11,5.04,15.483333333333334,18.0453125,22.97,23.295,16.385
12,23.64,15.45,15.42,17.8675,28.225,11.5
13,17.51,16.563979591836738,19.796666666666667,24.915,14.59,15.36
14,13.96,17.25,18.57,14.18,18.83857142857143,23.45
15,16.05,16.715,19.39,19.31464285714285,19.61982142857143,13.18
16,17.48,16.938425655976676,17.942380952380955,25.69,21.19,19.26
17,21.87666666666667,18.87,17.26,11.63,15.87,18.846875
18,17.916,13.795,16.62,17.95,19.68,19.94
19,24.79,19.925,18.54,18.679107142857145,15.27,11.42
20,20.885380952380952,17.00557094266278,17.304476190476194,17.678443877551018,16.785,23.04
21,27.02,16.064999999999998,16.16,18.14,12.51,25.125
22,17.77,16.646114188532554,18.068895238095237,17.82250728862974,16.06125,17.7375
23,19.345,16.439999999999998,17.030561904761903,19.35,15.80725,13.17
24,20.47207619047619,16.383337026239072,16.77898888888889,12.31,15.9147,18.5605
25,20.38941523809524,16.258890242954323,17.76549229024943,18.33708454810496,15.885533333333335,17.6646
26,17.34,16.297668291545186,21.72,20.65,16.44812222222222,13.73
27,19.45029828571429,15.983315926789766,10.39,18.479416909620994,18.41,15.781275
28,19.471357942857143,15.76,17.728246863189717,21.75,17.639725925925926,16.434093750000002
29,18.095178577777773,15.811974892257854,24.21,18.861916909620987,16.61,15.9024921875
30,19.705,15.722591822118563,16.97887447719829,18.94938896987367,17.511308024691356,15.461965234375
31,16.661139134391533,14.76,15.505,18.665953798185946,22.57,15.894956542968753
32,15.623953665003777,15.513641678594105,17.3484242680776,14.775,17.544206790123457,15.92337692871094
33,12.215,14.551641678594105,17.27245974905518,19.18,13.39,15.795697723388678
34,14.570848799899215,14.299575035861352,12.32,17.005057128009934,17.753878703703705,15.76899910736084
35,11.03,14.01497167860991,16.127176803426558,16.681001821032645,17.814521373456788,14.74660606048584
36,12.19,13.865966014331894,15.378010136759892,12.49,16.62565171682099,14.51693596398926
37,12.501462199974805,10.95,15.049607781540267,15.456009824840429,16.396012948495375,14.235647771044926
38,12.613462199974803,13.282628182200787,18.19,17.97,16.000012948495375,13.923637780576172
39,12.221984879989922,12.69271317502852,15.56639924596096,14.157835274312179,15.649239797453706,10.35
40,12.740318213323256,12.736884561926866,11.01,9.41,15.216183482253086,14.74424430312207
41,12.832037915543802,12.548704319859366,15.279500878437652,14.767307516525435,14.67746375167181,14.684754975790524
42,12.775,12.643704319859367,20.25,14.316448970119655,11.41,15.179662437069824
43,13.163223501476162,11.35,12.96,12.94,13.718536727451987,15.635457714497806
44,14.14,14.28,14.06,14.054636227497307,13.552931042101461,20.695
45,13.879561154812373,12.751534567578867,15.15,18.67,13.393333333333333,14.16
46,14.27,11.615,15.560714285714285,12.3,11.965,17.7
47,14.356493915369404,13.084358487614026,14.676964285714286,16.426666666666666,14.449975137860847,17.57
48,10.59,14.55,12.86,13.606666666666667,14.49,14.515
49,19.386666666666667,12.273333333333332,16.51833333333333,18.36,17.11,18.182470238095238
50,13.21,14.03,17.12666666666667,15.996666666666664,16.78,16.25
51,16.2125,13.825,13.18,17.825,14.59,23.66
52,18.742222222222225,13.54,19.365,15.933333333333332,12.78,20.543333333333333
53,17.1,15.129761904761903,34.53,29.27333333333333,21.005,21.06142857142857
54,19.107692307692307,20.866666666666664,26.045,17.542499999999997,16.4575,20.904965986394558
55,15.663999999999998,12.683333333333332,20.173333333333336,15.99,17.540000000000006,22.925
56,17.37,18.69,23.004047619047622,20.84,18.31845238095238,21.18
57,20.3325,17.69403273809524,24.88,17.989479166666666,18.666369047619046,21.04746598639456
58,17.154551816239316,25.340000000000003,21.20238095238096,16.595,16.05,20.715
59,17.750000000000004,15.86,19.066666666666666,14.103333333333332,24.22,21.656666666666666
60,15.842222222222226,15.8425,16.968333333333334,15.326666666666668,20.176666666666666,18.226666666666667
61,16.58,17.14,19.561666666666667,14.245,15.563333333333333,21.710000000000004
62,14.590000000000002,13.595,19.92,29.79,18.925666666666665,19.500833333333333
