,0,1,2,3,4,5
0,1.8033333333333332,1.2,1.5675,1.27,1.4875,1.36
1,1.4166666666666667,1.145,2.9,1.925,1.5225,1.33
2,1.3606666666666665,0.97,0.95,1.3718055555555555,1.54,1.1883333333333337
3,0.5966666666666666,1.2028571428571428,1.58,0.9366666666666666,1.4460000000000002,0.62
4,1.512375,1.185,1.6449999999999998,1.1266666666666667,1.446,1.325
5,1.85,1.3199999999999998,1.4666666666666668,1.78,1.54,0.98
6,1.1366666666666665,1.03,1.7248958333333333,1.1925,1.14,1.515
7,1.84,1.57,2.05,1.360357142857143,1.3267142857142855,1.3291666666666666
8,2.095,1.8,2.93,1.4345238095238095,1.2534642857142857,1.69
9,1.42,1.3975000000000002,1.1875,0.91,1.17,1.59
10,1.4777083333333332,1.14,1.99,1.5666666666666669,0.75,1.8133333333333332
11,0.42,1.6325,1.23,2.01,1.795,1.1
12,1.4400000000000002,1.29,1.685,1.53,0.8599999999999999,1.21
13,2.1,1.2328571428571429,1.6499999999999997,1.365,1.4,1.91
14,1.37,1.05,0.8066666666666666,1.96,0.55,1.3833333333333335
15,1.84,1.66,1.615,1.462142857142857,1.2175,1.1
16,1.57,1.2639795918367351,1.35,0.94,1.77,1.58
17,1.745,0.46,1.4366666666666668,0.93,1.115,1.2279166666666668
18,1.7719999999999998,1.0750000000000002,1.39,1.5,1.34,0.97
19,2.07,2.08,1.375,1.3253571428571431,0.91,1.1
20,1.57525,1.094854227405248,1.503,1.3393367346938778,1.44,0.71
21,1.2,1.3250000000000002,1.9633333333333336,1.51,1.35,1.07
22,1.48,0.36,1.5642666666666667,1.5878134110787172,1.26,1.0216666666666667
23,1.345,1.1,1.6309333333333331,1.61,1.2400000000000002,0.65
24,1.42,1.1079708454810495,1.6735888888888892,1.56,1.3059999999999998,1.0163333333333333
25,1.281,1.347161807580175,1.6860174603174602,1.7246355685131196,1.2876666666666667,1.0776
26,0.96,1.3508554421768706,1.59,2.27,1.2772777777777775,1.63
27,1.3012,1.4751411564625851,1.79,1.7949271137026237,1.24,1.0934833333333334
28,1.2924399999999998,1.66,1.6866010582010582,1.81,1.386824074074074,1.2043541666666666
29,1.2307733333333333,2.53,1.59,1.9490937803692905,1.33,1.2510875
30,1.5,1.6491993197278911,1.7277668430335096,1.9865034823453191,1.3906836419753086,1.285785
31,1.3057355555555554,1.23,1.79,1.9392540627362056,1.88,1.216942
32,1.3298498412698412,1.7672998299319729,1.7428735802469135,1.405,1.4435015432098766,1.2416337333333334
33,1.05,1.7692998299319729,1.7541280846560852,2.69,1.23,1.25
34,1.3525975661375662,1.6171597959183674,1.92,1.811792924180254,1.486046296296296,1.2485901833333333
35,1.46,1.6107518911564624,1.7904003329805995,1.78267449781941,1.5098869598765432,1.2854331833333332
36,1.47,1.6869022693877551,1.6887336663139332,0.75,1.4173586998456789,1.2991314199999997
37,1.3331493915343915,1.67,1.679710347325103,1.6907445703332773,1.410822989004629,1.3106309573333332
38,1.4661493915343915,1.6462034891156463,1.745,2.1,1.2908229890046294,1.3227571488
39,1.4888597566137567,1.6534644124149662,1.6205491923742337,1.420569844692115,1.251778327546296,1.47
40,1.5421930899470901,1.6653140341836736,1.18,1.01,1.200156601080247,1.4545039052266664
41,1.5542252716049385,1.6609963871428572,1.4548241091290837,1.4822628830050784,1.170041262217078,1.591315335226667
42,1.715,1.575996387142857,1.5,1.4588054546161988,0.63,1.6831299603695236
43,1.5117130196942974,1.4779673172691936,1.76,1.19,1.0977285715020575,1.6865353167695238
44,1.7799999999999998,1.67,1.1233333333333333,1.3344383339458967,1.1240988502443414,1.87
45,1.4301340416141763,1.3374950114443631,1.03,1.458188333945897,1.2366666666666666,2.12
46,0.99,1.16,1.2418095238095237,1.55,1.1554991554875809,1.9533333333333327
47,1.4135642159968926,0.96,1.2318095238095237,0.98,1.4986241554875812,1.35
48,1.58,1.36,0.4,1.67,1.41,2.395
49,0.88,0.835,1.5333333333333332,2.0,0.78,1.97
50,1.66,1.38,1.346,1.7025,1.81,1.08
51,1.4766666666666666,1.69,1.42,1.7966666666666669,3.375,2.095
52,1.6387500000000002,2.28,1.68,1.42,1.876458333333333,1.89
53,2.091666666666667,1.826,1.6888888888888889,1.975714285714285,1.62,2.266666666666666
54,1.7177777777777778,1.4475,1.9,1.7,2.2666666666666666,2.48
55,1.393333333333333,0.965,1.21,2.42,2.08,1.565
56,1.79,1.59,1.83,2.545,1.67,2.08
57,2.535,2.23,1.4625,2.2342857142857135,1.5566666666666666,1.87
58,2.21,2.3675,1.5885267857142855,1.74,2.005,1.47
59,1.6783333333333337,1.61,1.47,1.265,1.17,1.6733333333333331
60,1.6822222222222218,1.5166666666666668,1.2857142857142858,2.0166666666666666,1.8133333333333328,1.24
61,1.2837500000000002,1.8066666666666664,1.85,1.4575,1.6666666666666667,1.3885714285714286
62,1.4333333333333331,1.275,1.7,2.11,2.01,2.91
