,0,1,2,3,4,5
0,20.55,24.605,20.516666666666666,25.48,23.335,16.973333333333333
1,19.681428571428565,26.19,27.523333333333333,20.85,21.68,24.86
2,16.916666666666668,19.5925,25.62,30.4225,29.96333333333333,30.9025
3,22.025,25.736666666666668,23.91,32.715999999999994,25.676666666666666,21.142000000000003
4,35.02142857142857,31.18333333333333,19.406666666666666,21.113333333333333,27.717142857142854,23.612857142857138
5,17.657142857142855,33.006,31.37333333333333,19.28333333333333,19.8675,18.525
6,23.307777777777787,37.71,36.406666666666666,25.36,33.99,31.97
7,34.56,21.8,21.12,21.09,30.04625,30.965
8,21.348333333333333,22.391666666666666,23.513333333333332,26.325,27.22666666666667,22.075
9,60.36,25.1625,20.736,21.80666666666667,29.737500000000004,23.368
10,24.705,25.46857142857143,36.816,25.622000000000003,35.21,27.44
11,39.81333333333335,27.728571428571428,30.557142857142853,27.44,26.58333333333333,26.1075
12,24.9525,29.86333333333333,24.3,20.08,25.906666666666666,24.19
13,32.9425,18.9825,31.482499999999995,22.79666666666667,18.53333333333333,20.116666666666664
14,34.038000000000004,20.11,23.241666666666664,30.637500000000006,23.89,26.906666666666666
15,21.3,31.70833333333333,29.39,20.848888888888887,20.864,18.431666666666665
16,25.516666666666666,30.373999999999995,26.518000000000008,24.59,22.380000000000006,23.905
17,27.77,19.34,25.29,26.185,25.6125,18.896666666666665
18,30.790000000000006,20.0625,27.0675,20.475,29.025714285714283,29.7225
19,33.6075,33.98,21.063333333333333,24.57833333333333,18.695,24.66
20,28.136621527777773,26.887618055555553,26.12141666666667,25.08029166666667,33.24,18.905
21,26.942,21.86333333333333,22.22333333333333,22.32333333333333,30.28,23.84
22,28.93666666666667,36.14,38.61,29.514,24.36758928571429,25.595
23,27.621250000000003,17.49111111111111,24.27666666666667,28.63,21.5725,22.61
24,23.90888888888889,35.85,23.9225,24.346666666666664,18.765,23.775
25,24.23,23.27666666666667,24.85,22.36333333333333,21.8125,20.754
26,23.90668650793651,17.19,20.19,26.39,21.55,23.633333333333336
27,23.91272817460317,25.23,24.718000000000004,30.686,29.31,22.234875
28,24.51,22.8675,29.6425,27.86,28.1025,18.313333333333336
29,15.24,36.21,21.63,24.33,27.025,21.79333333333333
30,22.9,19.586666666666666,21.986666666666668,26.2475,27.1775,29.11
31,28.985,25.99,28.21666666666667,24.201999999999998,28.2625,17.89
32,68.73,22.046,28.67,19.562,28.58333333333333,17.83
33,19.6,21.555,34.512,16.862000000000002,20.813333333333333,22.86
34,17.265,29.126,23.145000000000003,22.71333333333333,25.68333333333333,20.65
35,23.6,37.02500000000001,17.19,18.72,24.002729166666665,23.516
36,34.705,25.6380625,18.15,15.829999999999998,29.120000000000005,13.51
37,39.08,22.43,22.2,21.2675,15.83,19.65
38,16.58,21.77,21.45,21.784000000000002,23.73333333333333,22.78333333333333
39,20.046666666666667,19.2725,29.01,20.81,19.996,18.473333333333333
40,24.2375,31.880000000000006,21.38635416666667,14.17,17.403333333333332,18.42
41,18.48,17.96,19.387500000000006,26.26,41.156666666666666,22.189523809523813
42,18.065,22.87875,20.94,20.67,26.65688888888889,21.46
43,29.7,14.99,22.5,21.93933333333333,39.8,17.18
44,17.243333333333332,16.33,17.453333333333333,22.07516666666667,27.01648148148148,37.36
45,17.43,18.520000000000003,16.52,27.786666666666665,17.851999999999997,23.293809523809525
46,19.17833333333333,15.97,19.498869047619046,22.060472222222227,25.312006172839503,21.02
47,17.5,21.51,19.354940476190478,22.27332936507937,24.77387918871252,22.27316326530612
48,17.0,16.096666666666668,19.04,21.625,19.23,23.770663265306126
49,17.31,18.606666666666666,15.89,24.43262797619048,21.710650289745526,20.553333333333327
50,18.04388888888889,26.388571428571424,24.14875,18.266666666666673,21.316666666666666,24.13
51,18.726698412698415,22.22,19.78857142857143,22.16,22.89,12.375
52,16.51,31.67333333333333,24.285,22.985555555555557,20.6,29.160000000000004
53,22.498156746031746,27.08,41.82,38.303333333333335,24.578779202884856,34.815
54,20.765,26.06169642857143,22.645,22.36333333333333,21.796,16.919999999999998
55,23.958000000000002,21.883333333333336,22.27666666666667,27.86,21.35125,23.4125
56,23.335000000000004,29.03833333333333,30.885714285714283,23.89375,34.714,24.05
57,41.336666666666666,30.823333333333334,23.487142857142853,21.338571428571427,32.25166666666667,17.53
58,26.06333333333333,19.386666666666667,36.91333333333333,27.695,26.68666666666667,28.154285714285717
59,32.86571428571428,26.995000000000005,19.8175,25.187142857142852,27.285999999999998,22.615
60,32.35857142857143,25.52222222222223,31.78363636363636,29.54285714285714,26.71,22.875
61,24.342,23.611666666666665,18.663333333333334,29.0625,29.998,32.70333333333334
62,27.10333333333333,25.872857142857146,29.658,21.790000000000006,19.7,23.74125
