,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,-0.5107552178992767,-0.4527477534413406,0.7919917838225549,0.014061859960483503,0.7317916188222291,-0.34371275342736035,-0.2706448285178033,0.1540096066821202,-0.07429799342287789,0.5408785659482354,0.8934468502326396,-1.326057834761727,-1.0761225698464072,0.41456785926441914,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.21070304120791442,0.1804899983287638,0.41213882418944053,-1.3664241325127453,0.24522147133176964,0.7308050534919067,-0.12022742026624807,0.14320924389816994,-0.13930873766789587,-0.724415765704449,0.004234345261766224,0.2941479920585556,-0.9971752535770256,-0.6193314260764871,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.32853156545299766,-0.00934215407001108,-0.08034229894120792,1.0891883270959124,1.1985931056634018,-0.388199159446311,-0.40413620294699437,0.5820222091590015,0.41328258841475696,-0.5297550992963437,-0.19336843362065007,0.23994782260545117,-1.4003581794319833,0.6939273873871858,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.0660945739724148,-0.8928131976385001,2.340684292362817,3.6240140918532364,0.5055710021469022,-0.9334428024478079,2.5717743730563964,1.0567943556710948,1.5184652405800627,0.5408785659482354,-0.5885739913854827,1.7908685006112592,0.7697606853150505,-0.6193314260764871,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.20201077302589973,2.02898754096844,0.49548631767917545,0.1361435420131349,0.9897166912558455,0.6110339603639632,0.023765770578905516,1.1687771972563685,0.9658739144974098,-0.18909893308215944,0.3006385135853907,0.14688526539985333,-0.03231205731437912,0.2648687255592387,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.5590455966882446,0.12305125845862677,-0.047922835419741266,-0.5547207350481757,0.6699368472938004,0.08860385891064641,-0.5818468599019057,-0.06807238024756425,0.283261099924721,0.44354823274418276,0.004234345261766224,-0.3525400878527993,-0.7975196992999216,0.05768825328890951,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.5957462845678614,1.2123196008833907,-0.10816409309053923,-0.36460880269137647,-1.572003334013973,-0.3144353751071978,0.4892024514367109,-0.4913366560557123,0.08822886718966706,-0.23776409968418577,0.20183712414418253,1.4975107663147538,-0.3992874303770675,0.8940927185085773,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0110435421529906,-1.464397251818681,-0.5104601631523796,0.6212279609198575,-0.7541527066491475,0.045258129969104534,-0.36071222310668416,-0.9063607064407317,0.41328258841475696,0.005561733325945846,-0.4897726019442745,-0.733562534430122,0.09765659806288636,-0.7606548601341809,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.837198178512704,-0.19388572744301313,-0.09784880924280032,0.6549130306338117,0.9184749141989825,-1.0490314129585856,-0.13782929264166732,-0.11263553950929592,0.5433040769047929,-0.28642926628621207,0.10303573470297438,2.0882983746480233,0.27730546147367696,0.46193547177922456,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.1414275648832057,0.25352180954771236,0.20129442234164566,-0.29331682805757664,0.8080688094407029,1.141448801359143,0.03454030792404214,0.17416180622506802,-0.10680336554538689,-0.043103433276080474,-0.19336843362065007,0.5167463129800605,0.2265662488490668,-0.5207980529664942,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
