,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,-0.9454796070452854,-0.4770653956495992,-1.0725518143234147,-0.6451754745702478,0.9560895906393085,-1.910124981110478,0.502474833156139,-1.5020004719060949,-0.07429799342287789,0.5408785659482354,0.8934468502326396,-1.326057834761727,-1.0761225698464072,0.41456785926441914,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.496189749570916,-0.3797584911247525,-0.5839872120176195,-1.4897102010393266,0.5282445084372895,-0.8476978838602119,-0.5718281220228385,-1.106857093860062,-0.13930873766789587,-0.724415765704449,0.004234345261766224,0.2941479920585556,-0.9971752535770256,-0.6193314260764871,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.1512803640350364,-0.19811893601170621,0.311714558876338,0.4360441433933514,-1.035920308215252,-0.7233713086500746,-0.8017240796110803,-0.5263572688327248,0.41328258841475696,-0.5297550992963437,-0.19336843362065007,0.23994782260545117,-1.4003581794319833,0.6939273873871858,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.3198878216072605,0.0020552675822637367,0.042377662733399844,-0.564487443378934,0.5834503254956158,0.689430682374215,-0.27751687869565167,-0.02705221394807379,1.5184652405800627,0.5408785659482354,-0.5885739913854827,1.7908685006112592,0.7697606853150505,-0.6193314260764871,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.390157213597763,0.6841303316802346,0.568524157524256,-0.17718489366063042,-0.5459686818226168,-0.5086254060143827,-0.029663349501656687,0.676253012176937,0.9658739144974098,-0.18909893308215944,0.3006385135853907,0.14688526539985333,-0.03231205731437912,0.2648687255592387,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.04916903279086061,-1.3917502981831558,-0.29585936963215065,-0.3462455304424299,-1.9468162896776144,0.15892353474459442,-0.19156161248929748,-1.3345193710554104,0.283261099924721,0.44354823274418276,0.004234345261766224,-0.3525400878527993,-0.7975196992999216,0.05768825328890951,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.07753329146979875,0.3078769675174961,0.6687425374844193,1.7109150362161012,1.282724008234399,0.3955678682411625,-0.5511428930859398,1.4493596213974358,0.08822886718966706,-0.23776409968418577,0.20183712414418253,1.4975107663147538,-0.3992874303770675,0.8940927185085773,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.366848729994961,-1.6944828900382336,-0.7176117186311701,-0.18750417928237592,-1.5787775092887812,2.520422062741694,2.0983090833470293,-0.5317451636108322,0.41328258841475696,0.005561733325945846,-0.4897726019442745,-0.733562534430122,0.09765659806288636,-0.7606548601341809,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.3039659877619096,1.7609934084218688,-1.1101337068084758,-2.0007343985843113,-0.7598912229236267,-0.41255487062473095,0.8371967279128436,-0.7119501398535477,0.5433040769047929,-0.28642926628621207,0.10303573470297438,2.0882983746480233,0.27730546147367696,0.46193547177922456,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.3668487299949617,-2.403742105241559,-0.834533161918027,-0.3385609560432565,-1.2199396984096686,0.15821713374908192,0.18381369111555484,-1.743941072345128,-0.10680336554538689,-0.043103433276080474,-0.19336843362065007,0.5167463129800605,0.2265662488490668,-0.5207980529664942,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
