,0,1,2,3,4,5
0,44.664272727272724,4.4611739926739915,3.8302527472527497,26.346609612609612,4.529598484848486,3.2982547134238334
1,4.483212121212124,10.315168650793648,9.623253191253191,1.1709529914529928,15.190145021645023,19.49201552287582
2,4.1281145104895085,23.53587091340033,11.385568181818183,2.088840326340331,15.884032967032963,17.41948484848485
3,8.20440039436828,6.185968518133272,25.240205690042657,10.342115986606835,18.489117908407383,3.149966291061882
4,17.631404180644587,3.892912087912089,2.841345238095236,3.307111111111111,3.8157575021312886,5.121717203548086
5,5.828714297398508,11.050701262550438,11.07041785991786,17.60893176268177,5.313465811965812,27.785535714285714
6,7.779647435897434,1.5172023809523805,1.2918551693404583,2.531873015873014,24.134867243867234,9.007651515151519
7,14.40600564713065,8.97262148962149,35.25498484848485,12.008166666666668,24.896938002119924,23.63751010101011
8,6.381082094376208,17.49586249642171,25.137287878787873,7.172885447885448,10.023951298701295,1.1481999920369508
9,3.032257936507938,14.555138528138535,3.661742424242421,12.417234126984129,14.869823260073257,3.7872951680672275
10,17.40049839354646,8.602494047619047,24.62916231318263,23.257330128205126,30.46404925303454,44.428009049773756
11,89.67177777777778,82.92663055714573,48.189363612007185,4.99546031746032,1.954308608058608,1.4034523809523802
12,6.228378663003663,11.701149743225766,22.188525613275615,9.992282828282818,2.009178571428571,3.893738095238096
13,14.446750674162445,10.225111111111111,3.6934558823529415,19.71380158730159,29.170238095238098,4.101634920634916
14,13.260054556554557,6.269291666666668,8.542006926037866,6.133099400599403,10.111562640575798,1.0458882783882784
15,9.94318067897016,9.598391106442573,4.702745920745918,11.29855392156863,1.655254425656902,1.0922857142857136
16,2.380561355311355,33.182872764490426,10.164055944055942,4.3533333333333335,0.41863636363636303,2.1310277777777755
17,2.8910832696715083,12.174103174603179,74.01206349206348,28.94996114996117,10.399994172494173,1.4887899600399583
18,14.965807359307354,17.905703922698205,2.944046620046623,4.58949961300309,3.8744691974691974,13.709746031746036
19,14.431968531468534,23.390092907092907,10.127768207282916,6.572628968253965,5.465074925074927,23.48667582417582
20,0.0,0.0,0.0,0.0,0.0,7.769944222444223
21,12.121142857142852,8.181332417582425,9.34747423147888,23.711189393939392,4.16859523809524,10.689499999999999
22,14.58281424131424,2.6054999999999993,0.8480909090909101,2.982622100122105,18.48212878787878,19.02215638528139
23,47.38233333333333,19.14607142857143,14.78558741258741,-0.6508055555555545,21.256214285714286,5.143683982683982
24,14.38623713081724,19.826104067714056,9.810702380952382,35.91649312354312,5.734489898989899,30.01952464176688
25,3.9436666666666644,8.56439801864802,17.146297619047616,1.0186666666666664,5.260544871794876,0.20557070707070624
26,0.0,7.096666666666667,29.95333333333333,4.8762658730158766,12.08443434343434,7.429380952380947
27,5.561571428571428,15.526000000000005,2.289333333333333,0.2583333333333333,1.241761904761903,7.460999999999997
28,9.078726190476184,11.597486652236654,11.384902597402597,2.356666666666668,9.80463636363636,6.813198412698415
29,9.514916666666668,0.9425396825396839,2.5411111111111118,9.039027777777777,7.6308333333333325,9.033436979686986
30,17.76872222222223,1.2064285714285696,11.294833333333337,2.3328333333333338,1.985681818181821,22.500285714285717
31,7.1285858585858595,9.916638888888892,11.923316993464038,5.656161782661784,12.049650016650006,8.119777777777784
32,0.14180555555555735,17.767583333333338,0.0,6.383848484848486,13.118792929292926,-0.2888571428571445
33,10.385589743589748,3.0452142857142874,2.000972222222224,14.709166666666668,2.1494880952380955,2.9568690476190467
34,8.571785714285713,9.548000000000009,23.67523809523809,2.79240079365079,9.907222222222224,15.239476190476188
35,1.539250000000001,4.209571428571429,1.840805555555555,12.820761904761895,0.0,8.038444444444448
36,43.89683333333333,-0.5273333333333337,3.846666666666666,0.4410000000000007,1.0711158008657984,2.0068333333333315
37,6.573333333333332,-0.8689404761904778,9.767499999999998,0.6903571428571431,18.948333333333338,2.2220000000000004
38,17.887500000000003,2.694878787878787,12.012909090909098,3.679267676767674,9.781932539682538,17.82389393939394
39,0.13017857142857225,0.5662500000000001,10.943988095238101,2.347500000000001,3.246238095238096,37.17061904761905
40,11.482500000000002,9.535000000000002,2.3950000000000005,0.0,0.07299999999999951,-1.1275000000000084
41,12.628,6.068666666666665,10.182055555555557,2.9089743589743633,5.495660866910868,24.302686507936507
42,17.20777777777778,22.512817182817173,9.11166666666667,2.092,6.960111111111109,8.649973581973581
43,0.09316666666666729,0.0,6.391166666666667,141.89833333333334,0.8235714285714284,0.4634999999999998
44,6.4308333333333385,12.010384615384613,8.604792568542573,3.6097619047619034,1.2421031746031745,2.35
45,32.80833333333333,32.74840476190476,0.3361666666666676,4.534078282828277,14.08517857142857,5.672809523809525
46,0.0,0.9041666666666665,0.0,5.6999999999999975,9.823333333333332,0.0
47,20.17333333333333,0.0,0.0,-2.2791666666666646,12.69816666666667,40.6275
48,5.181666666666667,10.981576479076477,10.488333333333333,6.805821428571427,25.878333333333334,13.165000000000004
49,3.695999999999998,13.153714285714285,-0.20700000000000074,0.0,0.0,1.9509999999999983
50,19.37841269841269,33.77225534188033,30.38893979386628,4.002952380952381,2.501428571428571,8.189626984126988
51,25.9675,56.01609090909091,16.137115878402643,17.847706349206348,3.0301587301587314,5.629
52,14.032857142857143,10.329857142857147,0.6239393939393931,-1.1530000000000005,2.552885026737968,7.323116161616163
53,12.213008281573497,10.685380154417315,18.505884026601425,16.368433355369223,5.45322651985695,8.436139743589752
54,24.422935897435902,10.923252770406403,14.411770485398055,2.652351674641147,12.403148132912836,15.687373737373747
55,8.990310245310246,18.967845175249593,9.10090277777778,2.87356272893773,12.21065265436318,12.548768939393941
56,10.090825124308097,2.2432420741023664,17.192776672072334,15.080821311858086,8.206969696969697,9.605375332270075
57,24.014488251170917,13.455872412802423,9.227700665636593,11.269916885884783,5.718151848151852,-0.22108309990663158
58,13.456564102564103,12.920181818181819,8.859285714285713,8.10908333333333,5.175500000000001,0.6550269607843142
59,5.264308857808857,5.6116908559277,4.012869047619052,6.050346153846152,3.0061111111111134,0.31333333333333346
60,17.917422929560864,15.476428104575167,5.745535947712421,13.263380602240902,5.1113443223443245,12.674789321789317
61,6.2856706349206375,3.106287878787878,11.2025781102955,8.128663836163838,0.8241953928424514,6.457996031746037
62,6.718838032581457,10.057964285714299,6.673387039431153,1.7136111111111108,2.8525606060606057,23.217804029304034
63,5.2634771241830105,1.7761388888888925,5.903897885739987,25.430142857142854,19.435622710622713,16.097321195144726
64,12.637374589849431,3.3463136211614475,2.2751802371541494,3.8567619047619015,14.11258974358974,7.623829365079361
65,10.892638888888895,14.273598901098906,9.971816176470595,28.88280427832403,2.5039285714285704,12.194462947527194
66,15.505162545787543,11.802074008550795,10.077046614333383,10.378321817389326,1.6847567748422438,4.647009797220322
67,2.563333333333339,3.234958592132502,13.370471156165816,7.676111721611723,1.555252525252525,7.926250000000001
68,12.501802623546046,6.953427800269902,1.7927530165912486,4.653783730158732,1.6964318266872476,8.920475197317298
69,3.574843904633375,6.274686852640119,9.543603174603174,5.843635975135978,1.8595107855107853,6.751333333333334
70,25.598530094466934,4.018051948051951,13.562473856209149,2.4394566544566545,32.47154335357624,10.110523809523805
71,6.4670224358974355,32.522165665861486,12.810790935672516,5.142666666666667,7.7441296203796295,10.199091269841281
72,20.660878699305805,7.219067251461987,13.857007936507934,5.01441192141192,0.8369047619047616,3.0707669128257367
73,59.573315005867,12.299852163307008,7.758538792814294,13.7436522409306,2.126949166394245,21.21033598585321
74,2.0172518796992467,11.035231792717083,5.565987012987014,12.791284382284388,6.276742424242423,-0.6242597402597381
75,-0.7091590909090908,3.8678853874883288,4.796575369075365,17.226138528138524,4.453215103703224,0.947811489508084
76,14.936555128866662,3.2222263708513745,20.144177604555445,5.610793290043292,4.020378787878789,5.091282495454321
77,12.587305529311875,6.803855716811131,10.016334855933538,22.281409619749006,19.65944889798024,9.269378851540612
78,17.378303533909254,4.485588068678681,5.025637187507364,15.16940144213515,14.831945341614912,3.0169153297682723
79,10.564001306165107,6.378155777039501,11.084149820040006,17.167169367864098,8.14635712250712,12.211125925925934
80,6.534455242966757,8.404976299285519,5.931848626373623,9.883580769230774,9.553197159565581,12.773419913419914
81,7.524727148754236,13.603087912087918,5.829967948717948,5.396853146853149,10.727790959040963,12.001666666666665
82,2.7874999999999988,4.5886716791979945,2.5946558144372798,2.3424441391941397,6.469191919191923,6.0410885517990724
