,0,1,2,3,4,5
0,0.0,0.0,0.0,29.62866666666667,0.0,55.37
1,33.43,0.0,3.666666666666668,1.8916666666666675,0.0,4.576666666666668
2,16.61,0.0,0.0,0.0,1.3608928571428578,15.72933333333333
3,0.0,24.24,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,1.0246666666666666,6.615500000000003,0.0
5,0.0,19.134285714285713,0.0,0.0,3.3058333333333323,-0.391
6,0.0,18.49,0.0,0.0,0.0,86.16499999999998
7,0.0,37.5,12.250000000000002,12.505,4.0375,0.0
8,2.501333333333333,0.0,0.0,0.0,0.0,0.0
9,17.065,0.0,0.0,0.0,0.0,0.0
10,0.0,16.598333333333333,0.0,38.26,0.0,0.0
11,38.38,0.0,7.9483333333333315,12.085,0.0,0.0
12,0.0,0.0,0.0,10.064999999999998,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,-1.1204999999999998,0.6470000000000021,-1.876666666666667,0.0
15,0.0,0.0,0.0,0.3013333333333321,0.0,0.0
16,10.221666666666668,0.0,0.0,0.875,0.0,0.0
17,3.3233333333333324,14.07,-0.9908333333333346,0.0,0.0,0.0
18,0.0,6.2466666666666635,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,2.180476190476192
20,8.463333333333336,0.0,1.237499999999999,0.909821428571428,0.0,0.0
21,0.0,0.0,-2.295,0.0,9.613333333333337,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,61.790000000000006,31.2,0.0,12.5,0.0,22.55
24,65.96,0.0,7.688499999999999,0.0,0.0,0.0
25,0.0,0.0,42.77,17.761999999999997,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,16.200000000000006
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,14.915833333333332
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,34.42,0.0,30.59,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,51.3,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,19.135,0.0,35.16,0.0
40,16.463333333333335,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,13.95,0.0
42,36.77,0.0,0.0,25.25,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,7.0156363636363634,3.488809523809524
45,0.0,13.798249999999996,0.0,44.45583333333333,0.0,0.0
46,0.0,18.490000000000006,3.9002777777777813,0.0,3.9619696969696965,32.875
47,20.994666666666667,14.420000000000002,0.0,0.0,7.342000000000006,0.0
48,0.0,5.034166666666667,0.0,10.808333333333335,0.0,0.0
49,49.67,9.371666666666668,4.990833333333335,16.846666666666668,34.17,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,7.933,17.5575,0.0,0.0,0.0,4.9073333333333276
52,0.0,0.0,17.494166666666665,0.0,15.665142857142856,6.9433333333333325
53,21.010000000000005,6.411000000000005,0.0,1.073333333333334,30.301666666666666,5.62222222222222
54,5.0825,0.8979999999999997,0.0,1.1562500000000018,0.0,17.969166666666666
55,8.857142857142858,0.0,0.0,0.0,0.0,3.2002380952380967
56,3.762000000000004,0.0,0.0,5.731607142857148,4.653333333333336,0.0
57,0.0,0.0,0.0,6.4016071428571415,10.443333333333337,10.987000000000002
58,20.705,30.478214285714287,2.252857142857144,4.291136363636364,18.246500000000005,2.432211538461539
59,0.0,0.0,0.0,10.893500000000007,4.5647777777777785,11.408857142857142
60,42.79249999999999,3.7741666666666682,7.290833333333333,15.7,4.4674999999999985,0.0
61,0.0,128.82,2.574761904761907,4.812777777777779,3.1650000000000014,0.0
62,0.0,0.4419999999999984,20.567499999999995,10.91,5.202499999999999,5.3086666666666655
