,0,1,2,3,4,5
0,0.0,0.0,0.0,25.03333333333333,0.0,0.0
1,0.0,0.0,9.464166666666667,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,5.594999999999999,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,8.009166666666665,7.991666666666667,0.0,0.0,11.217499999999998,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,13.988333333333333,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,12.894999999999996,0.0
8,3.8830000000000022,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,25.94333333333333,11.444499999999998,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,13.08083333333333,22.155,0.0,0.0
12,24.25000000000001,0.0,0.0,0.0,0.0,0.0
13,0.0,1.556500000000003,0.0,7.774999999999999,0.0,8.369166666666667
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,9.914499999999997,11.293
16,0.0,56.92,0.0,16.50533333333333,0.0,0.0
17,0.0,16.619999999999994,7.25416666666667,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,12.978333333333332,0.0,1.973666666666668,-1.913333333333337
20,0.0,11.209999999999996,0.0,2.599499999999999,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,9.80083333333334
22,0.0,0.0,4.588333333333335,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.8108333333333348,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,12.171666666666665,0.0,0.0,0.0,0.0
26,8.908333333333333,18.96,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,25.045000000000005,30.785,0.0,25.885
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,36.925,0.0,0.0,9.322499999999998
32,0.0,0.0,0.0,80.56,0.0,0.0
33,0.0,0.0,0.0,0.0,15.613333333333333,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,22.245000000000005,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,70.48,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,56.79,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,7.619499999999999,5.583095238095236
46,0.0,0.0,7.413999999999998,0.0,7.836500000000001,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,11.281666666666665,0.0,10.144999999999996,0.0,0.0
51,59.58,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,8.030000000000001
53,0.0,23.32,0.0,0.0,0.0,0.0
54,0.0,0.0,8.966666666666663,0.0,0.0,0.0
55,0.0,14.916666666666664,0.0,0.639166666666668,27.7,4.908000000000005
56,18.38,0.0,0.0,0.0,1.2569999999999981,0.0
57,0.0,0.0,0.0,11.107916666666664,9.625500000000002,0.0
58,29.36,0.0,8.431500000000002,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,10.193311688311693,7.840833333333332
60,0.6974999999999998,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,8.814999999999998,0.0,6.250499999999999
62,0.0,0.0,16.155,0.0,11.859714285714285,9.567999999999998
