,0,1,2,3,4,5
0,7.264047619047623,14.035000000000004,19.11444444444445,85.89155555555554,29.582500000000003,71.24366666666667
1,104.215,113.17363095238096,28.428637254901965,124.17566666666666,33.56883333333333,70.37886904761905
2,67.78666666666666,16.555666666666667,0.0,9.925,17.412785714285715,16.16883333333333
3,10.320833333333333,79.395,7.432000000000002,8.352757575757575,62.45300000000001,59.33333333333334
4,15.861666666666666,48.19300000000001,39.994166666666665,37.129362470862475,29.872282051282056,110.99
5,6.5633333333333335,30.615579365079373,7.034999999999997,29.75377622377622,30.285333333333337,71.69885317460319
6,17.209,33.55333333333333,22.600151515151516,28.526940530058166,34.6058831168831,169.9403333333333
7,54.702333333333314,37.5,55.02111111111111,17.1,32.22111111111111,34.960111111111104
8,45.551388888888894,0.0,0.0,0.7233333333333336,1.4100000000000001,46.40123809523809
9,18.363500000000002,67.12916666666666,25.94333333333333,162.30192027417027,13.926031746031748,5.581666666666668
10,54.36916666666667,27.057916666666664,17.732857142857142,44.85404761904762,0.0,-14.510249999999983
11,62.989999999999995,98.00874999999999,37.41767857142857,111.71576190476192,60.610873015873,10.814999999999998
12,24.25000000000001,20.358090909090905,6.9250000000000025,84.5755357142857,15.59049999999999,117.42500000000001
13,29.889999999999993,5.815666666666662,40.13333333333333,119.19266666666667,6.854999999999999,31.55845238095238
14,21.704,51.02233333333333,117.29041666666666,11.515692307692316,49.075654761904744,1.0100000000000002
15,1.6159999999999999,7.366666666666667,27.986666666666665,20.667666666666666,43.333130952380955,29.200321428571428
16,8.696666666666667,138.57999999999998,17.459999999999994,28.871884615384612,27.816287878787875,0.5300000000000002
17,36.11833333333334,36.09466666666666,53.00480952380954,70.04021428571428,130.28050000000002,18.79833333333333
18,6.8774999999999995,24.216999999999995,0.5614285714285718,31.985178571428563,0.0,0.0
19,48.730000000000004,5.7675,29.32319444444444,31.26083333333333,42.27771428571428,14.974805194805192
20,23.93302380952381,24.943249999999992,16.803579365079358,24.845513736263733,0.0,137.415
21,45.64500000000001,25.52,226.48466666666667,71.59866666666666,30.54333333333334,49.372
22,0.0,0.0,34.63195970695971,0.0,24.599880952380953,30.284666666666666
