,0,1,2,3,4,5
0,10.876871184371183,7.034797220323533,10.819886469739412,20.93011771462971,15.345717647720363,16.85484469696969
1,6.755743315508022,298.50317094017095,29.51977777777778,19.527861111111115,53.96272727272728,45.150984848484846
2,11.980418414918416,36.772453506246066,31.329607499140018,23.241706349206346,31.585238095238093,13.11785714285714
3,8.921926406926406,8.620795038295041,1.2612225274725277,4.760249999999997,5.904012820512822,9.923944094304378
4,3.190064102564101,20.625086367880492,22.047264486975006,28.930467326404244,38.4148682626552,1.31407769289532
5,1.8520634920634922,12.459952380952384,4.298466736694675,13.975206179441471,3.9018888888888896,17.64345238095239
6,77.49830060333542,129.6771024965373,51.35337507002801,11.77547619047619,2.660179747788444,13.555954267954265
7,22.3997100840336,6.892847024223341,16.352484268182785,29.879720688007648,12.36765692640693,9.374190476190476
8,3.2440660279263227,29.115293831168827,126.56672162804517,26.190658771783767,4.392650501672244,3.015061813186812
9,16.259351651186783,9.859248172259685,14.973042380509517,4.638927680162977,30.52392857142857,17.537190476190474
10,6.236533959504547,86.90034743107769,16.758334122914817,6.045195525578648,9.249431476414578,1.8717146089204917
11,38.024684123549065,10.362803104575166,8.08350282326369,6.615024704479944,33.63763156865471,23.85071747491639
12,6.823056022408968,15.322103087130266,3.0994304029304027,6.077484848484852,10.523486429512513,5.593085754158117
13,8.95508035974174,67.62739091790561,45.66025541125542,2.5013225103232597,8.121192768016297,34.354320512820514
14,14.2311977124183,16.733559389140275,9.076467352092346,16.254785841647983,70.81474858261942,16.84077777777778
15,113.75556443556447,63.819522642390325,6.202587332301346,6.516330213903741,28.10924148315452,20.114483187134493
16,12.109666014541009,18.827153316454787,11.040603063603067,59.93630847953218,31.161913614163595,12.280071428571427
17,6.374646464646462,5.5113936063936055,17.37004341981548,6.47511381673882,8.051933828555342,8.308369963369962
18,5.5510403828197905,16.551778500739033,8.678601943220015,69.63045225916456,1.1073571428571432,0.0
19,1.575680555555554,14.19747835497836,0.7010714285714292,41.47182341269839,13.40170670995672,25.022795454545452
20,70.73233516483516,45.10118341987651,3.8329565083609185,19.279037118067695,24.3827049240749,27.15638095238095
21,69.04874675324675,10.210250000000002,0.536428571428571,5.511777777777775,18.820608330781702,5.740195804195806
22,0.0,87.74,12.318037056081176,1.9895,8.0331948051948,-4.484222222222217
23,7.880353535353532,0.712063492063492,26.597846370734544,21.201141849163907,29.862484908028797,22.114723856209153
24,10.58779609279609,15.183105392156872,15.259735078646859,6.21664545980336,15.214426372667504,4.206868421052633
25,17.860064102564102,75.57401864801867,64.12639743589746,58.07995787545787,15.410666666666668,0.0
26,15.350166666666654,17.099590187590188,21.52426298701299,15.331722610722611,22.273582845817746,21.657936507936512
27,33.05237861811391,27.472212121212117,7.8553132882339565,26.288711337066516,18.56838868911408,4.153252673796793
28,5.513979797979805,13.229028846153849,9.990538788696679,30.604166666666668,44.89305067155068,25.885475233100237
29,16.749333333333333,10.515868686868686,20.66841666666667,16.91887666826638,24.86334186401833,1.1448473748473735
30,1.3828388278388295,3.882045454545456,17.372905196927242,28.446402349284703,30.10745454545455,4.808563492063492
31,1.732568542568544,10.014438561438556,13.618214285714288,36.1075,18.103434065934064,10.153214285714288
32,10.636766757829005,31.86525375278317,15.486227548036755,9.87392657548849,81.25273656898658,35.36569264069264
