,0
0,9.37909090909091
1,9.107333333333337
2,9.277692307692305
3,10.065
4,10.638571428571428
5,9.505294117647056
6,8.239333333333333
7,9.66
8,8.882857142857144
9,9.345833333333333
10,8.36875
11,10.457142857142856
12,10.096875
13,9.355
14,10.466153846153846
15,9.08809523809524
16,8.864545454545457
17,9.347999999999999
18,10.59875
19,9.628333333333334
20,11.134285714285712
21,10.300714285714283
22,10.086
23,8.374
24,9.922
25,10.93
26,8.313749999999999
27,7.791666666666668
28,8.138
29,7.526666666666666
30,8.7375
31,9.5925
32,11.816923076923075
33,9.555714285714282
34,9.155
35,8.34
36,9.414444444444444
37,9.28
38,10.01875
39,10.73
40,10.522
41,7.745
42,11.860333333333333
43,10.389615384615388
44,10.827083333333334
45,9.927499999999998
46,9.007142857142854
